user_id,active_or_not
95207,0.02852
36488,0.01691
26423,0.13689
192119,0.02628
73836,0.09156
77909,0.0908
54149,0.0139
182151,0.02754
67041,0.06545
31263,0.09241
71413,0.09192
159116,0.01355
80196,0.02607
167152,0.1351
76826,0.06339
74900,0.09262
64210,0.09186
146754,0.05591
181883,0.0147
115669,0.09275
140661,0.03283
95966,0.09235
195335,0.02295
192669,0.01989
127457,0.09183
94092,0.02886
28002,0.09219
16896,0.09178
8404,0.06867
104175,0.09236
141234,0.25121
42943,0.02217
110540,0.42036
32809,0.17034
65131,0.1869
78401,0.03159
5331,0.09189
155755,0.04643
83587,0.09187
47354,0.03089
173537,0.02109
158905,0.10082
17885,0.10329
12743,0.01506
198403,0.02948
145087,0.09205
28700,0.09121
105622,0.04102
81351,0.09222
3266,0.43084
85413,0.0391
62122,0.02679
148293,0.02556
127559,0.03964
132697,0.02564
136560,0.09234
155435,0.0328
145239,0.04182
84590,0.09163
159707,0.02114
15795,0.09219
103698,0.09119
198223,0.09177
169111,0.06009
43122,0.09158
64966,0.03513
40311,0.03481
33264,0.09215
75887,0.09178
88895,0.09193
106368,0.03817
162289,0.09201
139801,0.05285
11581,0.05133
133549,0.01705
168771,0.0453
56307,0.02036
170112,0.09233
149451,0.09178
101167,0.0577
38173,0.14208
37021,0.02301
30666,0.09167
105936,0.20875
191411,0.02013
157426,0.0231
76408,0.0921
134169,0.03736
24307,0.09204
39147,0.02234
170717,0.09259
189991,0.09247
186123,0.05691
12705,0.39482
135059,0.09177
126176,0.04533
58658,0.09149
114066,0.09257
72039,0.1752
114005,0.14467
73835,0.05621
200206,0.02045
192621,0.09183
89856,0.01559
8064,0.11481
138131,0.21621
87595,0.09218
136336,0.09185
104201,0.02544
157775,0.07477
92398,0.04348
44611,0.03466
184670,0.02809
47383,0.0251
187285,0.06674
165388,0.13422
168945,0.02235
42675,0.02344
82525,0.09201
12529,0.12384
188137,0.02175
18762,0.04434
38097,0.05535
8118,0.07976
167893,0.01667
173818,0.02762
153297,0.03532
44699,0.02342
189124,0.09191
80488,0.08393
72294,0.05788
179337,0.0921
72988,0.02239
186612,0.07575
180452,0.09279
155173,0.01264
73484,0.09161
186204,0.06187
162652,0.02942
137980,0.03518
58233,0.09144
179459,0.02591
35438,0.01528
197378,0.02531
191713,0.01672
81925,0.09217
178220,0.02861
65644,0.01899
148012,0.02018
158770,0.02807
9192,0.02281
42261,0.09136
182954,0.04228
46426,0.01406
165780,0.03839
84873,0.04134
148882,0.09133
164434,0.01633
112879,0.01857
91257,0.03434
174402,0.09154
65506,0.02242
76705,0.07244
134479,0.05708
101165,0.02477
160178,0.02325
171744,0.04336
152225,0.04094
67111,0.16717
151511,0.04822
19421,0.061
67961,0.17358
18267,0.19925
77002,0.04223
84715,0.0921
132481,0.01313
101211,0.01833
36942,0.12572
121082,0.01323
38803,0.09894
10530,0.02417
101488,0.09266
78759,0.08171
192471,0.01467
172804,0.03696
83244,0.03242
166667,0.02711
147027,0.0197
125693,0.01491
142693,0.09204
194198,0.0917
111696,0.22095
154573,0.0919
74030,0.06012
98513,0.09132
181763,0.03151
124082,0.03849
37368,0.6765
79641,0.01442
677,0.5557
109455,0.0263
50380,0.23506
44512,0.35967
191455,0.0124
69057,0.02625
117838,0.01477
120844,0.01762
59821,0.2083
36520,0.06894
19383,0.22732
65557,0.03622
124757,0.09312
115711,0.09189
150801,0.09182
110362,0.26974
99043,0.0545
184142,0.04172
154368,0.09159
132123,0.02739
15137,0.02777
102182,0.09276
180673,0.0503
100312,0.13546
161683,0.09174
30694,0.0919
135588,0.0212
171440,0.01698
180865,0.01717
42438,0.12629
178766,0.0206
97671,0.09169
102669,0.02848
62581,0.09229
97945,0.05365
60265,0.092
85146,0.01952
10679,0.09267
38111,0.02722
75482,0.0925
90277,0.03771
197879,0.02234
174732,0.09159
68762,0.07489
16167,0.32875
180964,0.01392
69138,0.19111
147930,0.07212
168277,0.01974
147173,0.02843
47694,0.04307
53426,0.02905
120397,0.02751
141672,0.03124
2977,0.09236
40531,0.02171
100900,0.01263
103318,0.06454
93409,0.02698
14426,0.03566
56152,0.09209
54486,0.09225
165926,0.09202
146312,0.03895
175932,0.09242
29028,0.0643
28809,0.23486
75936,0.09196
83522,0.02883
178463,0.09247
81404,0.04691
181785,0.03065
15446,0.06201
16476,0.0924
8400,0.08625
158473,0.03794
81455,0.09202
139550,0.09218
69762,0.02438
37615,0.01291
116957,0.1143
179681,0.02996
65021,0.08036
91191,0.04064
157344,0.09264
81464,0.04412
115407,0.02558
39027,0.11661
64019,0.02443
157910,0.09166
60861,0.02012
180207,0.09285
158595,0.03316
724,0.02499
71713,0.0289
14972,0.15237
160254,0.02667
73507,0.09205
91544,0.04048
19733,0.03336
174094,0.05452
153628,0.04423
9374,0.09276
23663,0.01451
164020,0.02461
77631,0.14668
133697,0.09201
152697,0.03749
79345,0.10096
54822,0.07579
199556,0.09204
31849,0.08896
49562,0.03229
718,0.35761
165329,0.02002
94975,0.03437
119406,0.01719
9255,0.07302
118692,0.30683
188179,0.0924
12809,0.0705
18898,0.17688
124114,0.0274
57393,0.09221
86743,0.0916
103774,0.0913
130218,0.09166
181305,0.06378
64722,0.04681
173857,0.09267
83285,0.03854
28978,0.08336
904,0.08436
123233,0.09211
32657,0.09208
12572,0.04948
177568,0.05573
54423,0.18779
193486,0.09249
49388,0.03876
86222,0.17205
81356,0.07179
80960,0.09164
162507,0.03245
52309,0.03583
118521,0.10182
77867,0.09251
173985,0.03849
97122,0.09203
23266,0.0238
140496,0.09236
41226,0.15203
33974,0.03414
66483,0.04709
128407,0.1453
5415,0.33473
119047,0.09228
194609,0.06699
188411,0.01548
45609,0.02327
64422,0.02756
117068,0.09185
168740,0.0159
90312,0.03654
92656,0.0231
195562,0.11001
191919,0.04431
113416,0.09199
196254,0.09239
169381,0.02124
55385,0.0558
156552,0.09268
83542,0.02659
192851,0.09251
81122,0.09239
26521,0.09255
146072,0.09216
67579,0.01775
15956,0.10547
17431,0.09164
102837,0.09301
101086,0.02758
364,0.20879
50702,0.09224
145202,0.04519
87135,0.01857
21311,0.04912
104124,0.09142
71653,0.05062
148984,0.09173
79591,0.04998
34007,0.03107
167670,0.09286
137202,0.09233
166967,0.09262
127986,0.03093
180047,0.09198
46600,0.04448
186951,0.06497
132588,0.03212
153938,0.02347
119109,0.11514
168323,0.02019
74870,0.29173
119485,0.02574
123666,0.05254
160779,0.09171
197660,0.0247
191964,0.01721
112141,0.09247
69120,0.02766
114819,0.08715
141457,0.10048
186999,0.09176
198222,0.03803
137400,0.05567
184905,0.01703
195917,0.08914
116781,0.0921
29193,0.09171
112878,0.0928
466,0.09207
136933,0.02505
95097,0.02738
126535,0.03809
104865,0.06538
178289,0.09229
108862,0.04313
13487,0.02359
40284,0.2607
163180,0.0222
5324,0.08948
18714,0.17641
90913,0.04721
82581,0.09217
140696,0.09247
69207,0.02635
143633,0.03117
31730,0.19277
179391,0.02246
198052,0.02594
56944,0.04255
67168,0.13262
103397,0.09172
150789,0.09191
144150,0.0199
118549,0.03306
78383,0.02879
136266,0.09196
112033,0.02094
167558,0.0918
86423,0.09212
40473,0.08944
56282,0.0928
148480,0.09237
38382,0.37548
97368,0.01674
57750,0.09168
100013,0.0169
172619,0.09213
18140,0.04021
137014,0.09196
61565,0.05623
108130,0.01865
139834,0.04748
173992,0.09205
98312,0.32372
6962,0.16063
177282,0.06239
156834,0.01997
129871,0.07313
163029,0.02487
64195,0.17977
50984,0.22526
98436,0.05108
36306,0.13206
74485,0.0915
88088,0.0672
49368,0.0922
72199,0.09165
34656,0.09214
4243,0.12655
14391,0.19086
179090,0.03433
53379,0.09227
48983,0.09173
130688,0.16845
90878,0.07994
42016,0.04819
115955,0.23198
88067,0.01868
171652,0.044
16956,0.11602
107339,0.0282
129090,0.10988
147502,0.0255
64739,0.15102
32636,0.08108
16190,0.52571
188966,0.09144
70139,0.03759
44906,0.02653
51078,0.09223
108143,0.0189
76009,0.09264
142713,0.06444
29190,0.14198
198989,0.04243
78664,0.09223
157636,0.09869
32395,0.02166
109182,0.03982
199265,0.03416
110935,0.01929
96922,0.09272
120712,0.02411
121626,0.04247
165883,0.04065
157689,0.02693
149821,0.14333
66666,0.0321
52778,0.09218
144485,0.06305
196576,0.09182
123548,0.0323
189685,0.0261
20692,0.09214
187533,0.03062
3952,0.09252
14467,0.19852
320,0.01764
36008,0.09225
108450,0.02742
14219,0.13774
133749,0.04534
76149,0.02699
145150,0.05104
178448,0.0421
113925,0.21546
106441,0.09149
116711,0.03508
178856,0.09177
96656,0.02571
99648,0.03081
80140,0.09161
76168,0.09173
89294,0.11013
181600,0.08739
25332,0.09153
138199,0.03025
138020,0.02233
31341,0.09186
60438,0.02518
124445,0.02521
135779,0.09172
54167,0.06704
35281,0.02111
161478,0.02282
68260,0.09177
96122,0.03191
102650,0.0521
17778,0.27892
11452,0.09178
190220,0.09156
184664,0.09168
134935,0.01848
68655,0.01819
172080,0.07106
12822,0.02641
30766,0.28505
34046,0.24785
108803,0.09057
139467,0.0921
106085,0.0196
17846,0.49384
195242,0.02006
122622,0.05346
187828,0.02311
76475,0.09201
100383,0.0488
31659,0.09133
151971,0.01988
59532,0.05051
87600,0.09249
22889,0.18197
19065,0.24987
35509,0.26152
53522,0.14408
181782,0.03126
73891,0.09254
18992,0.02744
58296,0.09134
78892,0.01689
10250,0.02138
150724,0.09245
110288,0.02954
16612,0.30649
65261,0.18769
112625,0.0174
189320,0.09203
89400,0.02057
128724,0.01472
112647,0.09172
200356,0.02191
184305,0.09158
92497,0.02016
95962,0.03077
2807,0.16718
139314,0.09218
124357,0.03727
42310,0.09175
151996,0.01689
23583,0.04392
14403,0.02384
107600,0.09521
92358,0.03196
26804,0.1641
135659,0.03086
158848,0.01648
91262,0.02027
17622,0.17596
19389,0.26806
71964,0.0574
18791,0.11931
131058,0.02763
199336,0.01657
29265,0.09226
40080,0.02856
38265,0.09846
54385,0.15464
193604,0.09209
59732,0.24756
8232,0.33081
82188,0.09211
45378,0.02779
116189,0.39415
64928,0.1332
110256,0.02263
96913,0.09266
134110,0.04202
75650,0.09281
36260,0.02874
3994,0.20716
66902,0.03285
65036,0.0186
185792,0.08242
71890,0.02505
9600,0.09363
144638,0.01898
76175,0.09163
104397,0.01876
107679,0.03846
187944,0.03929
107895,0.03018
112757,0.02717
86632,0.09172
184777,0.03423
114879,0.18515
21374,0.09134
74924,0.02668
101828,0.09198
169449,0.03792
101985,0.03731
89945,0.05167
43765,0.03622
74629,0.09161
130323,0.02017
4803,0.27213
149894,0.06931
155938,0.09274
1983,0.12831
57197,0.03088
172268,0.03779
171190,0.05172
196865,0.02684
72215,0.02949
69754,0.0913
135238,0.018
54431,0.02079
31027,0.34849
3500,0.02338
115895,0.02224
62500,0.09259
111880,0.33298
104194,0.09222
53562,0.02957
44129,0.16095
139750,0.06172
200348,0.0425
12764,0.25826
157469,0.09236
21893,0.09532
52730,0.03625
91710,0.03738
21866,0.0916
195597,0.09211
59336,0.03188
99937,0.05022
58680,0.23999
97004,0.0924
81634,0.09182
74651,0.09272
89212,0.02076
50983,0.09152
27953,0.09974
145879,0.21031
19814,0.0336
38527,0.05543
164280,0.14988
59706,0.03146
188344,0.02796
129371,0.09209
25370,0.10365
59301,0.19831
156970,0.03126
41176,0.09166
21069,0.09139
193525,0.09284
4401,0.06968
43755,0.11499
157563,0.01554
130030,0.02594
123140,0.03113
95879,0.02576
135106,0.01522
70477,0.09168
53516,0.01954
25546,0.05124
48302,0.07553
135478,0.09229
145427,0.01411
148676,0.09191
136067,0.09208
65383,0.03037
51914,0.09234
176460,0.02015
102071,0.02604
8985,0.23514
74241,0.092
197246,0.03348
38310,0.05989
188791,0.0148
14805,0.46018
94074,0.02135
49996,0.16623
98263,0.09132
97883,0.09145
90246,0.04452
177042,0.02488
103762,0.09199
17688,0.09239
124240,0.04198
176782,0.02357
89179,0.01534
112441,0.11295
91525,0.03019
42870,0.25292
58763,0.09272
85517,0.01711
29597,0.09934
116627,0.09176
165390,0.023
108093,0.0356
65570,0.04665
192267,0.02514
102590,0.05428
124397,0.04882
130730,0.03022
75368,0.08352
35592,0.48268
102408,0.02916
127441,0.07676
164072,0.02577
80322,0.02238
76791,0.02497
72082,0.03991
43979,0.26395
151701,0.02165
25569,0.09236
23464,0.10937
82859,0.03592
177978,0.02667
70917,0.09175
145090,0.13741
91334,0.02367
29683,0.14452
124437,0.0359
188170,0.09214
151296,0.09172
65380,0.03016
175034,0.09247
102983,0.01324
11396,0.03106
45018,0.02985
122587,0.03112
105351,0.05734
9647,0.17708
163908,0.02226
189078,0.09239
92518,0.02869
162263,0.09272
132109,0.03912
137137,0.09133
5080,0.25141
26114,0.0188
56033,0.0921
137954,0.07311
101287,0.01836
23155,0.09601
21144,0.09178
109979,0.06385
143668,0.05768
175808,0.09247
140962,0.02142
126394,0.02021
131633,0.13677
59052,0.01961
132878,0.01382
22383,0.03847
120339,0.0538
147090,0.04679
99809,0.03072
176858,0.09189
108724,0.02012
98227,0.07571
126273,0.02743
181567,0.03372
123568,0.09852
195713,0.04896
61132,0.09194
83621,0.0914
31247,0.07469
102819,0.02238
109778,0.10979
186404,0.01815
164202,0.07342
142217,0.09191
71433,0.09152
87798,0.09291
152322,0.01976
129659,0.09156
39811,0.04344
145059,0.09554
157254,0.09133
72229,0.03076
147782,0.01482
140495,0.09141
4593,0.01921
164859,0.02445
167884,0.01639
116079,0.20392
141267,0.01841
154324,0.09175
18296,0.09813
145385,0.01465
4624,0.09496
27229,0.02054
19668,0.02339
177120,0.09204
198867,0.03591
192700,0.09214
100314,0.02578
154897,0.09191
193444,0.02797
41427,0.09217
200041,0.09247
61120,0.09248
86131,0.01557
90403,0.01695
176793,0.08459
111326,0.09176
110776,0.02013
151829,0.02016
45437,0.03016
107162,0.12235
10137,0.01911
153787,0.01487
24015,0.01823
166538,0.05141
43177,0.09201
94880,0.15096
38323,0.02103
140144,0.09206
75959,0.01975
151510,0.16613
69845,0.03761
170476,0.036
177379,0.09228
63871,0.02632
147471,0.03735
178044,0.05791
193748,0.09227
197629,0.01991
161716,0.09227
48172,0.02522
163514,0.02497
19987,0.2871
157944,0.03209
46384,0.02137
148683,0.09194
119694,0.08492
148553,0.02495
139322,0.09265
160800,0.09148
43294,0.12016
49080,0.13704
24213,0.09239
44399,0.03202
122362,0.05625
177972,0.03144
54668,0.19797
130327,0.09155
13608,0.02016
93967,0.05271
91674,0.09133
70110,0.02529
35357,0.19113
89187,0.02235
125967,0.09161
192208,0.02894
87927,0.01784
187538,0.07997
63467,0.09231
104867,0.01967
141625,0.01947
190252,0.09173
161221,0.09209
155930,0.09178
68706,0.01925
47056,0.09284
94233,0.02838
105506,0.06782
145801,0.09281
85681,0.09222
160111,0.02614
148089,0.06042
187371,0.09193
154308,0.09157
22771,0.2045
23559,0.05363
106205,0.03667
72653,0.12936
102237,0.06502
26002,0.13292
57724,0.09211
175059,0.09258
44496,0.16721
183516,0.01521
18884,0.21855
27396,0.1417
4524,0.48306
167951,0.02319
67648,0.11745
67445,0.08282
43808,0.02821
131733,0.08546
72053,0.09183
47544,0.09192
186296,0.03457
31625,0.22386
187468,0.01939
101532,0.09229
131780,0.03303
35635,0.10829
33855,0.19371
195484,0.09197
106934,0.01773
104507,0.08831
21610,0.09184
142814,0.01583
23683,0.06547
7142,0.12796
106220,0.03708
163938,0.03058
169023,0.03772
153858,0.04862
96953,0.09209
68223,0.02166
59667,0.03945
120539,0.04266
169785,0.09228
49288,0.092
100450,0.09268
12869,0.28158
98198,0.09233
55290,0.03553
62171,0.09153
165931,0.09283
141749,0.02324
98145,0.26503
76042,0.03348
180535,0.04257
128299,0.09198
82498,0.03727
47827,0.02539
128400,0.01481
36702,0.021
137001,0.09187
165205,0.03138
44401,0.02585
149189,0.09249
34851,0.0927
134095,0.09189
85454,0.02036
17558,0.09194
178119,0.03711
155232,0.09244
194930,0.02551
10260,0.01941
173954,0.0919
91648,0.09216
68133,0.08974
49668,0.09186
127833,0.09141
13748,0.01322
82115,0.09176
86784,0.12324
149878,0.09271
58152,0.02114
156806,0.09159
7294,0.31443
139991,0.03078
100161,0.02193
116854,0.09266
102927,0.09226
138407,0.09182
183165,0.0826
14797,0.14777
132495,0.01984
5175,0.02578
188426,0.01698
177180,0.01914
181919,0.03961
78660,0.04293
179585,0.09232
167364,0.09172
152660,0.09361
103025,0.09261
13301,0.17622
96496,0.09251
95963,0.09169
144851,0.02453
155683,0.09158
125231,0.02009
8532,0.09201
48753,0.173
51252,0.09188
139767,0.12747
133973,0.01654
194414,0.09183
105072,0.03147
102084,0.09184
41717,0.09155
70249,0.12538
44442,0.02409
30146,0.13861
168720,0.03822
176997,0.09147
169426,0.09087
175846,0.09237
113041,0.01733
39489,0.09204
44503,0.01732
55367,0.09184
152851,0.09256
187847,0.09183
40791,0.01854
168097,0.07753
133837,0.07152
94831,0.12225
50535,0.09193
137990,0.0537
72371,0.03018
20352,0.22571
9200,0.04066
156113,0.09248
16046,0.09241
163455,0.02357
85582,0.03217
118865,0.09202
46145,0.11275
47994,0.12762
45035,0.04271
104652,0.04221
119705,0.02102
36133,0.25813
100476,0.06847
161480,0.09183
185140,0.09288
78497,0.05028
26513,0.03064
175705,0.0924
25374,0.09199
44184,0.09017
78769,0.0717
127893,0.06854
103030,0.06468
45947,0.0226
197287,0.0254
103449,0.09231
112972,0.09187
108191,0.09214
189619,0.09221
60189,0.0925
74287,0.09256
53458,0.07967
63261,0.09231
178414,0.09296
79909,0.09036
159180,0.09153
194246,0.02522
19234,0.08543
37847,0.10038
42919,0.02213
59579,0.11025
