user_id,active_or_not
998895,0.72543
70514,0.54375
264236,0.04954
824114,0.78422
879451,0.08753
12803,0.03384
456436,0.01282
978550,0.01738
778805,0.1508
533192,0.17799
488384,0.11768
479296,0.14979
670483,0.78779
131714,0.18752
89415,0.01758
276739,0.8031
1180189,0.22611
1129414,0.28892
886277,0.04454
571687,0.03019
547598,0.09026
1123790,0.86403
611495,0.08215
776388,0.03341
53625,0.05825
211305,0.0558
837522,0.05072
829262,0.06638
1343007,0.08854
810062,0.09451
859248,0.08942
193696,0.10178
126261,0.05102
1247184,0.03202
1196178,0.00658
982935,0.35392
838039,0.02341
1236926,0.23351
1188206,0.03119
601340,0.49457
337877,0.03979
707796,0.74144
645813,0.0454
813884,0.85726
907864,0.16975
833956,0.30944
334778,0.0228
161734,0.70818
67522,0.06638
1043386,0.05449
1125231,0.39311
731957,0.09956
1256433,0.12881
628387,0.03295
84785,0.05598
749583,0.01629
267021,0.12112
964299,0.03873
330482,0.09028
943854,0.29316
669733,0.09616
248419,0.0847
517163,0.89076
222915,0.09763
1075847,0.11878
784679,0.09427
344326,0.11887
480917,0.61588
887653,0.36641
311943,0.30916
644084,0.06091
631344,0.0445
394015,0.30954
765760,0.09869
925749,0.26946
109686,0.03561
1071870,0.36025
1070734,0.12762
936422,0.009
398293,0.24062
1290596,0.09629
350439,0.22406
55035,0.05523
202061,0.15088
1024605,0.08791
691317,0.14027
1336976,0.56702
799452,0.11316
515847,0.2866
981711,0.0361
385243,0.05817
1253466,0.04769
1259942,0.02489
1186881,0.0435
941381,0.06625
1165574,0.45355
1212428,0.59185
574742,0.38371
648922,0.12773
866294,0.05259
1099028,0.88788
1166754,0.62125
469872,0.52515
1364263,0.15998
1225566,0.01621
229080,0.05878
537868,0.55451
989354,0.00798
525544,0.62303
651280,0.49163
816778,0.01988
1100071,0.07237
792225,0.77256
951942,0.05654
59214,0.05668
541763,0.79593
212059,0.06214
813779,0.31036
264744,0.52474
512065,0.02679
814381,0.06954
933675,0.00532
682463,0.45934
685093,0.04964
807254,0.18309
1050122,0.32487
492431,0.0433
1120961,0.06742
1193146,0.18941
905547,0.06087
414296,0.04971
1173741,0.08356
1301556,0.30211
116540,0.07541
545410,0.06247
185222,0.08235
941475,0.17884
1115871,0.03169
72245,0.69018
28042,0.68802
1313579,0.81196
774902,0.111
24358,0.02507
321129,0.09145
706149,0.3636
468108,0.5072
1273861,0.83031
309541,0.2658
1101777,0.71707
1031043,0.33047
152532,0.10604
819822,0.0133
922484,0.04037
265665,0.0289
690983,0.62734
370010,0.08416
32173,0.22103
414219,0.1491
195260,0.09428
687549,0.84507
527952,0.13122
68820,0.03023
691789,0.41723
1173292,0.47925
661570,0.31403
1135681,0.02718
447574,0.41928
419830,0.10388
466608,0.05744
1274744,0.03724
590930,0.16485
418969,0.06044
367217,0.45907
739033,0.07297
1232347,0.25171
334805,0.06653
41310,0.22816
824518,0.0403
412951,0.05927
1306326,0.065
933020,0.66429
1125150,0.00741
950001,0.05721
329670,0.01245
644791,0.52596
1086915,0.04715
1352716,0.1356
1291730,0.02052
1271516,0.02966
1017730,0.07201
357790,0.04215
802708,0.32144
1332698,0.2499
106886,0.24105
286999,0.06461
982463,0.09309
1363413,0.0461
920624,0.95131
793128,0.1263
131457,0.05635
1214264,0.67177
1175547,0.51838
1022085,0.4421
1081013,0.55779
685017,0.0435
1293343,0.08502
859947,0.60946
1162069,0.31235
750373,0.04972
544952,0.14682
482151,0.03617
114972,0.17572
224726,0.23568
195243,0.50419
378399,0.07826
800374,0.60034
782558,0.05663
181684,0.65555
552143,0.07119
1147724,0.29803
857035,0.38277
1014842,0.37586
1019564,0.05473
429919,0.0379
349318,0.09419
1187435,0.10194
1138250,0.3441
885883,0.03889
149029,0.12283
499379,0.40497
591081,0.00489
1086298,0.68449
942025,0.1906
548056,0.05382
273253,0.13426
823545,0.17791
137046,0.02444
207723,0.05559
1026431,0.72708
156735,0.07375
1200390,0.36018
1219709,0.25083
857154,0.05358
1036360,0.06381
500276,0.19772
478365,0.1372
515026,0.064
750131,0.71882
1050333,0.68719
41067,0.05685
1243191,0.25608
110669,0.70254
175325,0.43047
1001930,0.89767
609401,0.04013
208061,0.05416
1083105,0.04382
772272,0.2604
1147865,0.07185
59936,0.27689
721387,0.35623
1211621,0.03759
1185650,0.17188
1245917,0.05256
669898,0.05523
736505,0.07935
718439,0.47722
1042315,0.5365
298599,0.04346
1106703,0.07677
354025,0.02387
616978,0.04636
804311,0.12747
1096642,0.34549
790147,0.09743
776685,0.04074
483097,0.90366
552049,0.1277
123288,0.08457
705201,0.19668
538634,0.09021
425893,0.06383
747032,0.09902
849684,0.0789
304608,0.06278
70570,0.1461
617762,0.46296
1236310,0.06755
419949,0.04523
1271897,0.13191
510564,0.3058
772540,0.02612
569989,0.15709
327887,0.62668
1132354,0.34445
1018727,0.06651
110242,0.25232
358672,0.25794
374928,0.03285
422592,0.51693
747805,0.11984
926736,0.06424
106673,0.06222
1126174,0.03189
450611,0.09097
1256929,0.23161
5006,0.11034
1036936,0.05293
835863,0.57325
885617,0.04723
680261,0.31843
10282,0.78775
694334,0.1222
1353266,0.11489
387173,0.04855
421809,0.80406
170136,0.05086
781939,0.04262
793821,0.92205
262379,0.02159
435374,0.45628
342259,0.20614
1136268,0.04862
443453,0.73084
250590,0.11332
387345,0.75439
199428,0.10227
1248140,0.11449
1033259,0.06013
1017884,0.86583
791422,0.09881
665840,0.15926
146933,0.15665
1330364,0.28223
329336,0.36122
74535,0.12073
235312,0.03299
793690,0.01295
1027988,0.26423
259847,0.1239
1295501,0.11424
864401,0.01693
607849,0.74689
682415,0.64098
422348,0.37301
758106,0.17881
297187,0.36581
917325,0.11723
207327,0.68739
320571,0.65613
559691,0.1625
495227,0.05783
198360,0.11445
58749,0.08278
416949,0.09885
1027720,0.09482
242290,0.03429
1104992,0.0339
864936,0.41263
653210,0.05118
591912,0.00594
780865,0.87928
641124,0.09511
271434,0.05948
1235717,0.0381
1239753,0.0477
300825,0.03867
159412,0.0349
967415,0.35095
93998,0.01476
635862,0.08971
418211,0.15674
442409,0.03202
874591,0.06775
476603,0.06614
1363098,0.00972
478463,0.08317
873600,0.32211
483503,0.47376
748948,0.43483
535303,0.42161
188120,0.03292
919235,0.64523
205425,0.01673
1315157,0.01947
344912,0.15876
1298667,0.08406
183053,0.11621
1253553,0.05214
538444,0.07934
298746,0.16034
972476,0.09619
1335832,0.10922
1310515,0.63351
465791,0.04311
369730,0.88295
1143490,0.04198
462660,0.49445
226276,0.21458
730046,0.38299
444827,0.11175
660992,0.9424
1056084,0.1324
1107895,0.06144
1006806,0.24958
637112,0.45248
412808,0.82377
481837,0.47318
528121,0.0744
840697,0.26514
34837,0.26733
1016553,0.19478
1277318,0.15849
150677,0.05036
1144072,0.0951
629280,0.02328
844885,0.70948
584788,0.26581
856940,0.11542
992389,0.73311
218410,0.12879
31525,0.05436
1064484,0.11891
353273,0.23911
258686,0.84277
423175,0.00548
908039,0.10849
472231,0.11069
858091,0.20521
1300092,0.62822
1329536,0.1449
968556,0.42312
601012,0.05465
395326,0.07074
853889,0.95537
614918,0.33748
562200,0.48239
1232405,0.02606
805591,0.01943
779529,0.53493
822312,0.05504
1005905,0.09579
1265917,0.26564
293706,0.16007
1086032,0.11026
651038,0.03891
1048669,0.14464
489164,0.28901
1141233,0.49885
871582,0.14014
745306,0.06353
121766,0.40663
12798,0.35379
1049131,0.06031
568426,0.14742
1124278,0.03077
212882,0.11871
459191,0.0587
1216964,0.04486
784961,0.04049
725403,0.13296
629645,0.77389
939375,0.0632
397748,0.06708
334402,0.49614
642961,0.17802
284620,0.03835
1204942,0.04635
1135891,0.0652
545076,0.08379
695219,0.06646
1105526,0.04706
886092,0.03408
305120,0.0681
260649,0.21405
232797,0.97354
630616,0.05317
815894,0.12219
947434,0.17471
1289636,0.24234
31932,0.10925
739265,0.10443
45062,0.16016
971651,0.59387
362778,0.17304
1256534,0.0743
551724,0.75199
9295,0.0535
1054620,0.52261
1051883,0.07683
470076,0.41886
162585,0.12669
530730,0.40966
137681,0.41792
912900,0.14192
1328773,0.23458
496068,0.85441
40670,0.60877
960500,0.06473
1099493,0.60933
832418,0.71976
1103938,0.43809
944904,0.17918
777559,0.28526
363608,0.00998
680186,0.39632
446914,0.40758
1040339,0.03941
757905,0.05374
569693,0.16644
643411,0.05929
955372,0.19732
471569,0.10422
401399,0.0367
566536,0.3099
654587,0.30302
323190,0.36476
1247652,0.65916
1322292,0.21882
599995,0.20349
842558,0.06898
200861,0.10364
707895,0.77369
363347,0.21326
1004317,0.03981
773358,0.29987
1323702,0.79764
533331,0.41637
74988,0.02429
211311,0.14323
305354,0.61941
866383,0.50615
935830,0.06445
371914,0.03371
503155,0.95909
777779,0.17478
155981,0.10141
92706,0.07245
916093,0.72364
1300015,0.07389
525456,0.36973
611973,0.27279
264015,0.06429
1312597,0.14143
998368,0.41511
806295,0.59905
1300436,0.22149
14838,0.02477
1315992,0.65689
628258,0.07305
921872,0.02472
581283,0.09203
1068820,0.03524
872247,0.93475
1308770,0.17693
1015580,0.02556
395608,0.1375
1219254,0.06173
1341283,0.04805
313061,0.06658
243292,0.15783
263588,0.10174
428968,0.04792
1184365,0.91689
1089536,0.47864
1019591,0.04917
135935,0.09223
1199262,0.036
854397,0.15349
1040755,0.07044
408369,0.75411
60909,0.0647
740131,0.11424
438540,0.09599
1035386,0.07767
44246,0.13862
6336,0.08553
1287937,0.32585
955336,0.72453
1124459,0.01854
793230,0.6342
1114156,0.12959
471580,0.08253
602564,0.07678
209117,0.80209
556595,0.22245
190031,0.06943
458066,0.26353
861986,0.46333
883367,0.03824
1242193,0.12046
1073989,0.05756
628918,0.30496
845326,0.25435
115519,0.80475
1203851,0.08514
45221,0.06349
1360937,0.80272
638335,0.81876
742363,0.11735
976981,0.71922
503506,0.02447
850343,0.14778
1094046,0.49653
499773,0.32481
214406,0.25
472967,0.6658
118037,0.09277
1062465,0.67681
1235812,0.64192
514270,0.03376
217197,0.05153
467951,0.21126
1039520,0.04291
41161,0.19546
1344996,0.47027
615648,0.05249
698675,0.0493
957679,0.73709
831228,0.04745
1022782,0.17387
437592,0.33155
356440,0.37394
122692,0.06163
264800,0.1791
471515,0.01037
1328077,0.06268
760864,0.05022
1337783,0.10019
81697,0.0455
382458,0.27854
519650,0.02877
893235,0.14454
1099403,0.03873
1330613,0.16937
1026019,0.03567
442508,0.04673
531113,0.69536
110064,0.06822
99980,0.07339
545150,0.07073
975859,0.31001
671794,0.62123
853960,0.62888
1103048,0.07589
305295,0.11139
1149666,0.07676
1225586,0.21111
872502,0.41241
149665,0.00545
312938,0.11777
302068,0.09289
727104,0.09405
149799,0.08828
110581,0.55552
292667,0.26632
630007,0.3898
840330,0.07827
102836,0.14657
988723,0.07948
546538,0.09358
222066,0.1215
159729,0.3634
672185,0.02262
94320,0.04931
543524,0.60912
476824,0.00894
1347070,0.07698
640596,0.87465
299693,0.08789
851715,0.12005
963006,0.093
162514,0.15183
1217748,0.05147
725001,0.02711
838523,0.41368
622828,0.03815
1215753,0.04486
614984,0.76452
369298,0.13003
610218,0.26617
902650,0.1665
776834,0.04986
869762,0.17184
567729,0.05214
811163,0.15694
492597,0.03712
1045335,0.15614
1184538,0.03025
1036470,0.21086
258762,0.0584
115732,0.73233
218173,0.32452
383403,0.06153
343706,0.14482
559942,0.02942
147964,0.08665
153830,0.46452
37980,0.03135
314494,0.07143
1076353,0.05862
763534,0.06547
458950,0.41236
612926,0.09644
283255,0.04231
691953,0.02486
552920,0.02093
600099,0.14484
414063,0.87081
391464,0.1295
432398,0.02872
429759,0.18747
1258254,0.61674
458778,0.06407
1149367,0.06363
286041,0.04581
53007,0.49519
654391,0.05386
672591,0.04132
994390,0.03903
747621,0.30482
749299,0.66763
33481,0.86064
240988,0.45786
1107094,0.12004
407915,0.00854
735285,0.79781
88460,0.04912
1103109,0.10855
129846,0.12639
1054176,0.0877
924335,0.04139
1091272,0.54854
1019283,0.31964
655420,0.04616
112765,0.315
1258191,0.09033
499561,0.08143
287538,0.03007
500773,0.26244
765573,0.16625
1354209,0.12923
633000,0.04091
1029703,0.24507
258606,0.33116
943423,0.08022
1084201,0.0573
956634,0.05393
329322,0.12278
1145777,0.20494
1238699,0.31658
289161,0.06883
378134,0.00171
1098614,0.22994
215164,0.07885
1111854,0.09442
610683,0.17931
389779,0.19539
747063,0.18588
365483,0.1275
647669,0.08352
467195,0.74805
391435,0.89283
825185,0.01089
51826,0.05552
898937,0.06943
526853,0.02694
405371,0.05047
170940,0.74264
349665,0.09259
200925,0.25385
1103524,0.08839
1006128,0.2253
31286,0.05149
37302,0.06681
861291,0.19627
33465,0.82084
662473,0.12634
99390,0.3503
197850,0.04009
840214,0.3964
426086,0.22123
1061113,0.37165
866172,0.64629
137758,0.03203
1160489,0.52669
1280817,0.05417
1280995,0.04284
120033,0.03967
975499,0.05648
864342,0.26393
1204518,0.73034
671917,0.44295
52325,0.16078
87905,0.06838
72382,0.19177
370258,0.12512
1130225,0.12721
1047745,0.06673
855506,0.19706
975959,0.61744
643291,0.8092
548811,0.05425
667141,0.04235
23259,0.04426
1261955,0.0598
860784,0.20638
172242,0.07221
1100634,0.60216
1107682,0.06784
256577,0.32819
1206143,0.56692
1200940,0.06586
1022150,0.07764
833581,0.08268
883086,0.89083
381697,0.00644
964634,0.06849
1132972,0.00546
531138,0.16033
1205150,0.05876
781561,0.1579
1130696,0.26094
845093,0.76809
448234,0.17505
569360,0.07083
359068,0.83878
130737,0.05659
1162541,0.06701
84771,0.13085
732303,0.60569
78708,0.082
528108,0.07475
1007815,0.08966
144951,0.00237
399835,0.22509
466491,0.12284
820108,0.05496
235809,0.02834
921179,0.87991
146522,0.09999
1096023,0.8667
1276513,0.33019
942041,0.81749
565257,0.07142
1163117,0.06795
1156842,0.04302
23388,0.45026
133197,0.01242
1202935,0.04113
711155,0.04165
361233,0.47735
117345,0.19354
708931,0.04571
1319561,0.06072
167373,0.0044
994805,0.04208
447420,0.18707
693618,0.01584
55898,0.03183
261135,0.04155
196837,0.03872
314461,0.18121
593571,0.04401
1274848,0.09235
843713,0.00785
1159311,0.32599
500592,0.18169
679205,0.03014
1015873,0.01328
240723,0.0465
1253751,0.61722
94460,0.5889
1024061,0.29025
1157277,0.32657
332254,0.0788
658715,0.771
1138292,0.05397
415227,0.05241
688862,0.04994
756339,0.40496
501328,0.67793
769907,0.76707
365114,0.09543
923073,0.08336
862584,0.05081
545430,0.03241
825787,0.18363
1321892,0.25107
201474,0.10892
614820,0.04843
653219,0.34272
1046078,0.07749
1307534,0.12965
757013,0.17113
249731,0.68307
349467,0.19404
656936,0.18702
943542,0.05211
560761,0.87996
758602,0.38754
39586,0.55739
781013,0.13802
206807,0.05569
1295715,0.86239
92591,0.24258
861811,0.0849
301007,0.26376
1098806,0.03244
33412,0.39618
269802,0.0698
398980,0.47022
60119,0.11009
401009,0.10977
493675,0.37887
419558,0.25402
1179807,0.80755
81575,0.04507
59520,0.21163
602617,0.19496
958791,0.07816
1090272,0.06139
713562,0.07698
967366,0.07475
887344,0.50686
823811,0.87747
1296359,0.12009
947374,0.05752
277387,0.05297
1342723,0.32031
1079878,0.52619
883901,0.12658
1154092,0.45514
682186,0.10588
1365111,0.03726
1189539,0.00386
717238,0.2229
460498,0.03954
428950,0.6708
1169819,0.29831
448916,0.56728
866238,0.02417
138922,0.14613
328861,0.10935
1048539,0.04039
448264,0.50824
10557,0.19417
112592,0.46882
534688,0.06884
330311,0.04987
342575,0.21945
934050,0.85763
1320828,0.00603
1065504,0.34714
625889,0.12502
330986,0.8491
206965,0.35924
929016,0.08628
1267922,0.72029
453464,0.03214
408688,0.05781
524915,0.12853
50639,0.83256
137507,0.25994
1219555,0.07554
1025759,0.14989
674735,0.44723
648270,0.4214
163642,0.25588
1354558,0.09676
687102,0.08325
807038,0.04961
683508,0.07255
1265894,0.07379
871231,0.20914
800683,0.06477
371939,0.34658
599456,0.05973
1271180,0.88239
403465,0.03179
1217622,0.54265
789207,0.41095
1148242,0.83195
830228,0.05853
1194152,0.04406
677592,0.04331
961284,0.03511
560848,0.06072
544678,0.34737
854130,0.1015
379013,0.13246
1062541,0.0781
1169473,0.03638
454548,0.08884
132993,0.06923
1164246,0.01076
76077,0.14924
1086167,0.54545
729752,0.08096
112550,0.89297
442919,0.33526
763791,0.04288
919816,0.15442
882823,0.0407
1365117,0.14707
667859,0.05423
1334803,0.0914
1335065,0.51953
226540,0.61272
1248992,0.08893
795493,0.0533
834635,0.15935
388693,0.05955
1051024,0.02961
110392,0.03766
1315662,0.71753
223902,0.02383
958346,0.06758
1111524,0.70521
497005,0.18296
123201,0.0472
980024,0.30512
285759,0.11115
440702,0.0502
857694,0.03025
1095900,0.43594
346951,0.11084
668558,0.64683
1244042,0.07681
1036172,0.03479
585246,0.82408
851824,0.59616
1324701,0.05853
322714,0.89956
1214622,0.25014
1356008,0.0597
1348013,0.16566
680783,0.0776
1205403,0.11144
907425,0.79076
1118787,0.04892
811604,0.05139
1130019,0.03991
847251,0.04624
1188491,0.19745
1357585,0.03228
181151,0.135
844725,0.12004
861415,0.08843
672209,0.23698
1022961,0.21872
1181359,0.11612
480575,0.05752
791911,0.0168
1355963,0.07695
1035908,0.04622
1090147,0.5423
55816,0.868
1283715,0.0404
643433,0.65
959370,0.01141
447756,0.38181
157005,0.44157
1258028,0.06891
811116,0.0511
1146331,0.54693
1225371,0.02213
1318975,0.57633
469794,0.22545
287430,0.0493
260570,0.22884
190028,0.03164
1158324,0.04145
1012870,0.03084
372757,0.22309
1098664,0.21064
556564,0.08211
1254634,0.06796
493401,0.81814
448554,0.14575
896712,0.91358
473930,0.59473
596038,0.08099
37668,0.24494
1294000,0.05517
208801,0.50565
211941,0.84676
976694,0.1933
1094882,0.21125
268694,0.13863
380192,0.11319
287451,0.05158
614288,0.42787
65909,0.03998
1274383,0.47383
757852,0.04204
1125915,0.23878
990473,0.11012
501198,0.58275
1207862,0.4658
14018,0.73914
891592,0.06928
1084458,0.22141
1330380,0.15214
1021916,0.0535
246123,0.13572
349106,0.36637
367236,0.08566
304555,0.21427
917507,0.05746
842922,0.06133
954457,0.05727
1048482,0.01258
516736,0.10136
1284625,0.05459
1192225,0.39402
643238,0.82538
201573,0.04385
757585,0.39009
426221,0.07134
1047735,0.04946
936496,0.21775
224517,0.07349
120871,0.00497
493399,0.07589
161424,0.05901
199810,0.0651
1095721,0.12506
639644,0.10336
3440,0.04404
414098,0.65337
1305581,0.06502
840247,0.04352
641999,0.18695
1348769,0.39584
352187,0.27202
605585,0.37049
1350708,0.06706
93777,0.42126
1317603,0.073
954454,0.07499
149658,0.04492
322434,0.47691
259670,0.04107
1174176,0.01318
510792,0.18435
1181543,0.68345
141255,0.06154
114651,0.02985
39813,0.05772
1061792,0.16573
800617,0.04999
459736,0.30376
368894,0.55442
639390,0.03725
1182855,0.07216
414940,0.57712
576427,0.5127
733906,0.07996
1165671,0.63658
1140342,0.07979
287626,0.31632
1246202,0.03383
217194,0.05926
575446,0.03443
1232874,0.62999
518250,0.38715
1333416,0.06094
888164,0.2706
47960,0.08655
35900,0.12535
880324,0.056
374477,0.46194
1201587,0.88418
694433,0.75252
463604,0.0148
530915,0.03557
994752,0.05461
1343805,0.03612
545235,0.10068
890153,0.03344
438431,0.13027
1104884,0.05608
780290,0.69872
1016305,0.69769
949744,0.52628
431071,0.06567
756057,0.02384
580269,0.10968
847962,0.07418
861424,0.62423
1228821,0.1428
1295660,0.13678
60798,0.21273
1121234,0.47596
500742,0.07184
826579,0.0376
626882,0.88371
11484,0.06667
7867,0.70054
227523,0.12487
353592,0.09401
346849,0.11295
916084,0.88903
983851,0.1482
376680,0.07966
1241954,0.06109
1356297,0.01909
1220280,0.80254
1180209,0.0428
357543,0.30869
1150284,0.12896
1194451,0.15187
274297,0.32429
579517,0.03251
1166524,0.82846
566420,0.11102
1088493,0.35631
741944,0.01322
876749,0.08796
76877,0.05567
117369,0.11922
1016042,0.05056
49040,0.84108
851976,0.05765
579049,0.04944
119351,0.03498
54836,0.02791
1351310,0.07192
346416,0.13368
1215334,0.06469
1358725,0.01625
752984,0.25936
380598,0.07721
96724,0.53153
132432,0.06189
591354,0.01603
289715,0.04221
779548,0.54822
466311,0.24826
29470,0.08902
587045,0.60292
553780,0.50961
478434,0.75354
233831,0.15582
983911,0.33489
879596,0.87064
79534,0.48997
72235,0.04211
380024,0.04702
588184,0.0377
414959,0.04361
640229,0.93145
213913,0.0499
797966,0.03919
754200,0.09258
551178,0.24789
221759,0.04874
32715,0.49785
1221875,0.33444
996420,0.60111
213820,0.04307
373826,0.01994
503487,0.23466
562454,0.07801
574432,0.12587
1361938,0.0519
638603,0.78523
1156471,0.02927
780017,0.05321
929303,0.31395
1287611,0.19499
496998,0.07584
487427,0.03494
974665,0.45799
333292,0.01767
1363089,0.1569
541442,0.53929
438343,0.0694
1024571,0.05715
153574,0.05285
279863,0.46022
1274296,0.10024
1062718,0.04324
230289,0.10002
885083,0.23623
755974,0.08198
903792,0.10895
1066256,0.06874
823724,0.0448
332270,0.05243
1330797,0.16154
496385,0.70905
921936,0.08978
1134590,0.03762
665300,0.12882
851948,0.53156
926331,0.35677
1358694,0.02655
824744,0.02017
879277,0.80198
801040,0.84668
633068,0.33602
816070,0.04707
454197,0.36571
869694,0.02911
722288,0.2758
627525,0.34514
880552,0.09251
961017,0.06147
318294,0.68126
464334,0.38652
635201,0.006
704820,0.05993
117627,0.19566
1210707,0.05908
866086,0.49418
740588,0.11243
1006761,0.55473
1277948,0.8878
443836,0.05331
1016969,0.0137
1086428,0.68654
1324170,0.25179
242710,0.19343
1191679,0.69517
1021419,0.03881
1178498,0.35907
186721,0.50049
12230,0.09154
808807,0.61032
142336,0.0066
184268,0.88201
255992,0.14307
546382,0.42893
480118,0.05449
405461,0.05133
530392,0.11503
618840,0.59661
574915,0.03697
508277,0.31768
1219193,0.03013
226607,0.30413
832793,0.38349
979479,0.042
1273137,0.17045
267154,0.05688
972267,0.36794
1244255,0.01633
2952,0.0356
639081,0.62578
1088109,0.8959
626640,0.14158
691894,0.58678
1328715,0.02552
1360047,0.03926
483111,0.70163
997235,0.86828
156751,0.48679
1177532,0.66368
846268,0.79021
272771,0.81074
1243183,0.17848
564340,0.10104
883955,0.03555
834112,0.7718
356789,0.73661
1172666,0.13908
18942,0.16846
222556,0.64284
1115928,0.09874
836229,0.06212
118915,0.07248
671648,0.26008
1100268,0.26333
529123,0.02118
499026,0.17103
590594,0.01777
196015,0.03568
273182,0.11636
949758,0.89124
1056222,0.47358
825120,0.03969
391902,0.14875
1133016,0.24701
434832,0.18117
1074822,0.09162
329740,0.05108
627276,0.01095
885351,0.19223
862363,0.53275
1280484,0.11273
872940,0.40737
83532,0.72866
1152130,0.06232
165796,0.22314
1181215,0.07996
1060850,0.21781
228129,0.93747
173127,0.12231
787281,0.09785
1348884,0.4004
1067820,0.77781
1070575,0.37807
989817,0.62603
225832,0.39709
384015,0.09152
91233,0.07802
207139,0.80636
146995,0.30918
32566,0.27723
367886,0.03612
1011843,0.02946
1036409,0.81377
991940,0.05515
34782,0.65102
1065369,0.15889
1335973,0.04589
915365,0.16536
119507,0.1313
548296,0.06596
174712,0.25359
502848,0.04194
622709,0.2285
774288,0.19598
577809,0.03981
1342920,0.07039
227997,0.58056
146131,0.71601
452083,0.03287
1289795,0.0266
1197962,0.01155
617737,0.33483
651257,0.11942
465322,0.05347
652044,0.04745
844708,0.94067
891212,0.29277
196492,0.88752
504055,0.80955
741021,0.04683
1005298,0.83794
1162529,0.10381
903667,0.22487
681088,0.12485
1238874,0.2568
1101579,0.02508
976765,0.96577
1002287,0.07277
149145,0.06984
1048876,0.13328
516132,0.132
635869,0.28329
309674,0.24707
902695,0.27124
707507,0.08245
1196330,0.87568
1001769,0.24639
877935,0.10092
308077,0.06432
1261739,0.02659
537386,0.16526
