user_id,active_or_not
86831,0.01139
41137,0.14796
114339,0.08408
71516,0.18247
200556,0.02603
130205,0.38062
92168,0.22732
36393,0.01917
179367,0.01876
196988,0.02031
32311,0.13679
151883,0.02213
151996,0.01232
55513,0.14262
44563,0.01442
41459,0.15087
49025,0.01268
183705,0.05792
98378,0.13975
161933,0.14486
126252,0.02414
17808,0.11682
89357,0.0195
13444,0.16984
129508,0.01501
14403,0.01348
34858,0.09035
48481,0.01094
53094,0.04278
64166,0.01251
131613,0.07813
24811,0.10516
141129,0.0136
157023,0.0104
69681,0.01648
41492,0.14579
179645,0.01339
138083,0.01341
98703,0.19573
109710,0.01018
186574,0.01056
98035,0.08582
55524,0.01239
2978,0.08084
105331,0.01652
57610,0.15175
135702,0.14566
166209,0.02128
36717,0.0994
101525,0.1521
102966,0.28138
28478,0.04116
85321,0.01074
156636,0.01172
79430,0.04134
107040,0.01559
184592,0.01499
184204,0.02158
81152,0.06027
28997,0.01111
88626,0.0233
6901,0.37307
145336,0.01122
200484,0.0345
134345,0.01211
169394,0.01124
119289,0.03501
105958,0.01042
78207,0.17379
103506,0.01219
142367,0.01394
171120,0.0133
15032,0.15475
112440,0.04861
180969,0.00983
25332,0.15496
69697,0.05311
143366,0.02492
6932,0.00923
119373,0.01404
84267,0.01355
84219,0.14853
113513,0.05175
22900,0.0469
63339,0.14704
14328,0.15561
135170,0.0128
90248,0.02466
134330,0.01036
148178,0.06451
144040,0.06741
156065,0.01689
52594,0.13819
27647,0.0282
129689,0.14424
4243,0.21954
93263,0.02943
17508,0.14983
15546,0.12743
157254,0.14785
1404,0.32059
12608,0.36214
82852,0.01468
110121,0.0115
16980,0.28497
63375,0.01132
37518,0.0471
84715,0.01005
184877,0.1496
139358,0.14915
147823,0.01325
43299,0.05268
54914,0.15125
111668,0.06989
197191,0.01312
128777,0.02318
165798,0.01304
78383,0.01984
92829,0.01478
22261,0.14171
74131,0.14203
76519,0.04736
178541,0.13723
29303,0.15797
50980,0.14065
94423,0.01178
190176,0.14525
43457,0.01842
30799,0.14056
96879,0.04919
136220,0.09229
111790,0.43095
52924,0.01445
55257,0.14426
188821,0.01138
200731,0.14542
192692,0.14938
56752,0.04461
48468,0.01207
79414,0.07515
51045,0.01791
196056,0.00965
98063,0.13933
167390,0.02943
38123,0.00914
64177,0.02594
68263,0.20726
65405,0.01471
59886,0.5926
132932,0.04214
66411,0.01863
189360,0.15943
139753,0.02024
151838,0.01088
62330,0.01502
30048,0.12767
99139,0.01071
2291,0.12137
95692,0.01935
64143,0.03415
36435,0.02239
114220,0.02216
62886,0.15404
7399,0.03398
26561,0.01248
171738,0.01596
14051,0.01313
168070,0.02565
171200,0.0243
176169,0.01082
187290,0.00967
107468,0.01191
27422,0.14878
56183,0.08045
55155,0.14778
15795,0.02539
60213,0.0291
153912,0.01244
16604,0.15298
184948,0.1428
54917,0.16281
4756,0.01304
139348,0.1483
179010,0.00994
175327,0.04654
63551,0.10003
187463,0.01144
31027,0.241
44416,0.10289
173887,0.02278
40830,0.03064
86290,0.01515
157970,0.00955
112233,0.01006
190878,0.01317
192578,0.01042
187217,0.01009
134502,0.0114
77703,0.15709
76886,0.15286
110658,0.14472
173633,0.01193
111351,0.15775
189500,0.01246
10681,0.03635
125306,0.13964
35314,0.04002
158639,0.01365
50203,0.2061
191417,0.01087
19461,0.33145
13359,0.01158
184777,0.01209
89968,0.01308
31821,0.15638
4204,0.0432
173065,0.01709
108312,0.01015
141564,0.01019
186843,0.00982
38601,0.14867
1842,0.15149
5621,0.07356
122799,0.17822
128765,0.04707
43649,0.11373
35845,0.01526
190654,0.15384
172071,0.14881
68404,0.03548
142270,0.21281
379,0.14862
90521,0.01495
85720,0.04153
92600,0.18534
62015,0.01278
151296,0.00971
96818,0.15396
154485,0.00969
127642,0.01025
148643,0.04106
96259,0.00959
192851,0.15058
86602,0.01643
5556,0.03698
40899,0.01203
142009,0.01255
17788,0.30995
72469,0.03726
187143,0.02953
62569,0.10379
119705,0.01085
55095,0.0257
22102,0.14427
186624,0.01164
21711,0.0114
99624,0.01143
133552,0.131
101730,0.1289
172396,0.02076
159047,0.01017
56927,0.02547
135603,0.05585
196037,0.04368
32230,0.13646
46780,0.0722
199206,0.01079
151516,0.02654
53513,0.06928
182462,0.03925
68868,0.01182
42041,0.14213
140261,0.1421
113592,0.01732
21116,0.13541
158285,0.01775
112463,0.03988
109860,0.01455
123177,0.07417
13466,0.02089
132515,0.01086
167720,0.01574
89508,0.0141
139295,0.01092
136392,0.1329
105572,0.01146
11692,0.01091
116165,0.03725
134305,0.15013
30040,0.02024
132235,0.01972
181746,0.01207
44061,0.01552
160168,0.02461
186108,0.04962
153752,0.0106
66725,0.02505
33022,0.03762
36633,0.03645
109678,0.01975
90019,0.01279
81489,0.11821
68744,0.02788
165762,0.06569
3759,0.01847
51295,0.01142
180321,0.01636
148440,0.01159
139733,0.05133
136523,0.02155
77005,0.14868
169735,0.00983
2054,0.11823
82130,0.01083
64474,0.02481
117022,0.05971
11127,0.04428
124237,0.01158
61723,0.14765
15203,0.29899
32061,0.03729
50002,0.14227
137255,0.14468
95120,0.02835
81356,0.05456
16209,0.14253
84440,0.01283
97343,0.14738
151959,0.01165
39752,0.01054
103105,0.01346
163121,0.14991
53014,0.0107
134743,0.01461
163984,0.01216
163071,0.0153
61469,0.0313
157092,0.03623
55749,0.0382
6626,0.01032
165757,0.01245
117737,0.02152
177542,0.02378
75497,0.15282
11713,0.06944
118656,0.0208
107626,0.02422
70096,0.01233
154267,0.15437
120678,0.01334
177832,0.05046
101637,0.14747
62285,0.14405
91036,0.00989
106004,0.03568
125129,0.01233
15097,0.01167
166431,0.0148
114408,0.14224
122664,0.14319
17128,0.09754
46877,0.02095
33813,0.0127
197934,0.01094
140696,0.14351
33440,0.13142
58842,0.00995
106959,0.01558
122206,0.08426
199523,0.01604
7594,0.0915
191822,0.01411
84549,0.03456
103868,0.01172
172080,0.04762
81376,0.0128
15065,0.3963
91523,0.01406
712,0.01069
91008,0.03844
48562,0.01734
13301,0.07713
136684,0.14392
165686,0.0108
29853,0.18711
180828,0.02864
196817,0.01858
37772,0.07693
16482,0.15658
109724,0.01421
32097,0.01821
166024,0.15384
88200,0.14425
33098,0.13646
194270,0.03926
10286,0.06436
109032,0.06337
128028,0.05536
90473,0.01248
107663,0.1957
31430,0.09127
137096,0.02135
158636,0.01727
51278,0.03403
133684,0.00985
83324,0.01117
28287,0.08772
97016,0.01981
118086,0.01024
197821,0.01226
64379,0.13055
70743,0.02267
32242,0.14016
90728,0.01105
123678,0.05104
168197,0.01526
40054,0.23649
86023,0.0129
190745,0.0144
57378,0.07824
194246,0.01127
195646,0.01555
158102,0.01155
63662,0.02958
121825,0.01583
103347,0.16883
137876,0.01254
22940,0.11689
165967,0.02875
121763,0.01906
115453,0.01266
26073,0.11798
13786,0.01773
186546,0.03536
29184,0.14042
149433,0.11539
12529,0.02464
126499,0.01645
104636,0.00997
135499,0.01253
110739,0.01076
169415,0.01223
91649,0.15482
155351,0.14527
19348,0.18388
82947,0.14987
188645,0.01564
11110,0.08261
100877,0.04396
16713,0.01246
67276,0.02193
189382,0.01448
55621,0.01213
5453,0.01191
68039,0.04282
21292,0.16188
46326,0.04358
134348,0.01548
89294,0.05994
144662,0.01767
16570,0.17938
175210,0.02051
100943,0.03472
122932,0.02136
8962,0.05264
147089,0.00988
70412,0.06053
66093,0.05741
186992,0.01925
133011,0.04497
4016,0.41713
32769,0.09214
104854,0.06295
36109,0.11972
134689,0.02562
185322,0.01115
42724,0.02823
64159,0.01041
175983,0.01058
58763,0.26549
107339,0.01572
109913,0.01641
1424,0.32517
162122,0.01315
50983,0.00916
30532,0.0813
191384,0.0164
99758,0.01117
170250,0.01054
17918,0.01611
52004,0.01236
87257,0.01152
93537,0.01149
82656,0.01797
104240,0.01693
132423,0.01108
141271,0.01588
121725,0.01762
90973,0.01831
187873,0.03295
79017,0.15777
159950,0.01112
157549,0.02516
32110,0.14864
95874,0.02292
192718,0.15097
83927,0.01279
77340,0.05376
185990,0.02225
55876,0.14045
66949,0.00947
83501,0.47248
141562,0.0124
95203,0.02883
99712,0.01173
22536,0.01132
54458,0.07471
53527,0.11772
12002,0.3115
58862,0.01061
51700,0.02278
78015,0.20314
101913,0.0355
114296,0.11312
148948,0.03805
167058,0.03141
124983,0.01059
15317,0.14046
169591,0.01048
53024,0.02334
82358,0.14911
157707,0.0166
119911,0.01213
186922,0.00948
177756,0.01373
48212,0.01118
74846,0.10866
155375,0.01041
91281,0.01633
140552,0.1457
144403,0.0113
21397,0.14691
173563,0.01093
171041,0.0179
3569,0.14653
92653,0.20486
59729,0.20401
137158,0.14742
181856,0.04889
17592,0.01043
70909,0.02392
57057,0.01667
22361,0.02266
186004,0.01786
151957,0.05487
66428,0.01391
116247,0.01689
59530,0.02951
57053,0.13838
55172,0.01359
112625,0.01089
85970,0.05338
839,0.01591
103959,0.14936
31105,0.03986
55126,0.01826
30156,0.22163
129227,0.01372
165031,0.01581
131433,0.14322
106853,0.00993
23360,0.17487
58687,0.01214
84482,0.02045
111990,0.01236
94347,0.04078
57167,0.01407
24820,0.012
134807,0.03058
131986,0.05247
190587,0.01636
114253,0.25526
68400,0.06923
152126,0.01007
50534,0.0106
137934,0.02047
195284,0.01784
177972,0.01175
162360,0.00951
74508,0.18557
131023,0.02457
14320,0.01423
174627,0.00997
158134,0.03908
173562,0.01517
21311,0.01687
78272,0.12701
130468,0.01119
75385,0.15594
12055,0.01142
38235,0.19224
71432,0.01092
196997,0.01263
126241,0.01402
2704,0.02041
9084,0.01291
79664,0.01118
148287,0.00899
156743,0.1531
173552,0.01002
126285,0.04907
108536,0.01256
150891,0.01497
118935,0.23887
200334,0.02391
111536,0.05612
18115,0.0094
121082,0.01635
22166,0.14023
30690,0.20168
193467,0.137
115825,0.18231
22622,0.01751
162962,0.01429
172619,0.16167
188123,0.01158
131317,0.03733
70088,0.15926
48763,0.014
91162,0.04555
53628,0.07871
53459,0.02363
186790,0.01949
95879,0.01569
108539,0.1426
55405,0.14217
110615,0.06614
147045,0.01886
147882,0.04928
158374,0.09059
10778,0.01569
65106,0.01077
57436,0.04515
36087,0.10953
160010,0.06488
65915,0.01144
151504,0.14244
167061,0.01333
30073,0.27485
107516,0.01064
47607,0.01145
18084,0.17915
179459,0.01445
21638,0.35658
148215,0.00986
38895,0.014
56369,0.01145
21978,0.35757
9311,0.23676
19841,0.02016
5019,0.13686
175968,0.0104
65084,0.04515
162673,0.10391
109118,0.04473
102819,0.00976
141057,0.00989
6928,0.01528
110491,0.0919
165244,0.00999
42053,0.33073
179542,0.14025
63857,0.05599
82354,0.04821
47931,0.15662
195423,0.01494
93160,0.0139
134974,0.03725
50621,0.01165
132081,0.14299
136301,0.14139
47670,0.14685
2641,0.13374
33651,0.15109
20877,0.13675
183683,0.00994
140494,0.04082
63333,0.15155
44184,0.02535
75812,0.14793
159728,0.01606
81923,0.02627
91121,0.01343
14149,0.10675
155157,0.01641
90881,0.01165
181251,0.00975
188976,0.02162
187625,0.00938
38306,0.08771
80726,0.01351
51952,0.0109
87525,0.0122
95400,0.0106
64202,0.35382
188235,0.0125
18149,0.1566
31142,0.01265
19267,0.05302
105023,0.01833
194257,0.0145
130994,0.01804
130497,0.20649
78759,0.07971
177514,0.01007
102012,0.15421
38334,0.02284
15420,0.04833
158271,0.03273
195424,0.04364
55896,0.02054
142130,0.01427
29314,0.15398
56008,0.01065
183506,0.0122
77870,0.04156
150989,0.01251
27464,0.02577
29029,0.01765
72663,0.01086
187537,0.00932
3766,0.14507
68706,0.01559
192466,0.04192
16496,0.01186
52997,0.15011
121687,0.04742
172738,0.00942
2829,0.15172
190077,0.13936
186518,0.03324
113370,0.16371
164175,0.01032
61880,0.02372
79157,0.00913
89238,0.01326
127174,0.25313
43448,0.02396
171132,0.14884
153173,0.01269
68728,0.01063
75083,0.01021
65175,0.064
182612,0.02014
130034,0.01336
33894,0.21615
193609,0.02194
100185,0.01164
199226,0.01002
119532,0.04928
34491,0.53327
133136,0.01949
182333,0.03436
23595,0.01092
3110,0.1354
102837,0.13938
20543,0.08037
163735,0.01085
121762,0.01514
197084,0.01013
136423,0.0495
191921,0.00901
167548,0.01236
184226,0.035
1464,0.03147
25892,0.06811
50739,0.01193
152849,0.16203
131556,0.00969
31687,0.04134
120530,0.09853
33823,0.01335
28828,0.14884
147787,0.01098
169066,0.0087
2576,0.35462
124815,0.01196
103940,0.02355
131864,0.15683
105110,0.02523
135106,0.01369
158109,0.01243
188938,0.01157
99732,0.01197
41007,0.14855
55877,0.12608
175319,0.01206
194965,0.00964
195278,0.01139
83023,0.01088
71034,0.02709
116912,0.14399
196865,0.01496
83885,0.01297
171065,0.01372
527,0.14583
110233,0.01232
193604,0.00954
61625,0.17801
116392,0.03502
168513,0.14965
29301,0.10097
65265,0.02316
36188,0.18559
114629,0.1529
159336,0.01339
6778,0.135
181802,0.01777
177978,0.01117
109764,0.01121
83486,0.02153
152733,0.00977
99834,0.01523
26958,0.15904
2161,0.02529
73229,0.06428
199101,0.01093
84596,0.09435
170476,0.01103
47877,0.02049
56663,0.03557
178878,0.03118
11253,0.12717
190257,0.03481
127403,0.01043
122955,0.08442
131933,0.04657
175609,0.01414
48773,0.01066
156882,0.15407
116579,0.1493
122587,0.03223
54622,0.01356
12085,0.01687
185183,0.01828
166196,0.01156
57127,0.01295
128965,0.01439
172349,0.14281
188663,0.01633
73899,0.01493
77941,0.01038
93559,0.07507
734,0.19827
181086,0.01281
147886,0.02801
132469,0.01004
58935,0.02067
184207,0.01125
4453,0.48406
91497,0.01297
68316,0.02834
184327,0.14656
192407,0.01778
101786,0.13763
19338,0.49322
17253,0.14945
158185,0.01462
38625,0.0461
112744,0.0106
97187,0.01297
64131,0.02341
56963,0.22637
133550,0.05798
173116,0.0217
77258,0.03046
9820,0.04852
135993,0.07387
154911,0.0117
197087,0.01579
139115,0.14603
129126,0.01086
137627,0.02538
184031,0.01043
65029,0.10793
57724,0.01226
165563,0.01184
108094,0.01551
80127,0.01294
104319,0.01421
113968,0.26242
70247,0.30765
14310,0.07659
109847,0.01169
109947,0.02629
141554,0.09001
96311,0.00937
27362,0.15938
151827,0.01599
86031,0.32581
158106,0.01046
49311,0.01691
110304,0.04226
54985,0.03926
169423,0.01678
146175,0.14738
3912,0.2954
182963,0.0236
2528,0.60734
59510,0.00893
46314,0.02692
104784,0.01502
136706,0.14683
22269,0.01033
197442,0.01622
69,0.05725
112780,0.04593
78241,0.01652
157421,0.0145
71036,0.01612
152476,0.011
61793,0.01207
133998,0.01097
163890,0.02021
133947,0.03569
11259,0.07466
188420,0.01592
10555,0.26762
95485,0.50221
176858,0.01064
141625,0.01188
151855,0.01611
136686,0.01036
64397,0.16558
166972,0.01192
179706,0.01774
116446,0.12336
92073,0.04214
38960,0.07017
177025,0.02312
83018,0.01767
19517,0.0162
92537,0.01346
149431,0.16677
184132,0.01333
124753,0.01594
9769,0.01335
125483,0.012
32178,0.25829
10919,0.02751
185277,0.15178
126157,0.01116
103204,0.01436
174350,0.01052
30320,0.05737
23313,0.13042
59061,0.00986
195280,0.0119
108117,0.01136
31203,0.14734
104542,0.01452
147458,0.04536
105543,0.01486
41848,0.02934
177807,0.01858
96448,0.01829
177731,0.02801
101426,0.01297
126442,0.01977
123771,0.01482
162235,0.0105
36043,0.01121
118772,0.04656
138147,0.01121
49539,0.06723
75327,0.06602
47271,0.02471
24741,0.13035
57477,0.2031
146825,0.05435
177267,0.00972
178156,0.01217
47909,0.01136
102790,0.14473
71833,0.01463
85559,0.01326
92601,0.02058
177285,0.01298
8277,0.13209
122380,0.12468
5080,0.15904
75119,0.14267
94634,0.01837
75871,0.05118
24017,0.02726
141919,0.01113
198260,0.01197
195083,0.02353
96158,0.01164
176804,0.0175
55019,0.01167
72332,0.14529
31016,0.05349
112659,0.04603
85444,0.01788
188692,0.01553
5717,0.01665
190776,0.01231
78659,0.01041
23057,0.0128
124127,0.00939
28062,0.2586
72577,0.01213
42700,0.01844
122280,0.03573
126643,0.04023
73930,0.03701
86659,0.01468
172924,0.01584
120507,0.06108
175672,0.01095
140413,0.04063
190430,0.01755
179450,0.14608
13515,0.15209
78538,0.03293
88851,0.01156
69366,0.03781
12730,0.01676
17294,0.16619
42460,0.19391
11887,0.08255
32712,0.04899
131921,0.01058
96913,0.15047
106862,0.02268
36323,0.19788
114970,0.04486
23449,0.15243
54051,0.01229
144079,0.01781
13241,0.01181
9305,0.05085
155119,0.15217
51733,0.01013
154740,0.14275
94901,0.15234
97604,0.14598
30769,0.16675
163784,0.01082
193281,0.01008
132623,0.01115
128353,0.16644
97080,0.18957
184918,0.01837
2247,0.1411
66059,0.01473
44544,0.17541
54696,0.1082
170968,0.08395
198984,0.01419
156899,0.01883
194716,0.00986
175111,0.0086
188595,0.01255
135396,0.03031
192601,0.01213
46234,0.01295
4848,0.02855
184173,0.01666
66992,0.02183
114436,0.24009
57519,0.23562
65311,0.01969
8704,0.00992
172294,0.00929
76937,0.01635
98363,0.17016
8991,0.01734
37481,0.23519
179654,0.01968
183595,0.02065
129320,0.14988
174542,0.14563
169690,0.01631
120585,0.0144
86433,0.07939
198621,0.01561
84321,0.01208
92611,0.0219
162613,0.01107
10664,0.11277
92915,0.02369
165701,0.01929
40372,0.01338
153330,0.02134
75184,0.01439
49778,0.01147
10976,0.57371
170232,0.01198
99580,0.02343
59736,0.01057
137544,0.01128
174664,0.01029
42101,0.02873
147772,0.0155
151059,0.01353
42259,0.08998
6265,0.07706
61507,0.02801
75808,0.14342
177492,0.01861
34690,0.1567
185064,0.01498
190561,0.01667
124638,0.27069
82951,0.02041
57815,0.1474
28622,0.01872
195833,0.01275
29342,0.01293
73975,0.01502
125726,0.14873
124435,0.26212
24724,0.15038
74772,0.20038
181571,0.02601
163510,0.03953
65919,0.14714
29899,0.33102
120483,0.00938
196756,0.01332
55715,0.08082
125499,0.0613
158905,0.05818
64366,0.05082
109986,0.01582
26804,0.10791
124151,0.01133
64446,0.05411
151393,0.02878
64478,0.02012
150661,0.1566
120727,0.03437
128331,0.03821
101610,0.14196
20891,0.15182
70875,0.02794
189854,0.13991
21427,0.15408
42757,0.05508
104219,0.04056
139467,0.14857
2957,0.01463
57001,0.01028
116616,0.02441
96793,0.1441
31802,0.14764
136476,0.01499
73806,0.08744
88044,0.14317
73482,0.15611
195253,0.02939
179127,0.01183
172476,0.14155
14564,0.17
1533,0.0103
87209,0.01928
30063,0.15987
57359,0.01288
154263,0.13819
200188,0.00973
191495,0.01172
39456,0.0636
11304,0.72892
148946,0.01319
50161,0.14588
156107,0.04753
28010,0.16986
53696,0.01051
131093,0.01215
176957,0.01916
172287,0.01301
117423,0.02841
94947,0.01377
183276,0.02065
96953,0.01079
104762,0.02348
88510,0.14049
150391,0.01714
115400,0.01111
57119,0.23361
176632,0.02581
130736,0.02046
69539,0.02032
163713,0.01071
124925,0.47823
184520,0.01311
56574,0.06909
154087,0.00951
78609,0.02369
56563,0.02101
5812,0.0107
5952,0.02141
97345,0.10344
190382,0.15157
13793,0.02834
62261,0.14352
84835,0.01576
118355,0.0664
133219,0.15751
70334,0.07676
111747,0.02299
40774,0.05334
95796,0.05057
14577,0.09721
98372,0.01034
186478,0.0115
139205,0.14498
40813,0.03468
53723,0.04341
64860,0.01479
69776,0.01596
50852,0.17451
104006,0.01549
164952,0.01437
111948,0.01777
107563,0.0093
168804,0.01717
187735,0.01091
129350,0.02438
122062,0.01291
31089,0.1804
16381,0.15109
98741,0.15438
25219,0.07511
118247,0.02849
91352,0.01272
140269,0.14669
127140,0.04378
188918,0.15625
49101,0.065
58054,0.1367
51918,0.02824
185401,0.14758
156772,0.04044
57149,0.02002
115810,0.08032
63842,0.13818
15653,0.07782
196255,0.02227
24392,0.01187
99971,0.01193
197941,0.01639
134095,0.02705
90630,0.06553
66472,0.01181
140197,0.14633
110895,0.01807
104866,0.01681
138679,0.12277
151616,0.05328
181268,0.03065
81419,0.04973
175652,0.01032
72569,0.01293
122190,0.15435
35427,0.04519
162208,0.00974
135667,0.01019
24154,0.01296
194760,0.01155
13759,0.01569
149980,0.0109
145887,0.00966
198867,0.02124
30374,0.0343
167005,0.01305
127457,0.01441
30681,0.0097
18186,0.20525
9416,0.10867
128375,0.02791
175130,0.02309
74525,0.04313
112080,0.01861
144470,0.03359
87001,0.01592
13072,0.01477
63447,0.14939
2525,0.07435
25304,0.2609
74704,0.14534
78199,0.01163
192902,0.14443
27270,0.15165
146575,0.00973
133208,0.13514
136344,0.14658
152575,0.02961
190753,0.03081
17857,0.02987
33615,0.14285
6370,0.29277
21837,0.07927
117577,0.00997
41123,0.06316
82153,0.13789
194784,0.03604
96569,0.01246
87382,0.00951
47365,0.17216
82082,0.02201
82356,0.01336
9255,0.04056
79564,0.01006
69621,0.07916
30642,0.02443
172375,0.01032
170072,0.0234
135701,0.01101
59236,0.16146
40099,0.01155
173769,0.01153
108665,0.03215
124321,0.00961
68319,0.01559
25106,0.15394
99085,0.04502
64926,0.24743
194096,0.01446
82363,0.1729
156200,0.03427
51635,0.05001
41062,0.15361
34659,0.01197
138511,0.17255
7461,0.19909
192153,0.02382
144824,0.01533
90718,0.01165
141439,0.0106
189928,0.01242
182551,0.0099
155083,0.14404
66755,0.09134
94632,0.13164
51435,0.01554
79345,0.16119
94005,0.03239
121553,0.18341
22696,0.02004
13656,0.01005
92497,0.01742
38671,0.01398
90344,0.01714
55230,0.01704
69952,0.00923
125383,0.02098
95817,0.00958
132663,0.01054
188316,0.04712
153171,0.01818
19779,0.01053
163297,0.01247
191669,0.00969
169579,0.01112
187806,0.01184
152069,0.0202
188925,0.03426
17632,0.27016
88850,0.01131
59139,0.01247
3409,0.14892
37922,0.16476
24293,0.01699
178363,0.01005
57111,0.40693
65232,0.02462
66496,0.01791
194409,0.01552
129435,0.01223
67744,0.01491
69736,0.24808
121268,0.00926
109812,0.03664
123650,0.14149
20728,0.01223
33584,0.02523
16184,0.44789
104411,0.01465
29238,0.01557
65806,0.14839
136431,0.01733
74543,0.01192
194734,0.00918
135713,0.04513
84802,0.12473
136664,0.14259
114284,0.14929
101379,0.01589
160435,0.01366
63785,0.15009
88296,0.15081
47130,0.01245
162025,0.0115
96176,0.01557
77461,0.06314
53562,0.01929
47949,0.03324
152225,0.01891
77568,0.01291
60231,0.05098
159881,0.01096
93979,0.02516
182188,0.01727
77981,0.04262
188285,0.01612
71547,0.11361
176216,0.01243
118608,0.00961
45885,0.10046
131566,0.01672
200774,0.01155
24174,0.02163
163177,0.15771
32248,0.05153
81267,0.02025
109627,0.01353
117757,0.01455
86653,0.81148
116642,0.01192
199350,0.06312
76580,0.14165
142882,0.01309
59909,0.1002
65491,0.0368
61136,0.01369
117280,0.14329
45378,0.01377
26247,0.14041
190383,0.00948
122628,0.16866
67648,0.06977
130370,0.14435
180908,0.01267
91726,0.1889
46885,0.02187
77963,0.01045
70789,0.0098
197139,0.01268
112725,0.00966
168466,0.01114
156267,0.01933
115557,0.12686
33878,0.13964
74537,0.01729
114612,0.14996
195542,0.01189
175270,0.14658
58498,0.01312
23286,0.01994
24307,0.02411
184863,0.13657
64580,0.01365
73765,0.01924
189097,0.13552
195091,0.01574
1008,0.14559
