user_id,active_or_not
152532,0.0593
819822,0.01984
922484,0.06742
265665,0.04505
690983,0.46418
370010,0.11788
32173,0.20561
414219,0.09342
195260,0.11493
687549,0.60403
527952,0.12747
68820,0.03696
691789,0.28068
1173292,0.30057
661570,0.40289
1135681,0.02179
447574,0.28327
419830,0.06832
466608,0.08342
1274744,0.0631
590930,0.094
418969,0.05837
367217,0.43017
739033,0.11065
1232347,0.2739
334805,0.07579
41310,0.21678
824518,0.04675
412951,0.03127
1306326,0.08296
933020,0.23957
1125150,0.01416
950001,0.04309
329670,0.01422
644791,0.3129
1086915,0.05631
1352716,0.09052
1291730,0.03036
1271516,0.0314
1017730,0.08612
357790,0.06629
802708,0.40777
1332698,0.14653
106886,0.22343
286999,0.06743
982463,0.07996
1363413,0.0467
920624,0.85969
793128,0.21306
131457,0.05277
1214264,0.56807
1175547,0.50671
1022085,0.29683
1081013,0.37831
685017,0.05561
1293343,0.08303
859947,0.43083
1162069,0.2254
750373,0.019
544952,0.11691
482151,0.06171
114972,0.18193
224726,0.28764
195243,0.41495
378399,0.09618
800374,0.47364
782558,0.05798
181684,0.70622
552143,0.06684
1147724,0.22223
857035,0.19934
1014842,0.40977
1019564,0.05518
429919,0.04596
349318,0.11245
1187435,0.0503
1138250,0.31145
885883,0.0703
149029,0.08981
499379,0.30864
591081,0.00739
1086298,0.51058
942025,0.14561
548056,0.07278
273253,0.06592
823545,0.27048
137046,0.0351
207723,0.0576
1026431,0.62502
156735,0.06586
1200390,0.26177
1219709,0.21239
857154,0.03226
1036360,0.0679
500276,0.15494
478365,0.11206
515026,0.0746
750131,0.66017
1050333,0.54123
41067,0.0928
1243191,0.18413
110669,0.71923
175325,0.2764
1001930,0.75649
609401,0.0388
208061,0.05381
1083105,0.0883
772272,0.233
1147865,0.085
59936,0.28081
721387,0.22437
1211621,0.03247
1185650,0.14403
1245917,0.05602
669898,0.07585
736505,0.07399
718439,0.5044
1042315,0.33854
298599,0.06305
1106703,0.0435
354025,0.02841
616978,0.08218
804311,0.12667
1096642,0.22399
790147,0.07564
776685,0.08017
483097,0.7578
552049,0.0837
123288,0.08192
705201,0.21083
538634,0.11146
425893,0.06436
747032,0.04968
849684,0.07559
304608,0.06785
70570,0.12153
617762,0.36333
1236310,0.08647
419949,0.06854
1271897,0.13472
510564,0.17815
772540,0.06363
569989,0.11526
327887,0.45777
1132354,0.4507
1018727,0.06103
110242,0.18931
358672,0.21812
374928,0.03982
422592,0.35055
747805,0.09248
926736,0.07171
106673,0.06875
1126174,0.03051
450611,0.0569
1256929,0.2275
5006,0.10164
1036936,0.05175
835863,0.36846
885617,0.05445
680261,0.35529
10282,0.70603
694334,0.10121
1353266,0.06573
387173,0.05202
421809,0.48506
170136,0.03107
781939,0.04865
793821,0.82169
262379,0.01743
435374,0.48612
342259,0.1666
1136268,0.03532
443453,0.62845
250590,0.17198
387345,0.73836
199428,0.09644
1248140,0.11093
1033259,0.04218
1017884,0.67008
791422,0.07864
665840,0.18214
146933,0.10632
1330364,0.1975
329336,0.14705
74535,0.08032
235312,0.03115
793690,0.0092
1027988,0.09663
259847,0.11697
1295501,0.11488
864401,0.03695
607849,0.7773
682415,0.48195
422348,0.48656
758106,0.13546
297187,0.21606
917325,0.17757
207327,0.64712
320571,0.41903
559691,0.11048
495227,0.06834
198360,0.15479
58749,0.07163
416949,0.06442
1027720,0.17577
242290,0.0847
1104992,0.02942
864936,0.25174
653210,0.0951
591912,0.01073
780865,0.84018
641124,0.0532
271434,0.05442
1235717,0.05884
1239753,0.03775
300825,0.05229
159412,0.06604
967415,0.17791
93998,0.03657
635862,0.03731
418211,0.1153
442409,0.03336
874591,0.11616
476603,0.07184
1363098,0.03899
478463,0.06863
873600,0.28222
483503,0.28625
748948,0.41379
535303,0.54485
188120,0.02611
919235,0.59498
205425,0.01762
1315157,0.03522
344912,0.21805
1298667,0.07647
183053,0.10587
1253553,0.03057
538444,0.06819
298746,0.12328
972476,0.07509
1335832,0.1766
1310515,0.61888
465791,0.04859
369730,0.74278
1143490,0.03054
462660,0.45957
226276,0.11946
730046,0.2922
444827,0.17257
660992,0.79441
1056084,0.1044
1107895,0.1127
1006806,0.23282
637112,0.28506
412808,0.59172
481837,0.47313
528121,0.08146
840697,0.3323
34837,0.19611
1016553,0.1798
1277318,0.11509
150677,0.06473
1144072,0.1134
629280,0.04309
844885,0.61944
584788,0.20052
856940,0.13211
992389,0.41081
218410,0.11749
31525,0.09087
1064484,0.06365
353273,0.10014
258686,0.73037
423175,0.01537
908039,0.10529
472231,0.12575
858091,0.18189
1300092,0.57535
1329536,0.17805
968556,0.65879
601012,0.06059
395326,0.06462
853889,0.71258
614918,0.23419
562200,0.35904
1232405,0.02931
805591,0.0322
779529,0.55817
822312,0.07488
1005905,0.05784
1265917,0.13847
293706,0.25291
1086032,0.10921
651038,0.08866
1048669,0.1264
489164,0.1447
1141233,0.30466
871582,0.04986
745306,0.06605
121766,0.45701
12798,0.31322
1049131,0.06932
568426,0.12398
1124278,0.07896
212882,0.06671
459191,0.08933
1216964,0.05155
784961,0.03855
725403,0.11684
629645,0.81626
939375,0.09053
397748,0.08215
334402,0.53811
642961,0.2028
284620,0.03195
1204942,0.04149
1135891,0.06275
545076,0.07754
695219,0.10931
1105526,0.04588
886092,0.02963
305120,0.04471
260649,0.12081
232797,0.80034
630616,0.06244
815894,0.05279
947434,0.22192
1289636,0.19572
31932,0.09516
739265,0.06122
45062,0.14136
971651,0.6547
362778,0.16979
1256534,0.11278
551724,0.68956
9295,0.06742
1054620,0.43384
1051883,0.03534
470076,0.42003
162585,0.11324
530730,0.3132
137681,0.44131
912900,0.07991
1328773,0.12902
496068,0.68827
40670,0.56974
960500,0.09104
1099493,0.58591
832418,0.50755
1103938,0.31844
944904,0.19705
777559,0.23428
363608,0.03453
680186,0.40062
446914,0.27181
1040339,0.06341
757905,0.04197
569693,0.17961
643411,0.0943
955372,0.22213
471569,0.05675
401399,0.04971
566536,0.19335
654587,0.1936
323190,0.31743
1247652,0.65945
1322292,0.17811
599995,0.21052
842558,0.08046
200861,0.09093
707895,0.72371
363347,0.09581
1004317,0.12687
773358,0.20941
1323702,0.77215
533331,0.30323
74988,0.02097
211311,0.0879
305354,0.57537
866383,0.29593
935830,0.07034
371914,0.06854
503155,0.79674
777779,0.18329
155981,0.05435
92706,0.04436
916093,0.68014
1300015,0.10433
525456,0.20904
611973,0.2547
264015,0.13665
1312597,0.24688
998368,0.47014
806295,0.47068
1300436,0.19539
14838,0.03013
1315992,0.48477
628258,0.04621
921872,0.03923
581283,0.10796
1068820,0.06645
872247,0.81919
1308770,0.13453
1015580,0.03584
395608,0.09499
1219254,0.05134
1341283,0.06389
313061,0.05788
243292,0.14064
263588,0.08886
428968,0.03097
1184365,0.82846
1089536,0.32499
1019591,0.08192
135935,0.1029
1199262,0.04037
854397,0.0957
1040755,0.06722
408369,0.60401
60909,0.07192
740131,0.10112
438540,0.04654
1035386,0.03538
44246,0.1414
6336,0.09038
1287937,0.1555
955336,0.51536
1124459,0.01617
793230,0.55016
1114156,0.09198
471580,0.08165
602564,0.08921
209117,0.74054
556595,0.11344
190031,0.07642
458066,0.23845
861986,0.28066
883367,0.03918
1242193,0.1705
1073989,0.05598
628918,0.30773
845326,0.22776
115519,0.71764
1203851,0.10763
45221,0.05537
1360937,0.65889
638335,0.83984
742363,0.09418
976981,0.68313
503506,0.00686
850343,0.18451
1094046,0.40611
499773,0.3253
214406,0.26902
472967,0.5075
118037,0.07591
1062465,0.62636
1235812,0.63818
514270,0.03708
217197,0.10824
467951,0.2027
1039520,0.02882
41161,0.23349
1344996,0.51467
615648,0.05198
698675,0.03825
957679,0.7212
831228,0.03066
1022782,0.11182
437592,0.19369
356440,0.50584
122692,0.05268
264800,0.12312
471515,0.02682
1328077,0.04092
760864,0.07832
1337783,0.18405
81697,0.067
382458,0.20979
519650,0.02762
893235,0.14638
1099403,0.05595
1330613,0.1304
1026019,0.03187
442508,0.05768
531113,0.70495
110064,0.04384
99980,0.21205
545150,0.07552
975859,0.20022
671794,0.66683
853960,0.50841
1103048,0.08003
305295,0.1749
1149666,0.0833
1225586,0.18883
872502,0.36318
149665,0.0072
312938,0.11753
302068,0.13342
727104,0.16292
149799,0.09367
110581,0.55789
292667,0.13238
630007,0.16081
840330,0.08552
102836,0.20229
988723,0.06362
546538,0.0908
222066,0.06316
159729,0.24055
672185,0.01713
94320,0.04895
543524,0.61032
476824,0.00804
1347070,0.06768
640596,0.81009
299693,0.0945
851715,0.04788
963006,0.1487
162514,0.11336
1217748,0.06082
725001,0.03455
838523,0.19084
622828,0.04942
1215753,0.06649
614984,0.73469
369298,0.12414
610218,0.21942
902650,0.17117
776834,0.05098
869762,0.15118
567729,0.04136
811163,0.06097
492597,0.0399
1045335,0.16145
1184538,0.02355
1036470,0.16918
258762,0.04716
115732,0.50418
218173,0.18676
383403,0.05233
343706,0.31249
559942,0.08387
147964,0.0927
153830,0.33982
37980,0.08058
314494,0.07756
1076353,0.036
763534,0.09674
458950,0.29043
612926,0.07548
283255,0.08534
691953,0.01238
552920,0.0252
600099,0.10201
414063,0.76398
391464,0.07385
432398,0.02553
429759,0.12785
1258254,0.62352
458778,0.06222
1149367,0.0853
286041,0.04964
53007,0.47565
654391,0.04567
672591,0.05159
994390,0.04604
747621,0.20057
749299,0.52815
33481,0.84886
240988,0.47431
1107094,0.09591
407915,0.06067
735285,0.68186
88460,0.06964
1103109,0.15576
129846,0.10831
1054176,0.05237
924335,0.04037
1091272,0.42747
1019283,0.20835
655420,0.06121
112765,0.21984
1258191,0.06112
499561,0.09249
287538,0.0236
500773,0.27759
765573,0.13453
1354209,0.11638
633000,0.03591
1029703,0.17728
258606,0.20993
943423,0.12155
1084201,0.05364
956634,0.07441
329322,0.08788
1145777,0.15758
1238699,0.2085
289161,0.07935
378134,0.01527
1098614,0.16653
215164,0.09141
1111854,0.10852
610683,0.20166
389779,0.09087
747063,0.19588
365483,0.07236
647669,0.05256
467195,0.74454
391435,0.69273
825185,0.01655
51826,0.05588
898937,0.08777
526853,0.05564
405371,0.05806
170940,0.62068
349665,0.06662
200925,0.26104
1103524,0.04408
1006128,0.18917
31286,0.0404
37302,0.04499
861291,0.17778
33465,0.70508
662473,0.13534
99390,0.26426
197850,0.04741
840214,0.62484
426086,0.14953
1061113,0.1845
866172,0.62955
137758,0.04613
1160489,0.38974
1280817,0.05289
1280995,0.02303
120033,0.06041
975499,0.05374
864342,0.52663
1204518,0.6682
671917,0.49235
52325,0.14398
87905,0.04059
72382,0.18371
370258,0.13443
1130225,0.1015
1047745,0.08852
855506,0.13262
975959,0.41128
643291,0.61003
548811,0.1287
667141,0.10357
23259,0.03536
1261955,0.07308
860784,0.12566
172242,0.09387
1100634,0.49893
1107682,0.06134
256577,0.425
1206143,0.48376
1200940,0.05832
1022150,0.05205
833581,0.07012
883086,0.79309
381697,0.0109
964634,0.0886
1132972,0.01164
531138,0.15132
1205150,0.05311
781561,0.08172
1130696,0.18213
845093,0.69772
448234,0.1473
569360,0.08058
359068,0.81234
130737,0.06624
1162541,0.08149
84771,0.13222
732303,0.46219
78708,0.04482
528108,0.07001
1007815,0.11325
144951,0.01295
399835,0.213
466491,0.10694
820108,0.08018
235809,0.05287
921179,0.69977
146522,0.07884
1096023,0.69607
1276513,0.28925
942041,0.68953
565257,0.08105
1163117,0.06704
1156842,0.03695
23388,0.35464
133197,0.01471
1202935,0.0625
711155,0.05164
361233,0.36548
117345,0.07727
708931,0.04728
1319561,0.03871
167373,0.03708
994805,0.03863
447420,0.11072
693618,0.0285
55898,0.05291
261135,0.04252
196837,0.05217
314461,0.13856
593571,0.0468
1274848,0.13276
843713,0.04425
1159311,0.21744
500592,0.13809
679205,0.02719
1015873,0.01682
240723,0.0476
1253751,0.26223
94460,0.64187
1024061,0.20993
1157277,0.2636
332254,0.04268
658715,0.68401
1138292,0.07234
415227,0.06688
688862,0.03706
756339,0.42019
501328,0.58379
769907,0.6501
365114,0.19074
923073,0.09923
862584,0.03397
545430,0.03116
825787,0.18079
1321892,0.19587
201474,0.07835
614820,0.06154
653219,0.25612
1046078,0.04071
1307534,0.12378
757013,0.15587
249731,0.56034
349467,0.16102
656936,0.46256
943542,0.04301
560761,0.76669
758602,0.3636
39586,0.41042
781013,0.09026
206807,0.05968
1295715,0.67852
92591,0.28597
861811,0.05124
301007,0.18752
1098806,0.03794
33412,0.29042
269802,0.06949
398980,0.30627
60119,0.09372
401009,0.11419
493675,0.37975
419558,0.23141
1179807,0.62741
81575,0.02645
59520,0.14278
602617,0.18345
958791,0.07372
1090272,0.11229
713562,0.09273
967366,0.06648
887344,0.62598
823811,0.6539
1296359,0.09156
947374,0.05902
277387,0.07665
1342723,0.17536
1079878,0.42156
883901,0.09879
1154092,0.32526
682186,0.12814
1365111,0.03663
1189539,0.01459
717238,0.22453
460498,0.03597
428950,0.60413
1169819,0.16349
448916,0.51469
866238,0.02849
138922,0.06597
328861,0.04801
1048539,0.04128
448264,0.34745
10557,0.20603
112592,0.33756
534688,0.09017
330311,0.05576
342575,0.20992
934050,0.72744
1320828,0.00982
1065504,0.24112
625889,0.13811
330986,0.84479
206965,0.35296
929016,0.10258
1267922,0.56545
453464,0.05794
408688,0.04619
524915,0.16604
50639,0.84793
137507,0.38993
1219555,0.04037
1025759,0.13218
674735,0.43908
648270,0.2395
163642,0.10398
1354558,0.08055
687102,0.04048
807038,0.10267
683508,0.09092
1265894,0.07006
871231,0.24564
800683,0.079
371939,0.32484
599456,0.06715
1271180,0.83069
403465,0.05738
1217622,0.36676
789207,0.67842
1148242,0.73518
830228,0.0523
1194152,0.07775
677592,0.0409
961284,0.04654
560848,0.07016
544678,0.37642
854130,0.14882
379013,0.09648
1062541,0.06427
1169473,0.03151
454548,0.06651
132993,0.04847
1164246,0.01557
76077,0.11014
1086167,0.41566
729752,0.07714
112550,0.73938
442919,0.28991
763791,0.05878
919816,0.38563
882823,0.05148
1365117,0.17768
667859,0.05679
1334803,0.06524
1335065,0.66655
226540,0.60925
1248992,0.09187
795493,0.07622
834635,0.13994
388693,0.03157
1051024,0.06111
110392,0.05203
1315662,0.71937
223902,0.04116
958346,0.05645
1111524,0.57903
497005,0.05162
123201,0.06548
980024,0.28553
285759,0.12776
440702,0.07929
857694,0.03106
1095900,0.37058
346951,0.08233
668558,0.65907
1244042,0.06713
1036172,0.014
585246,0.81003
851824,0.63152
1324701,0.08038
322714,0.83936
1214622,0.25135
1356008,0.08867
1348013,0.18044
680783,0.0576
1205403,0.0699
907425,0.73876
1118787,0.06144
811604,0.06352
1130019,0.04063
847251,0.05173
1188491,0.21236
1357585,0.03966
181151,0.17177
844725,0.11095
861415,0.09248
672209,0.22001
1022961,0.22083
1181359,0.07418
480575,0.06039
791911,0.01846
1355963,0.07982
1035908,0.08602
1090147,0.4112
55816,0.79345
1283715,0.06472
643433,0.5226
959370,0.01051
447756,0.17122
157005,0.22788
1258028,0.10898
811116,0.09177
1146331,0.47139
1225371,0.02278
1318975,0.62092
469794,0.16774
287430,0.05361
260570,0.22243
190028,0.03316
1158324,0.06569
1012870,0.05172
372757,0.17724
1098664,0.20182
556564,0.07007
1254634,0.06947
493401,0.80692
448554,0.14253
896712,0.77891
473930,0.58318
596038,0.13331
37668,0.31876
1294000,0.05482
208801,0.43718
211941,0.48941
976694,0.14933
1094882,0.19132
268694,0.21357
380192,0.10016
287451,0.09335
614288,0.45465
65909,0.02933
1274383,0.34389
757852,0.04476
1125915,0.21033
990473,0.07655
501198,0.48322
1207862,0.46565
14018,0.7401
891592,0.07294
1084458,0.12877
1330380,0.10202
1021916,0.05244
246123,0.10108
349106,0.54007
367236,0.0816
304555,0.2521
917507,0.04732
842922,0.08406
954457,0.07422
1048482,0.02449
516736,0.10961
1284625,0.0683
1192225,0.38997
643238,0.70478
201573,0.05277
757585,0.49768
426221,0.09246
1047735,0.03959
936496,0.20269
224517,0.06357
120871,0.02102
493399,0.07563
161424,0.07157
199810,0.0653
1095721,0.13467
639644,0.10821
3440,0.05607
414098,0.64641
1305581,0.07191
840247,0.07019
641999,0.18768
1348769,0.37326
352187,0.27306
605585,0.42275
1350708,0.0605
93777,0.35441
1317603,0.06289
954454,0.07102
149658,0.06386
322434,0.63411
259670,0.03778
1174176,0.16054
510792,0.10521
1181543,0.38495
141255,0.0547
114651,0.03447
39813,0.06856
1061792,0.10458
800617,0.06649
459736,0.30483
368894,0.4772
639390,0.02286
1182855,0.03551
414940,0.12182
576427,0.37438
733906,0.08265
1165671,0.66105
1140342,0.04386
287626,0.295
1246202,0.04382
217194,0.05625
575446,0.04789
1232874,0.66879
518250,0.29477
1333416,0.10905
888164,0.18829
47960,0.06562
35900,0.16338
880324,0.06158
374477,0.4707
1201587,0.81179
694433,0.65081
463604,0.01663
530915,0.03247
994752,0.0669
1343805,0.03955
545235,0.10755
890153,0.05434
438431,0.13728
1104884,0.08342
780290,0.6818
1016305,0.83559
949744,0.3151
431071,0.05473
756057,0.06934
580269,0.11104
847962,0.04967
861424,0.07347
1228821,0.12596
1295660,0.12644
60798,0.13185
1121234,0.50107
500742,0.05206
826579,0.04095
626882,0.81961
11484,0.06541
7867,0.69988
227523,0.14534
353592,0.08125
346849,0.06923
916084,0.79528
983851,0.05064
376680,0.05665
1241954,0.06266
1356297,0.02345
1220280,0.71428
1180209,0.03475
357543,0.25561
1150284,0.08747
1194451,0.13013
274297,0.3499
579517,0.03957
1166524,0.73358
566420,0.10079
1088493,0.24925
741944,0.12373
876749,0.08329
76877,0.06729
117369,0.09903
1016042,0.10728
49040,0.75411
851976,0.05821
579049,0.05953
119351,0.05083
54836,0.04795
1351310,0.06006
346416,0.14598
1215334,0.04953
1358725,0.01722
752984,0.11229
380598,0.08078
96724,0.48419
132432,0.11084
591354,0.01667
289715,0.05135
779548,0.63989
466311,0.18292
29470,0.077
587045,0.52571
553780,0.57498
478434,0.73434
233831,0.10197
983911,0.16447
879596,0.74297
79534,0.37664
72235,0.04268
380024,0.06759
588184,0.04213
414959,0.05204
640229,0.74281
213913,0.04738
797966,0.04623
754200,0.0669
551178,0.25319
221759,0.05691
32715,0.46692
1221875,0.27896
996420,0.47154
213820,0.0527
373826,0.01633
503487,0.23756
562454,0.0442
574432,0.0928
1361938,0.06447
638603,0.62026
1156471,0.02607
780017,0.06904
929303,0.26293
1287611,0.14813
496998,0.0659
487427,0.02914
974665,0.36493
333292,0.01009
1363089,0.15721
541442,0.51378
438343,0.07397
1024571,0.0575
153574,0.09249
279863,0.36291
1274296,0.12198
1062718,0.04384
230289,0.08931
885083,0.27552
755974,0.06003
903792,0.09479
1066256,0.0594
823724,0.03918
332270,0.05809
1330797,0.2007
496385,0.57849
921936,0.07321
1134590,0.05072
665300,0.1424
851948,0.4568
926331,0.22923
1358694,0.02473
824744,0.17133
879277,0.7571
801040,0.76921
633068,0.14498
816070,0.06705
454197,0.37504
869694,0.06767
722288,0.2807
627525,0.3834
880552,0.11032
961017,0.05982
318294,0.45139
464334,0.47934
635201,0.01783
704820,0.07298
117627,0.25475
1210707,0.05584
866086,0.49875
740588,0.07855
1006761,0.62233
1277948,0.83325
443836,0.24666
1016969,0.01364
1086428,0.71247
1324170,0.24489
242710,0.13807
1191679,0.60478
1021419,0.01529
1178498,0.19172
186721,0.47132
12230,0.15255
808807,0.56526
142336,0.01172
184268,0.83179
255992,0.11085
546382,0.41798
480118,0.06995
405461,0.04876
530392,0.08083
618840,0.57448
574915,0.02774
508277,0.31726
1219193,0.01948
226607,0.27165
832793,0.33127
979479,0.05456
1273137,0.11967
267154,0.06901
972267,0.21534
1244255,0.01776
2952,0.07687
639081,0.69095
1088109,0.81532
626640,0.14452
691894,0.41388
1328715,0.03999
1360047,0.06082
483111,0.7401
997235,0.79348
156751,0.44413
1177532,0.51889
846268,0.74784
272771,0.65815
1243183,0.27117
564340,0.09153
883955,0.04537
834112,0.68292
356789,0.66779
1172666,0.14954
18942,0.14723
222556,0.60249
1115928,0.08191
836229,0.07866
118915,0.10207
671648,0.18615
1100268,0.22481
529123,0.07751
499026,0.10906
590594,0.07626
196015,0.09289
273182,0.05906
949758,0.65982
1056222,0.35039
825120,0.02327
391902,0.11048
1133016,0.2277
434832,0.187
1074822,0.09557
329740,0.04058
627276,0.01204
885351,0.07124
862363,0.46767
1280484,0.10003
872940,0.44654
83532,0.71907
1152130,0.09547
165796,0.25059
1181215,0.07978
1060850,0.26981
228129,0.79147
173127,0.10837
787281,0.08784
1348884,0.37287
1067820,0.74377
1070575,0.33367
989817,0.55993
225832,0.4535
384015,0.11627
91233,0.08532
207139,0.80614
146995,0.24192
32566,0.49178
367886,0.06308
1011843,0.02759
1036409,0.72192
991940,0.07699
34782,0.64454
1065369,0.3228
1335973,0.06631
915365,0.10633
119507,0.1264
548296,0.06087
174712,0.19323
502848,0.07428
622709,0.26245
774288,0.19748
577809,0.0497
1342920,0.17074
227997,0.49612
146131,0.54083
452083,0.06766
1289795,0.01659
1197962,0.02891
617737,0.119
651257,0.06669
465322,0.06257
652044,0.03758
844708,0.86546
891212,0.0481
196492,0.72491
504055,0.70655
741021,0.06612
1005298,0.64231
1162529,0.0764
903667,0.14426
681088,0.05932
1238874,0.19187
1101579,0.05955
976765,0.76054
1002287,0.07012
149145,0.05569
1048876,0.10626
516132,0.07531
635869,0.21977
309674,0.11342
902695,0.22035
707507,0.09196
1196330,0.80456
1001769,0.23961
877935,0.11483
308077,0.10943
1261739,0.02454
537386,0.16439
