user_id,active_or_not
1289965,0.10355
543179,0.17598
213104,0.08104
249272,0.21927
779897,0.6765
440984,0.14525
1034153,0.04123
284022,0.04473
939661,0.74221
896540,0.00163
647930,0.02238
909971,0.03846
675386,0.08248
404648,0.01661
834408,0.00648
1303491,0.22046
785805,0.29861
173631,0.18698
132707,0.03611
631702,0.19233
929016,0.16379
252732,0.36092
771574,0.13978
1054163,0.28687
1088688,0.39499
717799,0.74095
499697,0.03667
1007771,0.04039
1118764,0.09912
913742,0.31158
714460,0.12877
655974,0.14392
225051,0.12692
760864,0.05051
452479,0.01827
1057308,0.09229
1227924,0.08561
110848,0.01077
76332,0.03935
1028138,0.07047
1119968,0.26773
1017213,0.03131
278303,0.36301
1149571,0.46439
416587,0.02219
442487,0.13086
1151278,0.18997
1048876,0.06709
860217,0.01748
555502,0.27553
233205,0.23945
918706,0.06208
1115689,0.00737
767686,0.1082
662069,0.1654
966308,0.08138
116893,0.5038
854163,0.016
64290,0.55957
562900,0.29364
644358,0.56422
312260,0.60681
154162,0.30132
193913,0.26264
1307767,0.35058
876325,0.06028
685789,0.26656
19552,0.63545
1215716,0.78705
378721,0.05208
896100,0.01075
794449,0.75954
113252,0.04502
370854,0.01693
822798,0.11355
147964,0.22717
597859,0.39434
966453,0.02133
633024,0.09636
989113,0.04214
1267344,0.53334
1030191,0.43882
459309,0.05438
1096934,0.07056
724068,0.03592
348638,0.09374
1326231,0.19542
486647,0.22658
490475,0.1332
853185,0.19727
839156,0.13591
1136268,0.09026
837522,0.03822
484341,0.13097
595600,0.0273
1086446,0.18409
214601,0.0504
417043,0.04528
1186805,0.06662
446300,0.05022
858995,0.06993
593856,0.13646
645810,0.11786
350068,0.07704
245138,0.04047
546267,0.15501
98848,0.10826
30503,0.02577
12028,0.18845
58603,0.37676
119304,0.05554
58814,0.52195
1227759,0.01069
792230,0.14365
1114762,0.5621
1169198,0.06831
483111,0.22615
56345,0.46231
636816,0.07994
1064535,0.07061
259875,0.0262
1016527,0.04038
975486,0.38693
601399,0.00546
471609,0.04941
235312,0.02355
751428,0.09021
78349,0.38761
1134726,0.04495
169705,0.10692
409326,0.05053
959370,0.04065
1287256,0.2866
144532,0.04039
425092,0.24351
243710,0.05819
856883,0.22449
488255,0.00507
778965,0.05827
1312746,0.12201
1148512,0.68869
1209865,0.34425
223179,0.42533
455492,0.67631
856896,0.01597
722548,0.06364
238299,0.14887
1154281,0.24941
601214,0.28201
389779,0.14162
229339,0.00453
1138993,0.23145
909136,0.03502
540628,0.28465
961661,0.03234
415876,0.26885
282964,0.02282
849076,0.11503
1217354,0.00451
441835,0.78789
530730,0.22573
807804,0.51085
571220,0.15378
1135926,0.00529
266013,0.00773
816822,0.13919
77866,0.43086
1164115,0.16667
816765,0.57582
881365,0.03759
1324158,0.04626
1155005,0.08769
312274,0.05816
595835,0.01784
141311,0.06318
1213982,0.33883
1290298,0.12558
1202697,0.08961
1360939,0.04782
362795,0.15337
868056,0.03536
739375,0.60779
802600,0.72134
1068843,0.17689
502848,0.07544
338866,0.09978
1060048,0.0922
290029,0.73163
30209,0.19282
1019831,0.03162
1306868,0.05635
1237095,0.20021
1270299,0.10238
1110902,0.30177
368120,0.04179
569568,0.05719
293216,0.05269
1248067,0.13743
127014,0.05567
952512,0.11784
286854,0.00603
1006602,0.09183
765550,0.26549
1177692,0.06559
1127213,0.31729
350691,0.09966
1012309,0.07872
1120357,0.04828
320014,0.09405
1220688,0.13276
1272229,0.03754
255440,0.07257
80232,0.15578
1049814,0.26107
976765,0.50063
280378,0.64395
274501,0.1717
968306,0.04412
1111014,0.07574
1052412,0.06392
1300413,0.05479
448749,0.08068
392262,0.58888
126911,0.6162
1076353,0.04935
441317,0.96952
1319457,0.17106
771418,0.18719
791728,0.29871
602696,0.21177
674549,0.47424
396302,0.05764
463135,0.03197
510231,0.3623
45291,0.31138
329844,0.54676
168551,0.56724
1091799,0.08073
112918,0.03817
604866,0.1463
94127,0.84249
1037709,0.16192
268410,0.66517
396358,0.04613
782041,0.09078
659950,0.04638
965729,0.1327
228297,0.06079
1027874,0.0144
1144922,0.31804
882639,0.02227
858303,0.08331
920465,0.09127
358864,0.15997
953955,0.28977
255593,0.00269
1286282,0.21538
887689,0.06422
670215,0.45376
541276,0.24383
682188,0.02471
1174124,0.02949
954991,0.04633
369382,0.15097
390027,0.00624
303960,0.05286
221724,0.00962
469671,0.04808
1163117,0.07405
68366,0.08981
107463,0.21868
1305241,0.81064
944151,0.03018
362661,0.31489
1130894,0.12305
874346,0.73945
165602,0.15757
284172,0.0311
380192,0.25823
1084103,0.1526
1116548,0.26038
414383,0.06249
1174311,0.18035
979695,0.16389
552172,0.20398
846400,0.44757
454859,0.19906
228129,0.03699
819250,0.11636
198003,0.06521
710995,0.00312
401630,0.08571
596038,0.58157
1272822,0.36337
1079602,0.06501
1263815,0.80858
182433,0.10809
1303402,0.66415
1236008,0.46759
1260200,0.71556
990643,0.00563
929017,0.25406
191127,0.04489
299762,0.00682
1204879,0.09551
1074993,0.00257
1241398,0.10584
245385,0.23903
866116,0.23245
584683,0.36706
674442,0.19866
1119908,0.17198
904175,0.05232
97350,0.02525
88303,0.07989
961017,0.2201
1146471,0.0616
1042317,0.00753
920530,0.15762
295165,0.03369
633744,0.00464
24748,0.00486
44180,0.00602
1358272,0.85495
212254,0.04101
312353,0.03519
1219862,0.1229
183399,0.52931
221742,0.02592
871582,0.1206
533331,0.26243
1216087,0.05059
513137,0.09978
128876,0.06411
787273,0.08015
1123883,0.14629
626675,0.10034
461353,0.09362
883252,0.36498
725973,0.0251
569583,0.04014
347378,0.58332
343539,0.10487
46496,0.02908
628963,0.18829
308077,0.23376
813129,0.13869
1056600,0.04246
452083,0.0574
530392,0.06269
159024,0.15816
17681,0.07743
1095985,0.01038
434508,0.22505
133578,0.06772
665798,0.2464
2783,0.20796
773429,0.31271
215953,0.02492
929190,0.00606
629645,0.55807
1333361,0.01834
1052165,0.044
786528,0.03231
528798,0.02232
1128355,0.27239
1094708,0.24986
1159326,0.03457
72542,0.10708
548323,0.02424
202583,0.11651
1046672,0.04369
1345985,0.00425
340937,0.06327
897163,0.18373
524429,0.22732
1250908,0.05172
396944,0.30171
1289752,0.02953
496068,0.15575
282702,0.18293
1015693,0.49928
1283045,0.03161
56257,0.13266
1097991,0.68996
192534,0.05909
158178,0.00719
1167714,0.65709
772482,0.91917
92062,0.05365
399872,0.33441
823856,0.24704
944505,0.05815
273318,0.18835
670427,0.06698
1291873,0.36492
664482,0.82314
435278,0.00265
472578,0.04944
720544,0.15464
1306102,0.1419
72930,0.0451
937932,0.10124
381526,0.24388
1103326,0.40596
739265,0.01348
1112396,0.03203
1002428,0.2045
189386,0.15077
697942,0.02155
936027,0.33231
467462,0.6971
995624,0.15499
199154,0.2468
195459,0.07375
1152707,0.03813
1248452,0.11868
660937,0.28856
371858,0.07921
623611,0.03879
803630,0.41313
1094502,0.0676
641004,0.03103
1029666,0.06207
346416,0.41086
371410,0.04152
545114,0.85349
1109360,0.07069
1232990,0.3076
55170,0.42703
354045,0.31495
1345063,0.36653
1080649,0.06469
1243902,0.18903
1022091,0.17606
31525,0.12799
791422,0.16834
409515,0.37184
167664,0.00436
1214917,0.03126
622709,0.3192
230628,0.03383
1338663,0.6976
342140,0.00911
787813,0.09875
1260749,0.16731
1109916,0.134
483993,0.20109
437493,0.02405
1267066,0.91563
1286067,0.17274
1110485,0.61561
204349,0.34032
1126845,0.053
356440,0.40929
856243,0.0115
363322,0.02126
170303,0.09357
1316313,0.67013
696778,0.21656
244523,0.24862
467253,0.08452
178974,0.18951
539527,0.01164
985867,0.04687
149083,0.04912
643153,0.0864
1250143,0.31976
668328,0.21685
1248169,0.1791
845119,0.06233
364324,0.03131
694728,0.1296
505914,0.12795
92374,0.82466
63662,0.41044
1281139,0.09782
828824,0.48597
654346,0.13152
894418,0.13632
183115,0.25149
259651,0.79287
402484,0.06704
739670,0.20749
1094542,0.09883
560534,0.07419
416806,0.65457
320075,0.01804
459499,0.12684
860049,0.0583
1302867,0.07641
258606,0.04069
636987,0.34481
706234,0.01541
845093,0.4921
1089620,0.66559
283508,0.06832
367319,0.07425
256577,0.59889
1158510,0.01664
79613,0.04562
1228856,0.0064
826459,0.03978
187123,0.038
1362826,0.31088
332253,0.53486
878527,0.47565
715697,0.20615
597207,0.38467
71341,0.06648
408238,0.78972
155981,0.08251
739144,0.10537
1277948,0.78776
1040755,0.05215
218273,0.08052
972785,0.60788
375304,0.11792
711467,0.81911
1184320,0.04869
1115998,0.32038
655687,0.17526
321129,0.11266
809703,0.04341
229991,0.38714
1320236,0.44751
1241766,0.02373
265425,0.23545
532031,0.1329
200227,0.39406
780628,0.52594
938682,0.04828
1097072,0.23551
297101,0.11156
466755,0.01034
680556,0.06047
188429,0.85488
1166524,0.75428
824518,0.09907
924986,0.16667
1281652,0.34183
440309,0.09306
1053966,0.08227
608326,0.15834
682977,0.15264
321995,0.15782
583281,0.05301
214534,0.7983
271213,0.06679
945634,0.23259
1049209,0.24015
1049358,0.14369
1177419,0.3794
1123421,0.37808
330646,0.02892
524962,0.05401
877335,0.80124
1255397,0.2261
1094004,0.27818
976301,0.30705
1244596,0.04756
1187210,0.06974
434190,0.19235
1227892,0.7581
616983,0.04544
152981,0.04039
462319,0.05723
474543,0.1021
134590,0.06262
1066334,0.06528
503882,0.08723
471221,0.08902
1131475,0.09001
1349811,0.45991
1247179,0.06449
1015580,0.01711
1277155,0.07174
1118242,0.20064
510447,0.33078
39813,0.07267
119088,0.00343
550143,0.52586
444617,0.0187
330631,0.14078
198469,0.01489
635201,0.02731
31286,0.23337
646058,0.02552
1254331,0.30565
978494,0.19449
1262793,0.5165
1076199,0.02876
323020,0.27448
971399,0.023
89713,0.13824
572227,0.02984
1366834,0.13278
1022320,0.02212
908769,0.0364
904563,0.17074
367205,0.05667
305831,0.52652
498347,0.17632
1064903,0.37948
1202212,0.46897
1338011,0.19229
345272,0.22661
1335706,0.10783
1019564,0.05643
1069956,0.57816
1145540,0.35396
404235,0.2474
406412,0.04857
829262,0.04658
1314441,0.09348
691953,0.00478
300972,0.066
808923,0.07111
562860,0.04681
366243,0.13481
780100,0.10167
1065540,0.68303
735984,0.04859
661198,0.21476
644226,0.41063
572251,0.05688
1324205,0.53105
952502,0.10028
677091,0.09573
9236,0.19541
1236119,0.03359
1361512,0.04334
1186493,0.18817
507944,0.05034
1146805,0.01019
261704,0.06106
400952,0.01412
1053729,0.04749
463640,0.65411
951006,0.03665
961348,0.04832
1104329,0.2471
174599,0.09617
808167,0.24736
686580,0.08115
916661,0.1204
478463,0.27619
141826,0.04322
1044092,0.02624
245838,0.2409
953575,0.00311
172752,0.62233
581749,0.04385
339802,0.18249
377896,0.52486
1057262,0.27675
287564,0.15099
1041384,0.08751
334813,0.02278
651569,0.65621
558297,0.82268
1187827,0.10456
1062443,0.24533
805750,0.23261
364099,0.11378
217046,0.48631
720264,0.15431
1183748,0.03643
427962,0.01674
1324513,0.0361
724060,0.39492
469572,0.10441
252122,0.19099
720789,0.01037
336585,0.0405
788879,0.49453
1047850,0.02673
579307,0.07348
664886,0.45434
599427,0.50413
1301022,0.1874
744183,0.02851
746235,0.18108
300198,0.1116
807785,0.32024
1142465,0.13394
1261691,0.31128
232694,0.27014
739869,0.03641
1350362,0.05187
3998,0.64542
309389,0.13181
920285,0.03868
203846,0.23804
516132,0.05776
441345,0.05442
1209937,0.06191
531730,0.17216
448308,0.04193
919279,0.05154
132475,0.42248
637004,0.75705
456858,0.69006
725285,0.39852
1244042,0.02254
159282,0.37575
1293489,0.0137
1111613,0.16724
1068049,0.64773
858557,0.17764
499398,0.47054
1087316,0.07297
630298,0.5454
1277108,0.20945
219366,0.60648
1213440,0.0097
576377,0.73643
307534,0.75334
630616,0.05841
544062,0.56998
1310163,0.34472
72963,0.0849
1035169,0.8639
515026,0.06609
240167,0.36461
996621,0.58874
489811,0.11406
1206342,0.04249
1332853,0.06353
1204840,0.02369
930935,0.06679
180632,0.04676
1292748,0.06991
177609,0.07237
942184,0.76427
1312151,0.14266
307764,0.00772
1156399,0.07381
1075576,0.46772
124540,0.3219
61101,0.00709
937324,0.35851
193938,0.20156
697613,0.11496
360088,0.08011
640229,0.75845
1339577,0.40638
965532,0.55376
746133,0.06994
1284221,0.11124
164036,0.02235
1351096,0.0342
643642,0.54801
269799,0.07272
39066,0.48559
197937,0.09575
223250,0.01416
702657,0.17652
242001,0.00856
481630,0.07528
874581,0.02623
812982,0.68267
1325311,0.30364
1248140,0.10507
1025307,0.18572
653750,0.4857
1256534,0.23416
638382,0.14722
1139055,0.03738
1025759,0.27913
1020371,0.05011
891824,0.18905
203777,0.16037
1103524,0.05994
815029,0.53953
889142,0.00186
56017,0.86564
182541,0.05582
299637,0.58508
1054311,0.25865
166546,0.07297
521134,0.73448
905284,0.1634
1008078,0.03786
885878,0.10048
958657,0.07059
102127,0.06417
858420,0.72574
455609,0.04731
37909,0.06936
1111790,0.82765
856069,0.07498
1253909,0.42506
1181693,0.43619
1181215,0.11328
849111,0.20021
595122,0.12966
160342,0.10648
1086032,0.33474
455663,0.53989
199552,0.86451
257940,0.07197
1005905,0.239
1302268,0.05733
94153,0.54255
1149420,0.14148
647669,0.08418
771010,0.26343
1038559,0.17023
1347561,0.0744
253244,0.20935
311795,0.13984
1165574,0.41206
1183400,0.13972
1149367,0.07349
1257913,0.47161
813060,0.36188
133197,0.00746
1118908,0.07501
367140,0.60473
890144,0.25837
651633,0.08327
1255029,0.69976
303491,0.29158
166117,0.04489
291688,0.58964
84771,0.57764
995094,0.02186
1166752,0.53586
733519,0.61483
1077633,0.06481
617941,0.04073
171152,0.33494
459664,0.16505
776685,0.06207
312276,0.56399
1158824,0.1205
765573,0.24646
194226,0.14998
987197,0.29155
1093461,0.01997
917063,0.13396
950279,0.42786
420752,0.06647
1093109,0.08802
415778,0.04113
1033586,0.00702
973896,0.7813
259847,0.23911
1330822,0.50144
1338112,0.09716
221496,0.2712
880789,0.01339
1115161,0.00569
1275602,0.1838
347434,0.1669
1166754,0.33384
834166,0.37581
858113,0.32947
289759,0.00869
101502,0.01498
938589,0.06129
58459,0.06145
1225609,0.01214
471389,0.20944
29134,0.87928
47916,0.13186
1096046,0.6614
981711,0.03339
973391,0.21497
19235,0.312
885161,0.18872
1281232,0.20491
873160,0.39497
330137,0.16514
199615,0.09245
55566,0.06457
671917,0.49211
692256,0.25427
39716,0.20894
826462,0.14571
1122917,0.58074
242889,0.04342
1053720,0.02559
895720,0.45288
329322,0.12406
389815,0.08898
819809,0.79033
285550,0.18058
519911,0.0981
67323,0.12722
452062,0.17551
1049243,0.12284
924917,0.16927
661621,0.48869
1252475,0.03878
862584,0.00812
86366,0.20881
106088,0.27264
346396,0.05187
326529,0.06408
991404,0.01475
883367,0.17059
722663,0.0794
1163623,0.30576
1177384,0.49776
723793,0.18603
699462,0.05391
303683,0.2285
74535,0.02811
483668,0.13439
928708,0.07312
625089,0.01328
268714,0.57334
1081892,0.06469
1248311,0.06061
1201587,0.6445
183482,0.88694
500306,0.18803
748100,0.27874
520324,0.67566
593380,0.02643
131123,0.27468
335817,0.04149
309481,0.52968
480879,0.33458
988547,0.84867
1285490,0.46638
278661,0.17814
1195510,0.00662
1210175,0.26134
943383,0.02604
886827,0.1706
99097,0.1318
901218,0.0077
334805,0.04879
998039,0.03569
