user_id,active_or_not
357790,0.03569
802708,0.26582
1332698,0.18096
106886,0.2573
286999,0.05267
982463,0.10661
1363413,0.03807
920624,0.92006
793128,0.11361
131457,0.04949
1214264,0.56679
1175547,0.56606
1022085,0.34818
1081013,0.49085
685017,0.03659
1293343,0.04819
859947,0.50666
1162069,0.23394
750373,0.03017
544952,0.11625
482151,0.02918
114972,0.12013
224726,0.20125
195243,0.4498
378399,0.04661
800374,0.57232
782558,0.03087
181684,0.70313
552143,0.05489
1147724,0.30079
857035,0.29328
1014842,0.39809
1019564,0.05198
429919,0.03256
349318,0.06707
1187435,0.06824
1138250,0.41881
885883,0.03219
149029,0.08432
499379,0.22782
591081,0.02026
1086298,0.63501
942025,0.11661
548056,0.04797
273253,0.08307
823545,0.23625
137046,0.02269
207723,0.052
1026431,0.57139
156735,0.05424
1200390,0.30485
1219709,0.17959
857154,0.0337
1036360,0.04575
500276,0.095
478365,0.10843
515026,0.04358
750131,0.71366
1050333,0.63237
41067,0.05813
1243191,0.1644
110669,0.70718
175325,0.25021
1001930,0.74281
609401,0.03119
208061,0.03982
1083105,0.03314
772272,0.2265
1147865,0.05793
59936,0.25281
721387,0.26381
1211621,0.03941
1185650,0.12339
1245917,0.03264
669898,0.03645
736505,0.05704
718439,0.36922
1042315,0.48754
298599,0.02904
1106703,0.07306
354025,0.02878
616978,0.03452
804311,0.0833
1096642,0.26347
790147,0.06218
776685,0.04083
483097,0.83862
552049,0.09023
123288,0.04788
705201,0.17344
538634,0.06951
425893,0.07695
747032,0.05183
849684,0.05271
304608,0.05025
70570,0.09133
617762,0.2872
1236310,0.0539
419949,0.03771
1271897,0.05027
510564,0.2078
772540,0.03138
569989,0.07195
327887,0.57025
1132354,0.40435
1018727,0.04529
110242,0.20953
358672,0.14556
374928,0.02429
422592,0.45846
747805,0.07755
926736,0.04547
106673,0.04223
1126174,0.02542
450611,0.06997
1256929,0.19444
5006,0.07574
1036936,0.05073
835863,0.66623
885617,0.03582
680261,0.27338
10282,0.63695
694334,0.07597
1353266,0.07414
387173,0.0359
421809,0.53403
170136,0.05002
781939,0.03184
793821,0.8801
262379,0.02185
435374,0.34372
342259,0.14283
1136268,0.04966
443453,0.70446
250590,0.11493
387345,0.7549
199428,0.06169
1248140,0.07839
1033259,0.05759
1017884,0.80143
791422,0.08007
665840,0.1528
146933,0.15561
1330364,0.20973
329336,0.21876
74535,0.07972
235312,0.02069
793690,0.03012
1027988,0.07376
259847,0.11175
1295501,0.06511
864401,0.03526
607849,0.75249
682415,0.44349
422348,0.41704
758106,0.10805
297187,0.26349
917325,0.13196
207327,0.62497
320571,0.55221
559691,0.1245
495227,0.03889
198360,0.0851
58749,0.05657
416949,0.04542
1027720,0.18202
242290,0.03475
1104992,0.02899
864936,0.23301
653210,0.04255
591912,0.02107
780865,0.8781
641124,0.05651
271434,0.03297
1235717,0.02344
1239753,0.03958
300825,0.02972
159412,0.02749
967415,0.28165
93998,0.02232
635862,0.06846
418211,0.13073
442409,0.0264
874591,0.07059
476603,0.04828
1363098,0.02519
478463,0.06144
873600,0.23977
483503,0.33268
748948,0.41718
535303,0.43338
188120,0.03159
919235,0.52888
205425,0.03787
1315157,0.02896
344912,0.15189
1298667,0.08104
183053,0.1231
1253553,0.03102
538444,0.04546
298746,0.11311
972476,0.05684
1335832,0.09277
1310515,0.62717
465791,0.03776
369730,0.81644
1143490,0.03207
462660,0.48275
226276,0.08602
730046,0.30506
444827,0.12177
660992,0.88306
1056084,0.11833
1107895,0.09891
1006806,0.22689
637112,0.36389
412808,0.78257
481837,0.2601
528121,0.05734
840697,0.19738
34837,0.11201
1016553,0.11175
1277318,0.09043
150677,0.04692
1144072,0.1088
629280,0.02151
844885,0.72843
584788,0.2834
856940,0.13025
992389,0.46741
218410,0.0974
31525,0.04413
1064484,0.07376
353273,0.12533
258686,0.8124
423175,0.02013
908039,0.05987
472231,0.09002
858091,0.22784
1300092,0.57538
1329536,0.12609
968556,0.47468
601012,0.04924
395326,0.05421
853889,0.90946
614918,0.34405
562200,0.41108
1232405,0.02623
805591,0.0278
779529,0.59461
822312,0.03346
1005905,0.04901
1265917,0.22104
293706,0.10001
1086032,0.07553
651038,0.04757
1048669,0.09088
489164,0.25334
1141233,0.24609
871582,0.08469
745306,0.03449
121766,0.40955
12798,0.27074
1049131,0.03534
568426,0.09556
1124278,0.04945
212882,0.07016
459191,0.04169
1216964,0.02596
784961,0.0358
725403,0.11074
629645,0.84999
939375,0.04977
397748,0.04952
334402,0.38936
642961,0.1133
284620,0.02705
1204942,0.03138
1135891,0.05255
545076,0.0475
695219,0.04803
1105526,0.05378
886092,0.02719
305120,0.0375
260649,0.14066
232797,0.8309
630616,0.03933
815894,0.08954
947434,0.1243
1289636,0.14657
31932,0.0397
739265,0.06974
45062,0.14008
971651,0.56902
362778,0.13537
1256534,0.05492
551724,0.68187
9295,0.03308
1054620,0.60205
1051883,0.07141
470076,0.38077
162585,0.07004
530730,0.28961
137681,0.40857
912900,0.10013
1328773,0.19172
496068,0.77152
40670,0.58319
960500,0.05072
1099493,0.57156
832418,0.72887
1103938,0.28274
944904,0.17825
777559,0.18738
363608,0.04109
680186,0.37762
446914,0.29432
1040339,0.03543
757905,0.04593
569693,0.1143
643411,0.05413
955372,0.17996
471569,0.04155
401399,0.03602
566536,0.29554
654587,0.19838
323190,0.37562
1247652,0.71663
1322292,0.22755
599995,0.13115
842558,0.05003
200861,0.06307
707895,0.88991
363347,0.08297
1004317,0.07154
773358,0.18765
1323702,0.77781
533331,0.33288
74988,0.02776
211311,0.08351
305354,0.57172
866383,0.36689
935830,0.04284
371914,0.03722
503155,0.87623
777779,0.18124
155981,0.04728
92706,0.03417
916093,0.66487
1300015,0.04537
525456,0.3719
611973,0.24923
264015,0.10738
1312597,0.24819
998368,0.45279
806295,0.35727
1300436,0.16929
14838,0.02836
1315992,0.5464
628258,0.03384
921872,0.02298
581283,0.05162
1068820,0.02598
872247,0.88753
1308770,0.09937
1015580,0.02596
395608,0.10838
1219254,0.05136
1341283,0.03553
313061,0.05237
243292,0.10189
263588,0.05627
428968,0.02588
1184365,0.88785
1089536,0.39639
1019591,0.05057
135935,0.05114
1199262,0.03117
854397,0.11171
1040755,0.04491
408369,0.67137
60909,0.054
740131,0.08455
438540,0.07376
1035386,0.04986
44246,0.1085
6336,0.07254
1287937,0.14638
955336,0.58231
1124459,0.0267
793230,0.19974
1114156,0.0522
471580,0.07152
602564,0.05651
209117,0.76158
556595,0.16411
190031,0.06405
458066,0.20556
861986,0.36646
883367,0.03026
1242193,0.0897
1073989,0.04133
628918,0.2417
845326,0.18739
115519,0.7464
1203851,0.0587
45221,0.06197
1360937,0.7399
638335,0.80794
742363,0.06544
976981,0.70706
503506,0.02376
850343,0.14474
1094046,0.50471
499773,0.27349
214406,0.19006
472967,0.54736
118037,0.17535
1062465,0.473
1235812,0.67925
514270,0.00702
217197,0.03656
467951,0.18148
1039520,0.03228
41161,0.17359
1344996,0.39163
615648,0.0433
698675,0.03872
957679,0.72081
831228,0.05553
1022782,0.07417
437592,0.28598
356440,0.31524
122692,0.04763
264800,0.12046
471515,0.02391
1328077,0.04946
760864,0.04302
1337783,0.07615
81697,0.03983
382458,0.3012
519650,0.02757
893235,0.1
1099403,0.0311
1330613,0.14557
1026019,0.02433
442508,0.03891
531113,0.69658
110064,0.07121
99980,0.21426
545150,0.05472
975859,0.22465
671794,0.58865
853960,0.53308
1103048,0.04426
305295,0.14838
1149666,0.15776
1225586,0.1748
872502,0.35278
149665,0.0238
312938,0.10634
302068,0.08457
727104,0.09096
149799,0.09806
110581,0.60042
292667,0.16334
630007,0.16174
840330,0.05938
102836,0.10816
988723,0.06119
546538,0.05813
222066,0.08762
159729,0.27661
672185,0.02376
94320,0.03756
543524,0.60579
476824,0.02736
1347070,0.05625
640596,0.86941
299693,0.04407
851715,0.0938
963006,0.1039
162514,0.10563
1217748,0.03003
725001,0.02274
838523,0.24865
622828,0.0285
1215753,0.04082
614984,0.73688
369298,0.08518
610218,0.17002
902650,0.13162
776834,0.04555
869762,0.13934
567729,0.0214
811163,0.09633
492597,0.03102
1045335,0.07265
1184538,0.02132
1036470,0.20171
258762,0.04172
115732,0.67236
218173,0.22772
383403,0.05739
343706,0.26846
559942,0.08777
147964,0.05344
153830,0.43113
37980,0.03524
314494,0.04805
1076353,0.03147
763534,0.04459
458950,0.39955
612926,0.04102
283255,0.06371
691953,0.02817
552920,0.02246
600099,0.16773
414063,0.80969
391464,0.08258
432398,0.02367
429759,0.15144
1258254,0.43549
458778,0.05457
1149367,0.04282
286041,0.02906
53007,0.63284
654391,0.03837
672591,0.02861
994390,0.02945
747621,0.24496
749299,0.62452
33481,0.82039
240988,0.49796
1107094,0.06599
407915,0.02329
735285,0.73182
88460,0.03177
1103109,0.09253
129846,0.07321
1054176,0.07191
924335,0.05896
1091272,0.5243
1019283,0.22626
655420,0.02968
112765,0.12784
1258191,0.05434
499561,0.05365
287538,0.02747
500773,0.33802
765573,0.07949
1354209,0.07937
633000,0.03036
1029703,0.2222
258606,0.22221
943423,0.06216
1084201,0.0445
956634,0.0409
329322,0.0864
1145777,0.13491
1238699,0.25612
289161,0.05085
378134,0.02075
1098614,0.13378
215164,0.06771
1111854,0.09419
610683,0.18352
389779,0.09956
747063,0.12966
365483,0.07748
647669,0.07201
467195,0.75285
391435,0.91416
825185,0.01983
51826,0.04551
898937,0.05052
526853,0.02413
405371,0.03682
170940,0.66029
349665,0.0676
200925,0.21226
1103524,0.05166
1006128,0.12791
31286,0.06354
37302,0.04328
861291,0.15121
33465,0.78323
662473,0.08341
99390,0.22454
197850,0.03507
840214,0.34143
426086,0.17311
1061113,0.19059
866172,0.61502
137758,0.02239
1160489,0.4834
1280817,0.04192
1280995,0.02624
120033,0.05454
975499,0.03906
864342,0.4034
1204518,0.69053
671917,0.41174
52325,0.13622
87905,0.0376
72382,0.14427
370258,0.08822
1130225,0.09846
1047745,0.06051
855506,0.11594
975959,0.54772
643291,0.74834
548811,0.04908
667141,0.03705
23259,0.03924
1261955,0.04428
860784,0.1354
172242,0.04999
1100634,0.51721
1107682,0.05214
256577,0.23713
1206143,0.54872
1200940,0.04521
1022150,0.047
833581,0.05913
883086,0.84161
381697,0.02162
964634,0.04414
1132972,0.02033
531138,0.11879
1205150,0.04472
781561,0.09939
1130696,0.13503
845093,0.72321
448234,0.16739
569360,0.05204
359068,0.80877
130737,0.03966
1162541,0.04056
84771,0.09966
732303,0.65525
78708,0.06346
528108,0.05726
1007815,0.05278
144951,0.03588
399835,0.17841
466491,0.11217
820108,0.04715
235809,0.02345
921179,0.82325
146522,0.06165
1096023,0.68904
1276513,0.28383
942041,0.71061
565257,0.04763
1163117,0.05529
1156842,0.03538
23388,0.28039
133197,0.02452
1202935,0.02796
711155,0.03433
361233,0.35365
117345,0.11682
708931,0.03886
1319561,0.0312
167373,0.03268
994805,0.03048
447420,0.17404
693618,0.028
55898,0.03194
261135,0.03355
196837,0.04069
314461,0.11629
593571,0.03249
1274848,0.05947
843713,0.02088
1159311,0.25207
500592,0.10232
679205,0.02693
1015873,0.03004
240723,0.03823
1253751,0.26669
94460,0.64732
1024061,0.18651
1157277,0.34372
332254,0.04901
658715,0.72992
1138292,0.04075
415227,0.03966
688862,0.03367
756339,0.36227
501328,0.68082
769907,0.72466
365114,0.08301
923073,0.05366
862584,0.03338
545430,0.02852
825787,0.18286
1321892,0.21175
201474,0.08826
614820,0.03862
653219,0.31074
1046078,0.04906
1307534,0.07984
757013,0.14649
249731,0.66074
349467,0.13262
656936,0.41012
943542,0.04916
560761,0.85421
758602,0.34808
39586,0.27609
781013,0.07605
206807,0.03922
1295715,0.93144
92591,0.21973
861811,0.04796
301007,0.1262
1098806,0.03699
33412,0.31431
269802,0.04552
398980,0.38142
60119,0.04893
401009,0.06835
493675,0.26536
419558,0.24805
1179807,0.69594
81575,0.032
59520,0.16582
602617,0.14714
958791,0.04175
1090272,0.05908
713562,0.06114
967366,0.06959
887344,0.43437
823811,0.8638
1296359,0.09716
947374,0.03689
277387,0.03576
1342723,0.27319
1079878,0.49809
883901,0.0709
1154092,0.42399
682186,0.09566
1365111,0.02326
1189539,0.01991
717238,0.23031
460498,0.03047
428950,0.58954
1169819,0.25048
448916,0.45266
866238,0.02542
138922,0.07547
328861,0.05694
1048539,0.03383
448264,0.37225
10557,0.18355
112592,0.35652
534688,0.05764
330311,0.06194
342575,0.14924
934050,0.83835
1320828,0.02369
1065504,0.26327
625889,0.11418
330986,0.89951
206965,0.21963
929016,0.06872
1267922,0.5357
453464,0.02479
408688,0.05267
524915,0.08556
50639,0.82068
137507,0.21983
1219555,0.06701
1025759,0.11908
674735,0.39875
648270,0.2887
163642,0.14866
1354558,0.06045
687102,0.04089
807038,0.03728
683508,0.04526
1265894,0.04668
871231,0.18312
800683,0.05119
371939,0.26427
599456,0.03781
1271180,0.8646
403465,0.04912
1217622,0.40102
789207,0.46473
1148242,0.78958
830228,0.03431
1194152,0.0278
677592,0.02908
961284,0.02378
560848,0.03836
544678,0.43849
854130,0.08505
379013,0.09118
1062541,0.06978
1169473,0.02593
454548,0.06043
132993,0.03839
1164246,0.02588
76077,0.07569
1086167,0.37175
729752,0.06246
112550,0.84229
442919,0.32887
763791,0.04054
919816,0.15515
882823,0.03096
1365117,0.15378
667859,0.03864
1334803,0.04769
1335065,0.44161
226540,0.59354
1248992,0.0763
795493,0.04753
834635,0.14222
388693,0.04609
1051024,0.02442
110392,0.02695
1315662,0.73715
223902,0.02279
958346,0.05686
1111524,0.75338
497005,0.11281
123201,0.03124
980024,0.22474
285759,0.0807
440702,0.03384
857694,0.02405
1095900,0.43339
346951,0.05812
668558,0.57198
1244042,0.05485
1036172,0.03718
585246,0.75145
851824,0.55824
1324701,0.03755
322714,0.87722
1214622,0.1659
1356008,0.05888
1348013,0.12033
680783,0.065
1205403,0.0656
907425,0.79432
1118787,0.03059
811604,0.04176
1130019,0.02963
847251,0.03815
1188491,0.1319
1357585,0.02811
181151,0.1366
844725,0.13698
861415,0.05797
672209,0.14396
1022961,0.19568
1181359,0.1091
480575,0.0613
791911,0.04107
1355963,0.07045
1035908,0.04242
1090147,0.27068
55816,0.79939
1283715,0.03073
643433,0.6638
959370,0.02485
447756,0.32933
157005,0.34782
1258028,0.0834
811116,0.03318
1146331,0.50368
1225371,0.02287
1318975,0.63049
469794,0.18702
287430,0.03576
260570,0.19299
190028,0.02448
1158324,0.0313
1012870,0.03468
372757,0.17442
1098664,0.17525
556564,0.05414
1254634,0.07185
493401,0.80303
448554,0.12962
896712,0.85991
473930,0.59368
596038,0.08017
37668,0.26598
1294000,0.0418
208801,0.40882
211941,0.66268
976694,0.15029
1094882,0.19045
268694,0.20809
380192,0.08514
287451,0.0755
614288,0.37022
65909,0.03059
1274383,0.50467
757852,0.03013
1125915,0.19557
990473,0.07585
501198,0.48075
1207862,0.46152
14018,0.76826
891592,0.04359
1084458,0.17006
1330380,0.09645
1021916,0.03266
246123,0.10835
349106,0.27037
367236,0.06624
304555,0.14984
917507,0.03867
842922,0.05068
954457,0.05316
1048482,0.02871
516736,0.0443
1284625,0.03853
1192225,0.3953
643238,0.78897
201573,0.03483
757585,0.33157
426221,0.0483
1047735,0.03041
936496,0.15258
224517,0.0641
120871,0.02178
493399,0.04489
161424,0.04043
199810,0.04247
1095721,0.18877
639644,0.12916
3440,0.03337
414098,0.6914
1305581,0.06674
840247,0.03187
641999,0.19745
1348769,0.36276
352187,0.17964
605585,0.34936
1350708,0.04656
93777,0.38419
1317603,0.06008
954454,0.09585
149658,0.029
322434,0.55271
259670,0.03855
1174176,0.07565
510792,0.22593
1181543,0.46063
141255,0.03661
114651,0.02475
39813,0.04209
1061792,0.07641
800617,0.04578
459736,0.30367
368894,0.49112
639390,0.02526
1182855,0.03863
414940,0.02789
576427,0.38102
733906,0.05
1165671,0.67896
1140342,0.0558
287626,0.30408
1246202,0.0353
217194,0.02757
575446,0.0275
1232874,0.6768
518250,0.18762
1333416,0.04658
888164,0.16979
47960,0.05265
35900,0.11938
880324,0.04108
374477,0.35885
1201587,0.7407
694433,0.67762
463604,0.02159
530915,0.02948
994752,0.03588
1343805,0.02634
545235,0.10234
890153,0.03253
438431,0.07498
1104884,0.03801
780290,0.67774
1016305,0.78579
949744,0.25291
431071,0.03949
756057,0.02732
580269,0.11113
847962,0.04449
861424,0.49627
1228821,0.09505
1295660,0.08622
60798,0.03283
1121234,0.54112
500742,0.05821
826579,0.02542
626882,0.86027
11484,0.04664
7867,0.62719
227523,0.10741
353592,0.14579
346849,0.0716
916084,0.83106
983851,0.08894
376680,0.05343
1241954,0.03943
1356297,0.02529
1220280,0.72859
1180209,0.02686
357543,0.31516
1150284,0.05428
1194451,0.11106
274297,0.29067
579517,0.02121
1166524,0.82057
566420,0.06424
1088493,0.23374
741944,0.04065
876749,0.07203
76877,0.03713
117369,0.07606
1016042,0.0577
49040,0.74756
851976,0.03774
579049,0.03475
119351,0.02402
54836,0.02446
1351310,0.0493
346416,0.10892
1215334,0.05853
1358725,0.02467
752984,0.16185
380598,0.06008
96724,0.57489
132432,0.05091
591354,0.03456
289715,0.02977
779548,0.49546
466311,0.1556
29470,0.06899
587045,0.51261
553780,0.66056
478434,0.75856
233831,0.11094
983911,0.30436
879596,0.83732
79534,0.38408
72235,0.02597
380024,0.03913
588184,0.02896
414959,0.03294
640229,0.87443
213913,0.03463
797966,0.03325
754200,0.05519
551178,0.21007
221759,0.02963
32715,0.45064
1221875,0.25872
996420,0.47242
213820,0.03551
373826,0.03147
503487,0.15384
562454,0.06336
574432,0.06566
1361938,0.03193
638603,0.55261
1156471,0.02126
780017,0.0369
929303,0.20087
1287611,0.11256
496998,0.03073
487427,0.02564
974665,0.3593
333292,0.02339
1363089,0.12927
541442,0.58466
438343,0.03976
1024571,0.04515
153574,0.04602
279863,0.33954
1274296,0.12377
1062718,0.03394
230289,0.12222
885083,0.21835
755974,0.05845
903792,0.06321
1066256,0.05421
823724,0.02801
332270,0.03721
1330797,0.1688
496385,0.69085
921936,0.05302
1134590,0.02603
665300,0.12458
851948,0.47541
926331,0.24114
1358694,0.0214
824744,0.05049
879277,0.69894
801040,0.7987
633068,0.20321
816070,0.03351
454197,0.26141
869694,0.05942
722288,0.26149
627525,0.33032
880552,0.06987
961017,0.08634
318294,0.59232
464334,0.43781
635201,0.02993
704820,0.04721
117627,0.1602
1210707,0.04373
866086,0.5343
740588,0.04613
1006761,0.55284
1277948,0.85476
443836,0.04867
1016969,0.03002
1086428,0.68949
1324170,0.20859
242710,0.13974
1191679,0.67914
1021419,0.0332
1178498,0.38249
186721,0.34067
12230,0.05997
808807,0.55445
142336,0.02498
184268,0.88324
255992,0.0867
546382,0.43301
480118,0.04187
405461,0.04469
530392,0.08182
618840,0.55724
574915,0.0315
508277,0.23773
1219193,0.04619
226607,0.21847
832793,0.27575
979479,0.03541
1273137,0.09103
267154,0.04505
972267,0.31706
1244255,0.02638
2952,0.03571
639081,0.55022
1088109,0.89375
626640,0.08125
691894,0.50122
1328715,0.01408
1360047,0.02926
483111,0.7192
997235,0.84735
156751,0.43582
1177532,0.52066
846268,0.74884
272771,0.73963
1243183,0.22646
564340,0.06665
883955,0.02689
834112,0.71413
356789,0.73295
1172666,0.0802
18942,0.18102
222556,0.62468
1115928,0.08164
836229,0.04616
118915,0.05049
671648,0.17537
1100268,0.16851
529123,0.0283
499026,0.12248
590594,0.02744
196015,0.07153
273182,0.05832
949758,0.89684
1056222,0.39086
825120,0.02985
391902,0.12169
1133016,0.21328
434832,0.09889
1074822,0.09803
329740,0.03695
627276,0.02235
885351,0.10718
862363,0.49966
1280484,0.06346
872940,0.42852
83532,0.65291
1152130,0.06351
165796,0.20348
1181215,0.0462
1060850,0.21359
228129,0.83666
173127,0.14701
787281,0.06156
1348884,0.27615
1067820,0.7922
1070575,0.30243
989817,0.55905
225832,0.4393
384015,0.07252
91233,0.05639
207139,0.81043
146995,0.23582
32566,0.45562
367886,0.05045
1011843,0.02125
1036409,0.76889
991940,0.05165
34782,0.63874
1065369,0.07703
1335973,0.03372
915365,0.16676
119507,0.11288
548296,0.06168
174712,0.16472
502848,0.03258
622709,0.16218
774288,0.17993
577809,0.03063
1342920,0.04609
227997,0.50329
146131,0.62331
452083,0.03121
1289795,0.0217
1197962,0.02186
617737,0.29121
651257,0.08159
465322,0.04434
652044,0.03221
844708,0.92647
891212,0.25311
196492,0.83412
504055,0.80603
741021,0.03155
1005298,0.79473
1162529,0.07858
903667,0.10359
681088,0.08512
1238874,0.28531
1101579,0.02608
976765,0.95802
1002287,0.05537
149145,0.05466
1048876,0.12423
516132,0.09483
635869,0.18062
309674,0.17547
902695,0.15313
707507,0.06886
1196330,0.88803
1001769,0.22258
877935,0.07757
308077,0.0869
1261739,0.02222
