user_id,active_or_not
184670,0.03251
47383,0.02495
187285,0.03626
165388,0.19673
168945,0.01949
42675,0.02712
82525,0.09985
12529,0.11547
188137,0.02122
18762,0.06203
38097,0.09699
8118,0.03611
167893,0.03232
173818,0.02676
153297,0.02904
44699,0.0215
189124,0.1007
80488,0.06804
72294,0.0661
179337,0.09935
72988,0.02369
186612,0.09231
180452,0.09967
155173,0.02703
73484,0.1001
186204,0.05944
162652,0.02817
137980,0.03663
58233,0.10039
179459,0.02863
35438,0.05354
197378,0.02905
191713,0.02591
81925,0.10004
178220,0.0302
65644,0.02098
148012,0.02345
158770,0.02583
9192,0.02953
42261,0.10098
182954,0.0223
46426,0.04217
165780,0.02603
84873,0.04363
148882,0.10055
164434,0.05621
112879,0.02141
91257,0.03394
174402,0.09987
65506,0.03833
76705,0.13404
134479,0.02448
101165,0.02916
160178,0.02118
171744,0.05691
152225,0.02365
67111,0.15007
151511,0.04532
19421,0.09
67961,0.1595
18267,0.16139
77002,0.03844
84715,0.10062
132481,0.02487
101211,0.02292
36942,0.11158
121082,0.02402
38803,0.13016
10530,0.02786
101488,0.10006
78759,0.08423
192471,0.0406
172804,0.03653
83244,0.02696
166667,0.02847
147027,0.02318
125693,0.02685
142693,0.10015
194198,0.10005
111696,0.1516
154573,0.09719
74030,0.05906
98513,0.0983
181763,0.03381
124082,0.04387
37368,0.68811
79641,0.0232
677,0.45125
109455,0.0332
50380,0.19194
44512,0.37876
191455,0.02734
69057,0.02376
117838,0.0242
120844,0.02208
59821,0.15606
36520,0.05526
19383,0.24855
65557,0.02518
124757,0.10063
115711,0.09885
150801,0.10098
110362,0.30581
99043,0.06175
184142,0.02015
154368,0.09949
132123,0.03536
15137,0.038
102182,0.10073
180673,0.04038
100312,0.12057
161683,0.10146
30694,0.09932
135588,0.03927
171440,0.02379
180865,0.02033
42438,0.13842
178766,0.02311
97671,0.10142
102669,0.037
62581,0.10125
97945,0.04138
60265,0.09919
85146,0.02252
10679,0.10066
38111,0.03405
75482,0.10088
90277,0.01976
197879,0.04057
174732,0.09888
68762,0.07857
16167,0.26549
180964,0.02141
69138,0.13013
147930,0.07123
168277,0.02386
147173,0.03329
47694,0.04582
53426,0.0278
120397,0.02548
141672,0.02751
2977,0.09967
40531,0.03873
100900,0.03265
103318,0.02228
93409,0.02461
14426,0.02237
56152,0.10085
54486,0.10068
165926,0.09804
146312,0.02141
175932,0.10043
29028,0.06626
28809,0.23897
75936,0.10079
83522,0.02913
178463,0.1014
81404,0.03363
181785,0.02668
15446,0.04063
16476,0.10131
8400,0.09023
158473,0.03814
81455,0.09881
139550,0.10047
69762,0.01973
37615,0.02538
116957,0.07304
179681,0.01987
65021,0.18343
91191,0.03153
157344,0.09947
81464,0.05303
115407,0.02102
39027,0.09965
64019,0.0223
157910,0.10083
60861,0.02288
180207,0.10061
158595,0.02439
724,0.02788
71713,0.03409
14972,0.16762
160254,0.0209
73507,0.10028
91544,0.04316
19733,0.02124
174094,0.0209
153628,0.02231
9374,0.10055
23663,0.02274
164020,0.0202
77631,0.17181
133697,0.10044
152697,0.02989
79345,0.08071
54822,0.06823
199556,0.10096
31849,0.12227
49562,0.02984
718,0.31305
165329,0.01955
94975,0.03608
119406,0.04653
9255,0.08185
118692,0.17479
188179,0.10051
12809,0.05691
18898,0.16646
124114,0.02467
57393,0.09937
86743,0.09898
103774,0.09984
130218,0.09906
181305,0.03064
64722,0.0208
173857,0.10107
83285,0.04343
28978,0.11928
904,0.06387
123233,0.10101
32657,0.09972
12572,0.03578
177568,0.02204
54423,0.14356
193486,0.10061
49388,0.03034
86222,0.13551
81356,0.09301
80960,0.10031
162507,0.0282
52309,0.03084
118521,0.0956
77867,0.09886
173985,0.02997
97122,0.09966
23266,0.02149
140496,0.09832
41226,0.15808
33974,0.03068
66483,0.02061
128407,0.14143
5415,0.30619
119047,0.10153
194609,0.10212
188411,0.03504
45609,0.02565
64422,0.02635
117068,0.09988
168740,0.01978
90312,0.02508
92656,0.0227
195562,0.06518
191919,0.02311
113416,0.10016
196254,0.09814
169381,0.02797
55385,0.03509
156552,0.10059
83542,0.02534
192851,0.10006
81122,0.10155
26521,0.09893
146072,0.10033
67579,0.02007
15956,0.15546
17431,0.09923
102837,0.10074
101086,0.03306
364,0.19718
50702,0.09924
145202,0.04503
87135,0.02004
21311,0.05844
104124,0.09926
71653,0.05971
148984,0.09902
79591,0.04414
34007,0.04324
167670,0.09904
137202,0.10001
166967,0.10043
127986,0.06721
180047,0.09937
46600,0.02138
186951,0.04115
132588,0.02909
153938,0.024
119109,0.085
168323,0.02109
74870,0.25962
119485,0.02229
123666,0.03988
160779,0.1003
197660,0.02803
191964,0.0201
112141,0.10095
69120,0.03251
114819,0.07894
141457,0.05492
186999,0.10161
198222,0.02905
137400,0.03577
184905,0.02255
195917,0.08283
116781,0.10124
29193,0.10151
112878,0.09985
466,0.09957
136933,0.02858
95097,0.03793
126535,0.03596
104865,0.04798
178289,0.10012
108862,0.06233
13487,0.02476
40284,0.26362
163180,0.02246
5324,0.13441
18714,0.15032
90913,0.02073
82581,0.10085
140696,0.10175
69207,0.02651
143633,0.03137
31730,0.15103
179391,0.01989
198052,0.02577
56944,0.02177
67168,0.09588
103397,0.10136
150789,0.09837
144150,0.02104
118549,0.03269
78383,0.03041
136266,0.09903
112033,0.02039
167558,0.09818
86423,0.0995
40473,0.06661
56282,0.09996
148480,0.09892
38382,0.4422
97368,0.02143
57750,0.10104
100013,0.02431
172619,0.09905
18140,0.03395
137014,0.10019
61565,0.04205
108130,0.0226
139834,0.03556
173992,0.09953
98312,0.37845
6962,0.24708
177282,0.04539
156834,0.01909
129871,0.15138
163029,0.02729
64195,0.15449
50984,0.25524
98436,0.03141
36306,0.15106
74485,0.10081
88088,0.06487
49368,0.09927
72199,0.09976
34656,0.10131
4243,0.06349
14391,0.18897
179090,0.03243
53379,0.0873
48983,0.09991
130688,0.18589
90878,0.07874
42016,0.09763
115955,0.16199
88067,0.02397
171652,0.04141
16956,0.0755
107339,0.03153
129090,0.10479
147502,0.02001
64739,0.13997
32636,0.09168
16190,0.4063
188966,0.09986
70139,0.02827
44906,0.0318
51078,0.10157
108143,0.04182
76009,0.10117
142713,0.02225
29190,0.15483
198989,0.0543
78664,0.09996
157636,0.05146
32395,0.02416
109182,0.07534
199265,0.03018
110935,0.01951
96922,0.10136
120712,0.02351
121626,0.0498
165883,0.04388
157689,0.04192
149821,0.11314
66666,0.04476
52778,0.10001
144485,0.04767
196576,0.10109
123548,0.03824
189685,0.01985
20692,0.10165
187533,0.02976
3952,0.10145
14467,0.13154
320,0.03082
36008,0.15418
108450,0.02718
14219,0.15318
133749,0.02362
76149,0.03296
145150,0.02905
178448,0.03911
113925,0.24576
106441,0.10079
116711,0.03217
178856,0.10133
96656,0.02068
99648,0.02362
80140,0.09896
76168,0.10063
89294,0.13321
181600,0.08748
25332,0.10042
138199,0.02467
138020,0.02195
31341,0.09967
60438,0.01973
124445,0.02556
135779,0.09974
54167,0.09078
35281,0.02287
161478,0.0259
68260,0.09998
96122,0.03113
102650,0.02304
17778,0.26337
11452,0.09852
190220,0.10087
184664,0.0996
134935,0.02318
68655,0.02287
172080,0.07457
12822,0.02006
30766,0.22528
34046,0.21003
108803,0.11208
139467,0.09838
106085,0.0209
17846,0.5423
195242,0.02281
122622,0.02492
187828,0.02795
76475,0.09995
100383,0.03906
31659,0.09968
151971,0.01963
59532,0.02608
87600,0.0996
22889,0.18624
19065,0.1972
35509,0.19507
53522,0.16768
181782,0.02928
73891,0.10029
18992,0.02743
58296,0.10004
78892,0.02522
10250,0.02091
150724,0.1003
110288,0.0262
16612,0.37625
65261,0.13631
112625,0.03105
189320,0.101
89400,0.02942
128724,0.02682
112647,0.09905
200356,0.02222
184305,0.10069
92497,0.02254
95962,0.02374
2807,0.20341
139314,0.09952
124357,0.02664
42310,0.09877
151996,0.01989
23583,0.02122
14403,0.02469
107600,0.09655
92358,0.02777
26804,0.12648
135659,0.02998
158848,0.05546
91262,0.02254
17622,0.16157
19389,0.19971
71964,0.02105
18791,0.14436
131058,0.0234
199336,0.02437
29265,0.10018
40080,0.02674
38265,0.11392
54385,0.13534
193604,0.10031
59732,0.22539
8232,0.28206
82188,0.10101
45378,0.03001
116189,0.37648
64928,0.11673
110256,0.02374
96913,0.10077
134110,0.08069
75650,0.10036
36260,0.02141
3994,0.2103
66902,0.03196
65036,0.02319
185792,0.08481
71890,0.02558
9600,0.07197
144638,0.02227
76175,0.1008
104397,0.01955
107679,0.03747
187944,0.03437
107895,0.03279
112757,0.027
86632,0.10157
184777,0.03465
114879,0.19979
21374,0.10083
74924,0.02609
101828,0.09861
169449,0.03857
101985,0.03218
89945,0.02258
43765,0.02563
74629,0.09854
130323,0.02327
4803,0.23061
149894,0.05083
155938,0.10059
1983,0.13559
57197,0.02961
172268,0.02045
171190,0.03521
196865,0.02818
72215,0.0262
69754,0.10088
135238,0.04427
54431,0.02295
31027,0.3477
3500,0.02549
115895,0.02595
62500,0.10075
111880,0.29554
104194,0.10018
53562,0.03026
44129,0.17258
139750,0.02459
200348,0.02716
12764,0.17479
157469,0.101
21893,0.08444
52730,0.04264
91710,0.02984
21866,0.10112
195597,0.10081
59336,0.03293
99937,0.05043
58680,0.28004
97004,0.10071
81634,0.10134
74651,0.09801
89212,0.02212
50983,0.10037
27953,0.11458
145879,0.17996
19814,0.01898
38527,0.04045
164280,0.13931
59706,0.02968
188344,0.02479
129371,0.09953
25370,0.07858
59301,0.21761
156970,0.03461
41176,0.10039
21069,0.10013
193525,0.09894
4401,0.07104
43755,0.13408
157563,0.02365
130030,0.02859
123140,0.01945
95879,0.02665
135106,0.03995
70477,0.09839
53516,0.0206
25546,0.03367
48302,0.145
135478,0.09994
145427,0.0211
148676,0.10067
136067,0.09948
65383,0.025
51914,0.09998
176460,0.02406
102071,0.02992
8985,0.14549
74241,0.09786
197246,0.03287
38310,0.03142
188791,0.02733
14805,0.38744
94074,0.02317
49996,0.11266
98263,0.09869
97883,0.09825
90246,0.05426
177042,0.02307
103762,0.10024
17688,0.10075
124240,0.05042
176782,0.02482
89179,0.05394
112441,0.07093
91525,0.03158
42870,0.17747
58763,0.10187
85517,0.04685
29597,0.13676
116627,0.09907
165390,0.03823
108093,0.09652
65570,0.02072
192267,0.01974
102590,0.02071
124397,0.03257
130730,0.01945
75368,0.09972
35592,0.39943
102408,0.02498
127441,0.12095
164072,0.02375
80322,0.03803
76791,0.02291
72082,0.05727
43979,0.1957
151701,0.02263
25569,0.10043
23464,0.11925
82859,0.03097
177978,0.02359
70917,0.09958
145090,0.10673
91334,0.02266
29683,0.17384
124437,0.03334
188170,0.09944
151296,0.10089
65380,0.02272
175034,0.10035
102983,0.02472
11396,0.01978
45018,0.03479
122587,0.02233
105351,0.04297
9647,0.19135
163908,0.02785
189078,0.09982
92518,0.03065
162263,0.10067
132109,0.03383
137137,0.10007
5080,0.22206
26114,0.02189
56033,0.09934
137954,0.07686
101287,0.02324
23155,0.10711
21144,0.1002
109979,0.02278
143668,0.08377
175808,0.10014
140962,0.02136
126394,0.02434
131633,0.13033
59052,0.02384
132878,0.02123
22383,0.05243
120339,0.07543
147090,0.02274
99809,0.01966
176858,0.10055
108724,0.0211
98227,0.05844
126273,0.02255
181567,0.03375
123568,0.09462
195713,0.02114
61132,0.10059
83621,0.10047
31247,0.10762
102819,0.03776
109778,0.10294
186404,0.02287
164202,0.07034
142217,0.10121
71433,0.10078
87798,0.09962
152322,0.01908
129659,0.10062
39811,0.0204
145059,0.087
157254,0.09956
72229,0.02738
147782,0.02273
140495,0.09758
4593,0.04183
164859,0.04346
167884,0.04803
116079,0.15493
141267,0.04181
154324,0.10054
18296,0.05239
145385,0.0203
4624,0.07729
27229,0.02367
19668,0.02158
177120,0.0988
198867,0.02356
192700,0.09919
100314,0.02533
154897,0.10015
193444,0.02016
41427,0.10125
200041,0.1015
61120,0.10049
86131,0.02371
90403,0.02248
176793,0.09181
111326,0.10086
110776,0.02033
151829,0.0191
45437,0.0303
107162,0.19419
10137,0.0449
153787,0.01986
24015,0.02404
166538,0.02931
43177,0.10068
94880,0.11326
38323,0.02048
140144,0.09945
75959,0.02261
151510,0.14515
69845,0.02633
170476,0.0336
177379,0.101
63871,0.0255
147471,0.04217
178044,0.056
193748,0.09971
197629,0.02144
161716,0.0999
48172,0.02414
163514,0.02786
19987,0.24647
157944,0.02569
46384,0.02899
148683,0.10137
119694,0.0839
148553,0.02402
139322,0.10036
160800,0.09875
43294,0.15199
49080,0.13644
24213,0.09969
44399,0.02663
122362,0.04411
177972,0.0442
54668,0.18039
130327,0.09864
13608,0.02233
93967,0.08916
91674,0.0998
70110,0.02453
35357,0.21084
89187,0.02622
125967,0.09923
192208,0.03098
87927,0.01937
187538,0.06986
63467,0.10168
104867,0.01988
141625,0.0233
190252,0.10112
161221,0.1004
155930,0.09808
68706,0.02422
47056,0.10175
94233,0.02079
105506,0.03542
145801,0.0993
85681,0.10109
160111,0.0217
148089,0.03619
187371,0.10014
154308,0.10043
22771,0.20377
23559,0.07195
106205,0.03057
72653,0.17187
102237,0.03413
26002,0.13733
57724,0.10186
175059,0.10123
44496,0.15117
183516,0.01997
18884,0.24175
27396,0.13286
4524,0.39288
167951,0.02267
67648,0.1149
67445,0.08614
43808,0.02539
131733,0.08747
72053,0.10038
47544,0.10001
186296,0.02932
31625,0.16765
187468,0.01958
101532,0.09943
131780,0.02915
35635,0.12146
33855,0.24201
195484,0.09864
106934,0.04579
104507,0.07266
21610,0.09963
142814,0.03542
23683,0.04937
7142,0.115
106220,0.0241
163938,0.03024
169023,0.02768
153858,0.02883
96953,0.09876
68223,0.03867
59667,0.02596
120539,0.02986
169785,0.10011
49288,0.10011
100450,0.08563
12869,0.20955
98198,0.09984
55290,0.0524
62171,0.10002
165931,0.10002
141749,0.0243
98145,0.21091
76042,0.02578
180535,0.03813
128299,0.10039
82498,0.04184
47827,0.02684
128400,0.02877
36702,0.02214
137001,0.10075
165205,0.02657
44401,0.02316
149189,0.09923
34851,0.09971
134095,0.10013
85454,0.02338
17558,0.09912
178119,0.02597
155232,0.10063
194930,0.02842
10260,0.02021
173954,0.09924
91648,0.0994
68133,0.0973
49668,0.09947
127833,0.10022
13748,0.03644
82115,0.10001
86784,0.16679
149878,0.10026
58152,0.03608
156806,0.09964
7294,0.29997
139991,0.03186
100161,0.02303
116854,0.10005
102927,0.10063
138407,0.10105
183165,0.07468
14797,0.15593
132495,0.02424
5175,0.02875
188426,0.02271
177180,0.02188
181919,0.03717
78660,0.02661
179585,0.10122
167364,0.09893
152660,0.11942
103025,0.10133
13301,0.16885
96496,0.09996
95963,0.09948
144851,0.02269
155683,0.10063
125231,0.02337
8532,0.10031
48753,0.13303
51252,0.09789
139767,0.15019
133973,0.01949
194414,0.10078
105072,0.024
102084,0.09937
41717,0.09872
70249,0.12998
44442,0.03647
30146,0.14935
168720,0.03285
176997,0.0999
169426,0.09956
175846,0.1
113041,0.02364
39489,0.10057
44503,0.0197
55367,0.09935
152851,0.09993
187847,0.10133
40791,0.02857
168097,0.04001
133837,0.08276
94831,0.1506
50535,0.09985
137990,0.05743
72371,0.04387
20352,0.22101
9200,0.03317
156113,0.10038
16046,0.10017
163455,0.02757
85582,0.04322
118865,0.09902
46145,0.14155
47994,0.18017
45035,0.06335
104652,0.04883
119705,0.02373
36133,0.19233
100476,0.04818
161480,0.09877
185140,0.10047
78497,0.04444
26513,0.01981
175705,0.10104
25374,0.10006
44184,0.0964
78769,0.04696
127893,0.04725
103030,0.02224
45947,0.02241
197287,0.02826
103449,0.09968
112972,0.10152
108191,0.10001
189619,0.10008
60189,0.09991
74287,0.10126
53458,0.05847
63261,0.0984
178414,0.09951
79909,0.09416
159180,0.09967
194246,0.02962
19234,0.10143
37847,0.08297
42919,0.02944
59579,0.11373
172649,0.09942
