user_id,active_or_not
1059589,0.02783
1228222,0.56323
120328,0.07377
586972,0.13244
983598,0.51469
823724,0.34663
148077,0.34347
1329480,0.41767
73998,0.37863
1143757,0.0935
63016,0.19963
885143,0.03631
86540,0.05239
465146,0.04971
1071206,0.00419
1321018,0.03444
786314,0.53565
1017433,0.24326
525544,0.09509
725678,0.04219
727432,0.04229
1242929,0.395
961021,0.05941
179168,0.03711
608797,0.7746
97453,0.11462
581190,0.62528
1213131,0.04246
345907,0.02417
87133,0.33782
330040,0.20003
522654,0.00777
579695,0.41395
404463,0.06823
456436,0.01592
339385,0.13875
911463,0.27981
181186,0.11144
708726,0.20852
1115620,0.03108
1277583,0.56947
1217183,0.03596
739382,0.51196
797838,0.07063
269044,0.05085
36004,0.08034
162680,0.02965
70570,0.24439
1132972,0.00952
878564,0.06507
828083,0.03888
400032,0.04904
476686,0.02931
1041619,0.01594
614288,0.16338
328861,0.2347
668450,0.02271
1210825,0.022
329468,0.07235
931672,0.07812
370400,0.3668
827451,0.51189
494334,0.07215
94671,0.18682
1156063,0.01775
952600,0.08158
411672,0.06608
1103507,0.03859
803529,0.03905
764502,0.03353
160695,0.12678
1244564,0.53706
1213128,0.0864
1255393,0.1388
1339244,0.43168
155822,0.07783
769752,0.17152
1346094,0.37338
832918,0.03271
270433,0.05648
1240912,0.07407
1285322,0.1775
1365882,0.01644
629490,0.50099
476542,0.05122
1314944,0.29082
1054692,0.04439
1212897,0.03859
921631,0.27433
93998,0.06109
871030,0.02668
1337293,0.03331
855372,0.22336
634549,0.26028
722531,0.02837
101318,0.08704
923291,0.02646
975930,0.10378
786950,0.36944
440883,0.36693
1013161,0.69524
1032029,0.4511
1261616,0.03428
512558,0.03841
607785,0.44179
556290,0.07657
598415,0.04567
1126337,0.19822
830524,0.15304
1365677,0.12691
1171563,0.59565
669752,0.11413
777035,0.14987
501027,0.5586
1096993,0.03278
472228,0.38868
491050,0.43039
727520,0.30496
611884,0.01636
243196,0.05989
644072,0.1418
1230981,0.41789
546670,0.56772
921318,0.05497
449495,0.73943
454536,0.05494
911642,0.00872
488637,0.16387
1309368,0.2391
258721,0.3088
862992,0.11251
1111923,0.05083
1268425,0.11564
814438,0.02129
584561,0.76933
1156171,0.02794
601986,0.05123
468103,0.06202
58758,0.07727
136065,0.04019
559171,0.24897
1004078,0.03256
821527,0.43441
1177996,0.05241
904950,0.02452
447756,0.03864
1282878,0.167
179790,0.10689
37424,0.0299
1145134,0.28773
1130904,0.22155
397312,0.19769
701622,0.25729
478475,0.0892
825730,0.09847
579925,0.12182
374508,0.39708
734689,0.02811
307295,0.01329
93902,0.275
1346518,0.21162
778346,0.39468
480330,0.04989
1247976,0.35386
1300517,0.23285
195260,0.0708
1105881,0.2734
343110,0.01692
967179,0.05049
710001,0.06265
339791,0.19366
858216,0.82121
52767,0.04829
587606,0.0308
183167,0.02217
559967,0.2031
304119,0.0515
40710,0.04359
1156390,0.45389
101272,0.20192
725590,0.08073
345302,0.34983
367831,0.02841
1151296,0.02728
1356316,0.03005
837576,0.48241
943423,0.11936
71908,0.66005
449522,0.03946
480145,0.4826
346399,0.1569
503996,0.41993
73061,0.06477
119546,0.01761
707443,0.1989
985948,0.02705
751831,0.4295
1093568,0.06268
1095880,0.05087
147851,0.02903
885505,0.03858
1278055,0.41615
1121747,0.13207
135123,0.66186
224603,0.03024
770668,0.51442
155856,0.34196
1292315,0.13275
741061,0.24808
1333296,0.12544
1234267,0.03581
1206394,0.23601
63737,0.08139
569179,0.3923
716348,0.58208
1084452,0.10906
881989,0.53836
564185,0.08742
304124,0.2036
920814,0.10507
691483,0.00894
217321,0.38781
494824,0.00819
1273026,0.45209
1041213,0.05701
1264971,0.03649
285762,0.01516
1019007,0.00469
551679,0.17979
776652,0.13067
615246,0.13798
134267,0.08695
495732,0.1172
891318,0.00447
852163,0.09446
959489,0.27104
4980,0.10104
951942,0.07347
1084428,0.04648
624041,0.56209
671277,0.0254
194813,0.06131
1178339,0.49046
257018,0.20716
732303,0.24322
943555,0.33428
1140779,0.0375
126335,0.01242
934025,0.13517
215776,0.12951
1274637,0.3449
680110,0.5488
5065,0.01291
1252882,0.07617
678965,0.10621
594652,0.03945
215459,0.60504
186319,0.02758
1360229,0.04431
1181271,0.09271
617950,0.19333
856903,0.04789
121875,0.05878
1212827,0.0049
566135,0.31909
567591,0.40313
1352313,0.0103
666080,0.21724
1062369,0.01748
280043,0.38614
789207,0.19153
382281,0.04725
263127,0.16291
306463,0.16361
524473,0.03887
996279,0.02577
701755,0.57095
859869,0.04379
1044728,0.03535
1045014,0.03085
147621,0.54376
1214934,0.81727
1236220,0.48106
106673,0.06255
691739,0.07588
121441,0.22094
823398,0.19674
266664,0.22384
1129142,0.04821
1326610,0.28608
1028626,0.2688
1156477,0.57473
638603,0.27285
1282350,0.28064
115519,0.38312
404594,0.03268
1190911,0.54832
823833,0.01627
504530,0.01604
29470,0.04322
377365,0.88048
758625,0.37032
507617,0.03716
901473,0.02488
994257,0.25031
953354,0.04701
537899,0.07911
191854,0.09007
1304968,0.2322
49705,0.02614
642743,0.10557
1085593,0.1669
795050,0.44884
1279758,0.29458
1126833,0.06519
266471,0.03412
34654,0.09863
914368,0.09609
1133978,0.51265
609080,0.16069
256476,0.03143
622719,0.03944
980153,0.729
769090,0.30456
1159000,0.23419
672023,0.26929
341177,0.37758
1262724,0.01338
857868,0.7062
447574,0.10502
1303270,0.0619
495030,0.29097
1062346,0.17233
706292,0.47056
245817,0.13569
158950,0.66932
87122,0.00739
984819,0.05958
1065735,0.23529
502471,0.01777
91631,0.24151
740637,0.42412
896667,0.42505
448740,0.03201
646746,0.20947
544232,0.0247
751116,0.0693
183407,0.2487
687049,0.05046
477789,0.03551
471811,0.02027
558546,0.05354
949758,0.24674
1360192,0.12774
291751,0.47215
400586,0.17555
180010,0.00982
694820,0.66156
109350,0.16728
188160,0.15409
521496,0.01809
563921,0.84211
685294,0.13154
1350708,0.04728
1244615,0.43507
794180,0.06285
1067975,0.03443
781939,0.01348
83056,0.1097
482906,0.85729
1286514,0.71721
253904,0.03167
1302487,0.14126
998568,0.04489
1066278,0.022
1302840,0.23134
132238,0.21646
598011,0.04471
937285,0.06856
344584,0.18761
1247690,0.34271
1007688,0.32057
126300,0.004
1316328,0.32731
306664,0.05942
1171668,0.65882
1289965,0.06381
543179,0.12508
213104,0.10053
249272,0.15484
779897,0.60945
440984,0.13421
1034153,0.0347
284022,0.03393
939661,0.61159
896540,0.00403
647930,0.03771
909971,0.02642
675386,0.03315
404648,0.02172
834408,0.00626
1303491,0.27731
785805,0.28592
173631,0.1372
132707,0.0418
631702,0.14633
929016,0.24967
252732,0.43233
771574,0.07419
1054163,0.26044
1088688,0.39807
717799,0.65515
499697,0.032
1007771,0.05803
1118764,0.0664
913742,0.24644
714460,0.12675
655974,0.12448
225051,0.14468
760864,0.04793
452479,0.01425
1057308,0.09592
1227924,0.05999
110848,0.01533
76332,0.0324
1028138,0.07886
1119968,0.24105
1017213,0.0382
278303,0.19886
1149571,0.45471
416587,0.01939
442487,0.10694
1151278,0.21381
1048876,0.05769
860217,0.0241
555502,0.11373
233205,0.22425
918706,0.03966
1115689,0.00986
767686,0.0681
662069,0.15105
966308,0.049
116893,0.35577
854163,0.00971
64290,0.55977
562900,0.32491
644358,0.5067
312260,0.55124
154162,0.19525
193913,0.18487
1307767,0.37172
876325,0.04175
685789,0.2271
19552,0.65464
1215716,0.67513
378721,0.02944
896100,0.01698
794449,0.79024
113252,0.03061
370854,0.02934
822798,0.10084
147964,0.17866
597859,0.30384
966453,0.02322
633024,0.10915
989113,0.02971
1267344,0.5169
1030191,0.392
459309,0.03668
1096934,0.05689
724068,0.03039
348638,0.06756
1326231,0.11126
486647,0.18485
490475,0.17742
853185,0.23624
839156,0.13028
1136268,0.04724
837522,0.04025
484341,0.10225
595600,0.03167
1086446,0.14799
214601,0.03073
417043,0.02767
1186805,0.05223
446300,0.03743
858995,0.04712
593856,0.10883
645810,0.08744
350068,0.06203
245138,0.02939
546267,0.17507
98848,0.12045
30503,0.034
12028,0.16838
58603,0.35313
119304,0.03434
58814,0.55766
1227759,0.0077
792230,0.18288
1114762,0.524
1169198,0.05009
483111,0.23361
56345,0.41078
636816,0.04663
1064535,0.1179
259875,0.02875
1016527,0.025
975486,0.32591
601399,0.01437
471609,0.04578
235312,0.01578
751428,0.06614
78349,0.46606
1134726,0.03962
169705,0.10863
409326,0.04298
959370,0.02761
1287256,0.23931
144532,0.0264
425092,0.27451
243710,0.03814
856883,0.04859
488255,0.00611
778965,0.03439
1312746,0.10064
1148512,0.59716
1209865,0.24134
223179,0.31514
455492,0.67704
856896,0.01201
722548,0.04282
238299,0.14038
1154281,0.17145
601214,0.20645
389779,0.0548
229339,0.01405
1138993,0.21089
909136,0.0374
540628,0.23068
961661,0.04348
415876,0.25324
282964,0.03024
849076,0.10086
1217354,0.00739
441835,0.70842
530730,0.17501
807804,0.43557
571220,0.0953
1135926,0.00766
266013,0.01618
816822,0.1413
77866,0.44618
1164115,0.24351
816765,0.40285
881365,0.02566
1324158,0.04143
1155005,0.06193
312274,0.03142
595835,0.02883
141311,0.05084
1213982,0.38679
1290298,0.12921
1202697,0.08491
1360939,0.04891
362795,0.36001
868056,0.02457
739375,0.52702
802600,0.60553
1068843,0.14005
502848,0.0425
338866,0.13117
1060048,0.05054
290029,0.60116
30209,0.21132
1019831,0.02734
1306868,0.03649
1237095,0.1889
1270299,0.06372
1110902,0.16774
368120,0.03724
569568,0.03138
293216,0.03922
1248067,0.12979
127014,0.04105
952512,0.04591
286854,0.01228
1006602,0.05286
765550,0.09942
1177692,0.06903
1127213,0.26894
350691,0.32753
1012309,0.08333
1120357,0.03875
320014,0.09715
1220688,0.09081
1272229,0.0341
255440,0.06927
80232,0.12093
1049814,0.26513
976765,0.48907
280378,0.59266
274501,0.12954
968306,0.03384
1111014,0.04997
1052412,0.05328
1300413,0.04384
448749,0.06587
392262,0.5274
126911,0.41324
1076353,0.08953
441317,0.97773
1319457,0.17305
771418,0.19345
791728,0.23425
602696,0.16437
674549,0.47288
396302,0.03425
463135,0.02026
510231,0.28499
45291,0.30206
329844,0.54345
168551,0.59298
1091799,0.04885
112918,0.0232
604866,0.10861
94127,0.75963
1037709,0.15124
268410,0.66717
396358,0.05878
782041,0.06109
659950,0.03866
965729,0.09711
228297,0.0582
1027874,0.01625
1144922,0.22915
882639,0.02141
858303,0.05341
920465,0.04609
358864,0.14437
953955,0.28098
255593,0.0045
1286282,0.1755
887689,0.03885
670215,0.59265
541276,0.23143
682188,0.01436
1174124,0.02855
954991,0.0294
369382,0.03724
390027,0.01397
303960,0.03143
221724,0.01533
469671,0.05274
1163117,0.04748
68366,0.06989
107463,0.18445
1305241,0.63473
944151,0.04169
362661,0.34468
1130894,0.10981
874346,0.67849
165602,0.14749
284172,0.0308
380192,0.18705
1084103,0.10438
1116548,0.28792
414383,0.12114
1174311,0.1498
979695,0.16349
552172,0.26293
846400,0.75619
454859,0.18166
228129,0.08353
819250,0.08263
198003,0.04643
710995,0.01145
401630,0.01424
596038,0.42649
1272822,0.3569
1079602,0.08838
1263815,0.90039
182433,0.07099
1303402,0.61329
1236008,0.43369
1260200,0.60727
990643,0.01311
929017,0.22881
191127,0.02789
299762,0.00808
1204879,0.08218
1074993,0.01107
1241398,0.08639
245385,0.25616
866116,0.16509
584683,0.30965
674442,0.31044
1119908,0.12246
904175,0.03053
97350,0.02316
88303,0.04929
961017,0.20396
1146471,0.04065
1042317,0.01028
920530,0.11964
295165,0.03598
633744,0.01148
24748,0.01018
44180,0.00815
1358272,0.85176
212254,0.04012
312353,0.02611
1219862,0.0844
183399,0.61034
221742,0.01672
871582,0.07229
533331,0.29726
1216087,0.03192
513137,0.07608
128876,0.08617
787273,0.06498
1123883,0.08758
626675,0.0694
461353,0.05918
883252,0.31903
725973,0.02972
569583,0.04294
347378,0.51182
343539,0.05623
46496,0.02442
628963,0.18051
308077,0.26344
813129,0.13302
1056600,0.03299
452083,0.06915
530392,0.03032
159024,0.13211
17681,0.08171
1095985,0.01752
434508,0.21942
133578,0.03764
665798,0.28282
2783,0.18144
773429,0.19387
215953,0.02928
929190,0.01232
629645,0.4761
1333361,0.01524
1052165,0.00841
786528,0.02502
528798,0.04323
1128355,0.16084
1094708,0.1917
1159326,0.03613
72542,0.07603
548323,0.02016
202583,0.09988
1046672,0.0321
1345985,0.00576
340937,0.05664
897163,0.14127
524429,0.24423
1250908,0.04988
396944,0.34473
1289752,0.02893
496068,0.13755
282702,0.16405
1015693,0.49293
1283045,0.02666
56257,0.11665
1097991,0.63432
192534,0.08177
158178,0.01927
1167714,0.6255
772482,0.8881
92062,0.03709
399872,0.23346
823856,0.18181
944505,0.03195
273318,0.14094
670427,0.05394
1291873,0.34036
664482,0.76592
435278,0.00912
472578,0.045
720544,0.13377
1306102,0.21674
72930,0.03837
937932,0.07915
381526,0.24517
1103326,0.36267
739265,0.01501
1112396,0.03134
1002428,0.14211
189386,0.10485
697942,0.02345
936027,0.38142
467462,0.73497
995624,0.12601
199154,0.18272
195459,0.05032
1152707,0.03204
1248452,0.08467
660937,0.28609
371858,0.05522
623611,0.03387
803630,0.38117
1094502,0.06491
641004,0.03958
1029666,0.04195
346416,0.35547
371410,0.01907
545114,0.78966
1109360,0.0735
1232990,0.25588
55170,0.47707
354045,0.28304
1345063,0.22987
1080649,0.05968
1243902,0.17123
1022091,0.20202
31525,0.1758
791422,0.07833
409515,0.3752
167664,0.007
1214917,0.0279
622709,0.29693
230628,0.02411
1338663,0.58813
342140,0.00494
787813,0.0917
1260749,0.14047
1109916,0.14349
483993,0.25067
437493,0.0242
1267066,0.91622
1286067,0.10065
1110485,0.66958
204349,0.27408
1126845,0.05044
356440,0.42501
856243,0.01647
363322,0.03561
170303,0.14957
1316313,0.63254
696778,0.12271
244523,0.16089
467253,0.09676
178974,0.24856
539527,0.01201
985867,0.03603
149083,0.06393
643153,0.06297
1250143,0.25085
668328,0.18481
1248169,0.12725
845119,0.03733
364324,0.02623
694728,0.10937
505914,0.10536
92374,0.82373
63662,0.466
1281139,0.05805
828824,0.50406
654346,0.09491
894418,0.12842
183115,0.26232
259651,0.75621
402484,0.02856
739670,0.20465
1094542,0.1386
560534,0.05384
416806,0.59982
320075,0.01795
459499,0.15218
860049,0.03935
1302867,0.06514
258606,0.03596
636987,0.14311
706234,0.0209
845093,0.41405
1089620,0.61324
283508,0.06142
367319,0.04619
256577,0.57409
1158510,0.035
79613,0.03398
1228856,0.00648
826459,0.03226
187123,0.04371
1362826,0.19627
332253,0.46331
878527,0.36421
715697,0.13152
597207,0.27859
71341,0.06213
408238,0.71335
155981,0.07835
739144,0.09286
1277948,0.79737
1040755,0.02759
218273,0.07214
972785,0.53804
375304,0.08159
711467,0.73954
1184320,0.04268
1115998,0.21247
655687,0.20872
321129,0.12821
809703,0.03236
229991,0.39175
1320236,0.37379
1241766,0.01568
265425,0.14362
532031,0.08253
200227,0.62065
780628,0.70898
938682,0.05208
1097072,0.14128
297101,0.07025
466755,0.01178
680556,0.06137
188429,0.84602
1166524,0.74326
824518,0.05421
924986,0.13188
1281652,0.37138
440309,0.09686
1053966,0.06504
608326,0.12011
682977,0.17115
321995,0.20995
583281,0.04605
214534,0.75538
271213,0.0548
945634,0.19395
1049209,0.19496
1049358,0.10582
1177419,0.35663
1123421,0.36105
330646,0.02451
524962,0.02318
877335,0.72542
1255397,0.09656
1094004,0.2396
976301,0.15745
1244596,0.07048
1187210,0.07931
434190,0.12724
1227892,0.81533
616983,0.0443
152981,0.09817
462319,0.03625
474543,0.05173
134590,0.0512
1066334,0.04616
503882,0.04771
471221,0.07004
1131475,0.05234
1349811,0.38999
1247179,0.04244
1015580,0.01009
1277155,0.04671
1118242,0.11987
510447,0.26367
39813,0.07084
119088,0.00846
550143,0.50664
444617,0.02702
330631,0.16079
198469,0.0169
635201,0.04084
31286,0.13106
646058,0.02988
1254331,0.305
978494,0.15987
1262793,0.49296
1076199,0.0231
323020,0.22476
971399,0.01448
89713,0.14939
572227,0.0307
1366834,0.12547
1022320,0.02195
908769,0.02655
904563,0.06787
367205,0.04389
305831,0.4209
498347,0.04349
1064903,0.3849
1202212,0.4829
1338011,0.21012
345272,0.18804
1335706,0.17074
1019564,0.0695
1069956,0.38641
1145540,0.42422
404235,0.2576
406412,0.02876
829262,0.03091
1314441,0.10741
691953,0.01088
300972,0.03474
808923,0.04336
562860,0.03613
366243,0.16247
780100,0.07525
1065540,0.63615
735984,0.03103
661198,0.24826
644226,0.44882
572251,0.04432
1324205,0.49006
952502,0.07938
677091,0.10301
9236,0.25544
1236119,0.02916
1361512,0.02283
1186493,0.20259
507944,0.04214
1146805,0.01352
261704,0.04152
400952,0.00768
1053729,0.03813
463640,0.52724
951006,0.02901
961348,0.03717
1104329,0.1426
174599,0.10712
808167,0.28476
686580,0.04187
916661,0.10894
478463,0.19305
141826,0.02733
1044092,0.03293
245838,0.20001
953575,0.00663
172752,0.58799
581749,0.03621
339802,0.17134
377896,0.54673
1057262,0.31335
287564,0.08396
1041384,0.05881
334813,0.03402
651569,0.65771
558297,0.77379
1187827,0.1377
1062443,0.33133
805750,0.25676
364099,0.10196
217046,0.28225
720264,0.05828
1183748,0.03225
427962,0.01698
1324513,0.05359
724060,0.45567
469572,0.09414
252122,0.25911
720789,0.01097
336585,0.02626
788879,0.44153
1047850,0.02949
579307,0.0577
664886,0.54834
599427,0.49494
1301022,0.19284
744183,0.03354
746235,0.29228
300198,0.12221
807785,0.28905
1142465,0.07673
1261691,0.2667
232694,0.28704
739869,0.0227
1350362,0.0307
3998,0.4411
309389,0.11908
920285,0.02814
203846,0.2043
516132,0.0374
441345,0.04052
1209937,0.04457
531730,0.12575
448308,0.03588
919279,0.05089
132475,0.37723
637004,0.6961
456858,0.60725
725285,0.3643
1244042,0.03673
159282,0.31716
1293489,0.02142
1111613,0.12327
1068049,0.56291
858557,0.18528
499398,0.38605
1087316,0.09149
630298,0.41617
1277108,0.27385
219366,0.5863
1213440,0.01867
576377,0.6821
307534,0.68196
630616,0.02827
544062,0.56135
1310163,0.30939
72963,0.10851
1035169,0.79526
515026,0.05067
240167,0.23261
996621,0.36692
489811,0.11584
1206342,0.02812
1332853,0.08278
1204840,0.03135
930935,0.10957
180632,0.01318
1292748,0.0427
177609,0.0419
942184,0.74411
1312151,0.07467
307764,0.01542
1156399,0.04071
1075576,0.38716
124540,0.19468
61101,0.01055
937324,0.37155
193938,0.08313
697613,0.07325
360088,0.05204
640229,0.72288
1339577,0.36038
965532,0.69929
746133,0.06668
1284221,0.11123
164036,0.01486
1351096,0.04712
643642,0.4261
269799,0.05907
39066,0.3526
197937,0.09393
223250,0.0148
702657,0.16801
242001,0.0173
481630,0.09052
874581,0.01612
812982,0.63953
1325311,0.28822
1248140,0.06928
1025307,0.13798
653750,0.3907
1256534,0.28117
638382,0.16585
1139055,0.02724
1025759,0.26012
1020371,0.03745
891824,0.15368
203777,0.20594
1103524,0.05077
815029,0.54331
889142,0.00379
56017,0.81681
182541,0.07598
299637,0.56513
1054311,0.23986
166546,0.08047
521134,0.73476
905284,0.11801
1008078,0.03596
885878,0.15931
958657,0.04666
102127,0.06445
858420,0.7544
455609,0.03596
37909,0.049
1111790,0.7227
856069,0.06922
1253909,0.39628
1181693,0.32967
1181215,0.0883
849111,0.16294
595122,0.10338
160342,0.07018
1086032,0.2462
455663,0.3365
199552,0.89417
257940,0.04216
1005905,0.32568
1302268,0.13015
94153,0.55305
1149420,0.13198
647669,0.08673
771010,0.28936
1038559,0.12233
1347561,0.06495
253244,0.17293
311795,0.08664
1165574,0.10314
1183400,0.06683
1149367,0.05523
1257913,0.55808
813060,0.07661
133197,0.01607
1118908,0.07605
367140,0.57813
890144,0.1964
651633,0.14416
1255029,0.62149
303491,0.27203
166117,0.01466
291688,0.51082
84771,0.58217
995094,0.01865
1166752,0.45522
733519,0.5678
1077633,0.09346
617941,0.0447
171152,0.29573
459664,0.15477
776685,0.03891
312276,0.59458
1158824,0.07832
765573,0.1786
194226,0.20735
987197,0.17956
1093461,0.0345
917063,0.14559
950279,0.42538
420752,0.03856
1093109,0.0952
415778,0.06317
1033586,0.0112
973896,0.78398
259847,0.15032
1330822,0.56138
1338112,0.16612
221496,0.34034
880789,0.01523
1115161,0.01057
1275602,0.14661
347434,0.17198
1166754,0.3035
834166,0.38712
858113,0.31903
289759,0.01682
101502,0.0205
938589,0.0625
58459,0.02522
1225609,0.00953
471389,0.12249
29134,0.84762
47916,0.07609
1096046,0.4948
981711,0.01747
973391,0.1819
19235,0.44266
885161,0.42759
1281232,0.13361
873160,0.47277
330137,0.15605
199615,0.07034
55566,0.07657
671917,0.48101
692256,0.29264
39716,0.20001
826462,0.15677
1122917,0.50859
242889,0.05297
1053720,0.02377
895720,0.36503
329322,0.06445
389815,0.05803
819809,0.78576
285550,0.17895
519911,0.0583
67323,0.07608
452062,0.0937
1049243,0.08851
924917,0.12107
661621,0.49308
1252475,0.02992
862584,0.0105
86366,0.16619
106088,0.32608
346396,0.0504
326529,0.07186
991404,0.01523
883367,0.15418
722663,0.05221
1163623,0.27894
1177384,0.48967
723793,0.1617
699462,0.04322
303683,0.23143
74535,0.05134
483668,0.094
928708,0.08461
625089,0.00582
268714,0.59278
1081892,0.04788
1248311,0.05976
1201587,0.64231
183482,0.8729
500306,0.21294
748100,0.24227
520324,0.65072
593380,0.03425
131123,0.17766
335817,0.06044
309481,0.58049
480879,0.49066
988547,0.72337
1285490,0.43313
278661,0.15811
1195510,0.01496
1210175,0.18298
943383,0.01946
886827,0.15474
99097,0.13648
901218,0.01504
334805,0.05539
998039,0.03989
28953,0.13146
