user_id,active_or_not
805085,0.08504
651257,0.06942
10573,0.17175
352917,0.80737
1312851,0.36319
366355,0.50945
590066,0.05228
847960,0.02291
240988,0.29881
1031831,0.02555
726503,0.95075
997175,0.06982
191543,0.02796
1188241,0.01551
541763,0.83615
465353,0.22129
1307048,0.03062
259586,0.01993
1082477,0.53622
879451,0.04187
1270481,0.39378
26510,0.16342
345538,0.23278
1231747,0.37597
1129812,0.03223
368627,0.55214
558350,0.28653
1263568,0.02987
1032647,0.66565
1272328,0.76183
603413,0.26991
170003,0.17328
1277788,0.8734
1152331,0.57353
1212683,0.05801
963599,0.70096
560455,0.02749
905782,0.24483
244204,0.03208
222556,0.13538
1102520,0.04506
303460,0.24528
1159325,0.54013
797029,0.00709
1263706,0.04404
475186,0.71656
3883,0.00339
1299305,0.06478
910755,0.0179
1012936,0.02793
931668,0.05775
684942,0.38925
30503,0.07369
296532,0.09481
645573,0.00764
502350,0.44702
153237,0.10211
822411,0.88004
655687,0.03972
81245,0.103
1182237,0.55607
496614,0.86128
428557,0.10038
1283304,0.03727
295297,0.01731
335257,0.10733
1036352,0.06369
619173,0.6411
1206428,0.29461
1364182,0.24464
151549,0.31019
94526,0.04336
1089818,0.03007
1938,0.11519
1046418,0.14671
200503,0.02811
95280,0.52021
1307941,0.47448
766898,0.3209
819792,0.34262
1045759,0.05594
476895,0.11425
623410,0.83937
393023,0.02102
1267399,0.69914
651158,0.04253
779203,0.40929
1255825,0.05144
620061,0.4133
1013059,0.02312
740414,0.03476
371569,0.08625
1329294,0.23194
1286371,0.0242
1010868,0.0526
237938,0.01888
1282147,0.90384
946476,0.09192
533563,0.21862
171425,0.08354
1342334,0.03604
491703,0.01216
930142,0.02651
1354173,0.95055
927871,0.18566
107253,0.02313
594975,0.04115
990773,0.32091
459944,0.03821
528757,0.01793
720673,0.09211
1327015,0.01793
1109258,0.00516
777753,0.00527
1259160,0.02105
654565,0.00773
511176,0.49311
275072,0.07697
543375,0.08442
1275004,0.07294
487237,0.822
1213264,0.4308
745229,0.54867
848970,0.00443
1245917,0.02641
128287,0.66829
1020934,0.78189
501875,0.2831
178427,0.83191
226254,0.01474
1298024,0.01634
989140,0.01138
999595,0.02411
534301,0.71411
773269,0.02042
207929,0.02678
100514,0.02223
486992,0.37156
88736,0.05736
463547,0.29557
835780,0.22328
109411,0.04503
777779,0.03191
1331894,0.05803
279722,0.02623
494610,0.39649
1095707,0.68041
72191,0.74248
1147745,0.04286
348838,0.09618
932151,0.03394
1105501,0.90623
1245166,0.14678
289058,0.08734
1088688,0.1228
614269,0.13938
93288,0.04707
444580,0.03577
661570,0.05817
774762,0.04262
415917,0.54607
537557,0.05662
147855,0.10357
811808,0.30064
872212,0.3136
172993,0.31032
190443,0.02173
376712,0.02218
810712,0.69896
1305736,0.04356
892148,0.09
968720,0.03715
1310549,0.15688
370610,0.01511
1125231,0.56226
357345,0.02757
961970,0.58737
669759,0.03095
739869,0.02764
129899,0.4178
616736,0.48228
28780,0.04274
1096312,0.15225
836723,0.7446
526703,0.53979
691483,0.0125
1170879,0.34148
824982,0.022
1119325,0.28578
926901,0.06308
1074465,0.0906
31932,0.01011
935392,0.01987
59343,0.57762
25539,0.338
706340,0.03437
358836,0.01307
385849,0.02835
703959,0.44062
182067,0.03062
1068904,0.13426
274793,0.10928
596672,0.19141
1078852,0.25798
1160791,0.01442
1062011,0.09898
782660,0.26297
847311,0.0919
326587,0.00294
530915,0.00476
1239755,0.58734
129309,0.04327
346945,0.03912
261820,0.16582
499115,0.03699
283961,0.20567
32802,0.09937
134813,0.26465
1058510,0.40106
1228502,0.0337
1314152,0.30879
1043157,0.01929
597605,0.93521
204318,0.15183
426600,0.03747
157291,0.87925
1287385,0.10374
147162,0.00387
1107369,0.02611
334062,0.02626
883867,0.82216
1275515,0.29532
516881,0.00841
921837,0.05397
62960,0.18289
1143718,0.00586
774917,0.11137
1294546,0.03178
599081,0.08421
964962,0.2599
911030,0.17183
320776,0.16692
780271,0.02681
680090,0.03272
385015,0.03737
905754,0.11108
466708,0.43222
666396,0.14879
337265,0.02153
994517,0.42086
1123888,0.93514
189397,0.02274
727944,0.3493
1203400,0.1408
1243081,0.04414
983673,0.01942
1107893,0.33928
648162,0.43058
1023575,0.00988
275255,0.17811
986075,0.02289
1085971,0.36516
1349911,0.0767
1065735,0.09559
327510,0.20305
833056,0.01965
361722,0.05477
267233,0.61137
1044159,0.01021
1037094,0.05202
1177532,0.69425
1107736,0.0513
442508,0.01517
714037,0.11694
785175,0.25871
1246720,0.02621
1174903,0.48622
466040,0.28087
534841,0.02878
1207632,0.02718
1154012,0.03391
1308466,0.0173
372416,0.04251
1109777,0.07779
1222875,0.02309
1305277,0.59129
458857,0.00513
517895,0.18257
669049,0.06104
1115503,0.471
267174,0.80868
91465,0.33469
2309,0.25667
1238937,0.0434
1141519,0.14854
1112375,0.06886
1335883,0.93115
575585,0.02664
739033,0.01855
114061,0.22427
660707,0.25172
714374,0.0379
404120,0.02479
718078,0.17345
1330066,0.06172
538365,0.03676
652134,0.01305
1109798,0.01604
591591,0.9159
1313829,0.03788
463080,0.3881
221003,0.22189
50858,0.24329
228396,0.07907
636528,0.15084
409663,0.5803
1000612,0.02997
842741,0.02072
830308,0.1121
854572,0.16011
97241,0.30823
61307,0.07655
1051005,0.54567
1135051,0.0995
1228785,0.48658
493,0.22194
1064231,0.8596
875020,0.42153
847708,0.02691
536373,0.8363
279940,0.02288
545753,0.78637
260405,0.90082
348639,0.01683
406312,0.01889
1118464,0.11294
1133386,0.62078
1294666,0.87343
1211476,0.42665
550148,0.03247
1002674,0.01852
1307296,0.25032
26228,0.12867
377896,0.56036
367140,0.18268
883800,0.02312
665556,0.01838
1041048,0.01432
1006071,0.03302
61752,0.73402
476928,0.39674
647688,0.03444
457838,0.23353
1267264,0.02863
828859,0.00813
685596,0.10854
459499,0.01217
40560,0.84413
1293751,0.28779
1170802,0.07643
642765,0.00233
815331,0.03928
210431,0.09478
31736,0.00716
924367,0.14493
801042,0.5005
447568,0.2407
910712,0.3637
1328083,0.1164
313853,0.02528
353953,0.06883
1148731,0.75572
804317,0.03233
54895,0.53055
573972,0.13667
1340585,0.26028
747502,0.84836
473402,0.56235
1221718,0.06713
1055245,0.47431
1361003,0.81849
909816,0.40164
766136,0.95706
1105364,0.26492
1221059,0.02533
750711,0.1549
26967,0.01222
581595,0.0697
879321,0.0512
1104922,0.88272
897740,0.38481
1037306,0.03214
337231,0.01391
786678,0.0994
746158,0.23845
1089707,0.71863
1019007,0.00545
842667,0.52158
1193374,0.40705
1112853,0.29512
961384,0.07027
1079242,0.05771
1354204,0.94716
1339631,0.11993
66970,0.03588
1147203,0.29018
492835,0.00315
170476,0.02996
82163,0.01286
1187484,0.01274
788745,0.02405
43288,0.54878
72142,0.13316
1342929,0.00474
1007214,0.02132
850533,0.02334
566595,0.02597
33337,0.88208
995492,0.68299
458065,0.23786
904804,0.82447
354226,0.02371
229873,0.41117
433376,0.42059
264206,0.79325
266032,0.0188
1124798,0.00714
67640,0.23675
262410,0.05092
851257,0.03538
1101884,0.05927
591546,0.8945
1024827,0.08587
475288,0.2228
381644,0.02307
1309338,0.01654
426143,0.03172
288748,0.03914
79043,0.02991
712202,0.16473
1264407,0.028
56430,0.90688
329659,0.08211
1325311,0.42092
556173,0.03729
611235,0.18294
886176,0.11121
1362387,0.38548
797227,0.25143
477317,0.04552
789350,0.26685
614574,0.02911
187784,0.00591
351282,0.0982
241026,0.10085
562286,0.03295
757116,0.09341
884292,0.12903
1352199,0.01668
1301274,0.03514
392373,0.08194
920530,0.02106
88896,0.68599
782341,0.27444
1100700,0.01351
625174,0.02017
149159,0.81428
349816,0.17932
961332,0.00647
551391,0.00656
1021916,0.02328
976303,0.04728
271575,0.24627
1010029,0.41158
774233,0.01072
305120,0.04091
11447,0.62138
995567,0.02657
1189577,0.06749
1071059,0.14427
1144331,0.00638
807664,0.06909
507758,0.04268
837410,0.43526
105858,0.16272
1241506,0.10785
690056,0.79809
863892,0.3836
471331,0.62323
1048410,0.69872
1124998,0.27933
1152823,0.03008
392942,0.0754
1140591,0.26354
146131,0.6313
872529,0.05712
866618,0.74338
963170,0.25
585027,0.08259
433739,0.02031
976012,0.78041
1207812,0.28329
199810,0.03417
543364,0.0024
995929,0.02941
745162,0.03836
1089396,0.02367
1275335,0.91469
798938,0.01146
404597,0.01498
1179466,0.03168
148836,0.45595
95375,0.42382
1106517,0.04819
51831,0.28213
1109818,0.25271
56257,0.08322
1148081,0.10283
667106,0.20906
905493,0.03483
93777,0.21849
886762,0.03448
1171017,0.04194
102450,0.02916
698461,0.16492
156794,0.4202
827319,0.12585
507899,0.10341
49929,0.07899
1289754,0.02526
387961,0.01649
853616,0.08715
283725,0.11083
403903,0.23568
1002392,0.12653
978616,0.05207
685171,0.0288
961284,0.02978
300572,0.06011
819135,0.02406
836014,0.20577
191229,0.06664
993064,0.58383
716351,0.43907
431797,0.03549
548221,0.07696
1099134,0.07708
810347,0.55589
579049,0.02711
6285,0.03977
711808,0.1546
810003,0.03123
1241202,0.0227
1183566,0.07153
21538,0.1041
439212,0.03551
68650,0.02474
143944,0.03818
960856,0.01141
1333993,0.12532
214352,0.08242
577098,0.25038
137174,0.51651
733118,0.05735
1061102,0.03976
503546,0.04084
1214170,0.88147
236131,0.03813
255869,0.16009
960389,0.19584
1016984,0.91194
38476,0.00473
976989,0.53682
1297170,0.1019
574118,0.03364
460003,0.21874
1333214,0.00253
1218630,0.02451
547644,0.06145
249327,0.01763
746537,0.2175
1040755,0.0314
1229797,0.04993
229032,0.36053
475299,0.02601
979965,0.02881
1297596,0.03033
1294332,0.04317
178937,0.01573
503158,0.00367
1073241,0.18476
65540,0.02591
909470,0.02578
1023871,0.02921
369382,0.02788
962962,0.05368
81158,0.21726
1255668,0.01557
1142458,0.18996
589546,0.05886
247974,0.09852
323276,0.20931
1282435,0.09887
593745,0.02121
1073400,0.66543
1157951,0.01777
796161,0.51309
824769,0.27678
935069,0.29918
735821,0.03413
1081861,0.49948
801712,0.67477
229625,0.11625
1119002,0.41314
1326951,0.19139
389002,0.6572
259386,0.05478
1032980,0.27648
750880,0.02741
275095,0.24478
482351,0.10957
1022700,0.79442
1111429,0.35744
505684,0.02972
321939,0.29104
293583,0.75745
623277,0.09283
1217335,0.86489
545970,0.90092
308968,0.72273
689190,0.04
830945,0.10552
622719,0.60185
390755,0.03575
526809,0.22329
1286444,0.14568
989267,0.18553
21555,0.45364
1337184,0.04925
829934,0.03395
1013161,0.40613
705161,0.4615
928178,0.2026
1087834,0.11235
102992,0.8985
125858,0.22043
1318930,0.17821
1234129,0.10477
706042,0.78996
1257496,0.76401
653998,0.02918
716109,0.02039
544093,0.3829
1351394,0.8386
1184784,0.19278
1063168,0.44001
970375,0.16025
1208686,0.28199
760576,0.00988
1214220,0.27286
425456,0.02816
266762,0.01992
546104,0.02577
433408,0.62095
58580,0.02161
830023,0.10506
1121045,0.58568
314491,0.03447
414047,0.06026
36636,0.0492
562705,0.94066
757091,0.47495
613949,0.02314
558306,0.00566
629271,0.02717
963259,0.09378
1086476,0.81061
171819,0.02834
1251132,0.0233
460021,0.21488
1234693,0.29524
616196,0.70505
1335890,0.21908
1289410,0.26969
277044,0.10478
820714,0.02146
749243,0.27691
391271,0.42542
387981,0.05261
137507,0.21015
833258,0.09564
409849,0.04018
280378,0.95991
482669,0.24386
370474,0.03129
816155,0.09078
1253551,0.27373
784688,0.52211
397014,0.12025
459335,0.30887
906510,0.24831
55898,0.01417
1334110,0.97157
500579,0.01891
198151,0.09529
803493,0.085
366835,0.08877
1150795,0.27655
397918,0.36141
1275036,0.82826
470580,0.08348
946921,0.18129
967880,0.22554
1246951,0.63296
1079128,0.29404
88685,0.47174
713421,0.12115
555555,0.23491
1276235,0.13303
1169719,0.04154
468560,0.79401
443552,0.0205
757865,0.48733
259875,0.02027
140881,0.05231
282482,0.64551
1213751,0.02773
113640,0.01975
1190358,0.34113
206909,0.13333
523127,0.22085
730638,0.61943
1236830,0.31595
1006161,0.01462
683044,0.52114
779757,0.28771
70324,0.04972
1196178,0.00528
1002321,0.43644
1201063,0.45003
1131121,0.04628
1126724,0.26444
1062692,0.08495
298860,0.02044
762424,0.02597
452679,0.02599
449853,0.0025
1228207,0.02444
960570,0.89494
945454,0.02677
1122670,0.12228
320148,0.29612
634664,0.02982
1102171,0.87583
410288,0.04047
251060,0.2499
617893,0.09893
583545,0.84576
839914,0.05041
271623,0.87497
64648,0.02145
69708,0.00986
1329480,0.17662
477749,0.65333
1365276,0.17271
471609,0.02905
282734,0.31905
141440,0.03457
711269,0.14486
650277,0.92163
1224136,0.02734
771340,0.78558
486905,0.21098
808299,0.32116
197254,0.01564
565743,0.60386
121747,0.94716
556299,0.03519
381618,0.16406
1100998,0.73091
441526,0.92127
605799,0.01909
1366803,0.16355
1353101,0.58685
241811,0.0344
172694,0.19621
1033870,0.01781
583317,0.03088
389185,0.93411
421852,0.54217
828844,0.32904
490475,0.42525
75803,0.15089
676122,0.58865
1151841,0.04769
1103938,0.09854
72339,0.02028
978149,0.16012
961661,0.01806
551178,0.52101
698675,0.04358
1114899,0.14774
47172,0.16988
57276,0.03615
387618,0.19353
735855,0.19352
99229,0.02598
1297961,0.60402
1008140,0.00298
349011,0.02176
755441,0.46711
1358157,0.23517
730089,0.25601
856314,0.02218
1074147,0.32671
338620,0.24123
1148856,0.36474
1279001,0.00602
379487,0.29145
67119,0.36946
244289,0.10083
1035296,0.90946
499398,0.91081
236614,0.10001
582747,0.06079
405883,0.01795
1037556,0.02278
469660,0.19383
717388,0.24599
482958,0.00378
1187749,0.02227
536028,0.10487
8294,0.15875
127017,0.00569
1236926,0.01028
119368,0.05333
683315,0.14229
1244950,0.34538
894553,0.02777
245817,0.94286
1122185,0.2778
229339,0.02791
1321533,0.08325
1053167,0.02781
330729,0.16089
698813,0.19828
441601,0.59753
1123790,0.9196
500621,0.48486
1280689,0.8733
638903,0.01332
579987,0.37478
182411,0.00501
722915,0.67641
769692,0.02886
40235,0.43549
544876,0.19359
1226567,0.02584
1236172,0.00277
362346,0.02653
596103,0.00428
853529,0.25533
371995,0.24269
671187,0.8508
156765,0.40693
1196540,0.02561
1134337,0.03591
411438,0.05844
812113,0.17985
1349463,0.22132
1059954,0.01589
466697,0.03567
910553,0.54831
87390,0.21665
991155,0.08556
1169370,0.0273
438094,0.00291
1284961,0.07916
1073919,0.06382
1218593,0.04187
142434,0.05037
187957,0.00933
1231626,0.03805
61056,0.02351
363882,0.02897
1016133,0.81046
969441,0.52302
281617,0.04779
187698,0.08305
1290497,0.26085
28273,0.06037
273683,0.58868
1317062,0.0209
1255562,0.06854
637289,0.18418
773014,0.01815
1366989,0.02528
477019,0.38349
664550,0.31201
340634,0.12231
1032936,0.31458
628226,0.13872
550555,0.15405
461902,0.02035
1339319,0.25703
731443,0.56892
714577,0.53787
556564,0.19891
717916,0.01906
356044,0.06051
1030576,0.09948
699462,0.01839
4629,0.08658
1071694,0.21334
139826,0.00369
1293541,0.14225
991633,0.02636
546543,0.00546
361723,0.06856
1123335,0.00703
967857,0.00766
579768,0.06205
830795,0.02135
792080,0.0027
1308210,0.02634
411431,0.88193
123935,0.39851
379021,0.65996
190787,0.28245
466103,0.03201
864892,0.12949
1170850,0.55844
325633,0.47493
1290451,0.04083
483874,0.02215
1163881,0.05919
815313,0.00677
55399,0.00991
1229548,0.04528
996420,0.59625
718608,0.33651
991000,0.06581
242168,0.01792
715022,0.30581
386047,0.50506
208061,0.06188
602696,0.03635
176433,0.16718
774625,0.71091
929780,0.07239
268038,0.05645
549169,0.3796
712344,0.28758
573466,0.02579
78813,0.84414
741164,0.42359
215728,0.04594
83032,0.44237
5861,0.6673
117273,0.07597
4725,0.05081
424939,0.0674
1249339,0.24503
617973,0.08476
479807,0.11978
63678,0.0389
646191,0.03602
548644,0.56405
1163109,0.10188
602737,0.04238
658503,0.07113
81825,0.23275
1084324,0.02061
1255687,0.19519
508689,0.02143
947490,0.09325
297589,0.0139
623309,0.02301
1093232,0.02793
946203,0.17137
692003,0.02496
1116166,0.54206
75053,0.7485
359954,0.13293
501027,0.33148
519967,0.59358
85821,0.88507
187095,0.93159
210740,0.06213
1127113,0.03672
944522,0.04176
330594,0.2475
650359,0.0422
881215,0.01982
875716,0.10119
440456,0.02957
946877,0.08647
614554,0.0291
204649,0.02252
113393,0.4554
521125,0.02502
715210,0.00505
1141410,0.29003
478957,0.09358
419254,0.05874
431257,0.05128
505193,0.02495
585741,0.05487
790543,0.2372
1351149,0.07438
98401,0.03569
1075042,0.04404
625544,0.10572
149658,0.4792
288604,0.10521
275665,0.07453
802680,0.05824
983104,0.0595
136072,0.26748
389204,0.20309
134588,0.67344
478723,0.24159
48079,0.03152
1323524,0.10498
1323675,0.00282
449186,0.03864
85065,0.0089
703301,0.0181
89143,0.01856
956553,0.01233
660245,0.03851
805080,0.00405
1174138,0.04994
1161779,0.61737
1096222,0.27989
539432,0.14056
1360597,0.08451
422034,0.15169
36021,0.02582
1336897,0.01536
459071,0.02239
416679,0.03401
85250,0.0075
1155851,0.02438
1019283,0.06635
1282279,0.0094
517862,0.47056
1218693,0.03696
847624,0.31686
945171,0.18468
1257913,0.012
441545,0.02211
1019618,0.13268
1151703,0.5014
115300,0.43728
380134,0.03618
1042044,0.05958
705726,0.36652
1212815,0.10324
1205996,0.93197
1049837,0.02464
213550,0.5547
1337513,0.67924
277833,0.87561
741458,0.82615
275427,0.82775
170509,0.09892
98,0.02537
1014935,0.00155
186065,0.2688
2083,0.52759
1258109,0.02728
890594,0.10045
690310,0.2195
535110,0.02098
39724,0.24194
848619,0.02915
1102833,0.24983
741136,0.7075
1034318,0.0249
806197,0.00781
503469,0.02149
299879,0.21088
202316,0.91171
1103532,0.03197
1162450,0.53058
1011240,0.04877
346660,0.01845
887274,0.39424
659618,0.05809
1025307,0.4551
1142064,0.4422
214230,0.66099
1294616,0.0748
181411,0.82891
1087877,0.02794
353409,0.00521
634242,0.0214
1236785,0.03182
857033,0.58004
54033,0.09411
324176,0.13893
87133,0.81763
217700,0.02074
1275080,0.87467
194584,0.04656
728370,0.55404
245528,0.01882
501343,0.0161
1011155,0.13952
418489,0.87537
743633,0.26692
89647,0.03661
454912,0.65931
1103440,0.06093
1306983,0.02978
391132,0.01323
837523,0.02978
65562,0.01593
938581,0.38315
822641,0.85396
1012070,0.04624
574555,0.2441
1144638,0.78177
473574,0.07976
959452,0.13157
531159,0.55703
430158,0.69498
1099264,0.10999
1019642,0.00386
85380,0.20114
281748,0.11037
622891,0.18575
1328603,0.23182
593167,0.0263
1017730,0.03402
114021,0.01829
1105612,0.0168
97617,0.02834
2223,0.24162
759313,0.01908
1130089,0.09542
336452,0.06732
771398,0.0962
1062323,0.49941
804004,0.02427
412135,0.03524
957087,0.04826
594652,0.02846
986983,0.03141
315712,0.75052
572110,0.01913
1040339,0.06078
1123472,0.45621
931236,0.02965
448234,0.08615
973672,0.7991
1294373,0.01986
415417,0.27631
1059612,0.00808
802729,0.04692
1033527,0.10243
670070,0.22058
620435,0.03364
653067,0.06359
367361,0.34934
117369,0.02614
910245,0.01899
495272,0.03515
500360,0.66774
825971,0.04135
63043,0.06609
440925,0.0087
1213435,0.02643
1304463,0.23595
1100565,0.02479
247417,0.14741
419241,0.33235
657246,0.72233
1291273,0.05314
934609,0.01218
994257,0.07296
1311610,0.04321
996162,0.0565
236274,0.06775
616698,0.80639
351993,0.03422
363141,0.091
587711,0.68364
180545,0.08951
244323,0.02963
778965,0.04861
670461,0.41988
492001,0.00393
1238803,0.04858
211528,0.07527
832193,0.01909
1082796,0.08718
1149666,0.3229
81427,0.02592
289548,0.28829
1192649,0.17882
365611,0.05976
371410,0.04345
977223,0.03906
957712,0.06551
1111879,0.20443
573376,0.22732
987279,0.22223
1342149,0.11467
672825,0.35807
424735,0.34444
227325,0.69879
575645,0.04167
258206,0.01961
47232,0.38285
1043382,0.03811
399872,0.01237
695245,0.04615
616983,0.02238
1130487,0.84984
521589,0.31742
42971,0.57971
966431,0.06404
323389,0.04411
487717,0.00623
198847,0.24208
90475,0.00557
796494,0.17463
798151,0.16465
492367,0.07087
842330,0.05377
493996,0.00457
238501,0.10052
826089,0.02083
1330658,0.01359
1333059,0.02884
179955,0.68864
1112683,0.01464
643642,0.83067
352217,0.91395
201412,0.03105
1029343,0.92606
1333686,0.03419
331942,0.057
520992,0.07686
1120571,0.07031
1196283,0.37856
1203304,0.0218
431162,0.0073
482237,0.8654
997087,0.11936
32578,0.01995
318113,0.28198
1283317,0.02662
886670,0.04093
896651,0.01831
1284152,0.06072
857772,0.1226
263144,0.13178
153929,0.0509
671794,0.76931
704251,0.01403
1193001,0.10304
662069,0.05786
1358200,0.24079
810384,0.25184
223902,0.01549
508047,0.30087
636547,0.02952
1239168,0.10284
1055555,0.02578
1010491,0.50873
677010,0.17302
481630,0.07223
1017878,0.01762
1330782,0.47451
217502,0.43239
739100,0.02994
1268872,0.86342
525916,0.16113
1348013,0.57147
558883,0.17237
940652,0.02744
794512,0.0945
570745,0.02508
1115459,0.10738
160286,0.50897
1363405,0.51297
1053917,0.03063
1095032,0.95402
987597,0.02634
216387,0.17049
1195350,0.84266
1219142,0.22487
153489,0.40516
261363,0.0887
188164,0.36895
1106979,0.02251
1320264,0.03431
1233668,0.00355
395481,0.8044
193341,0.4671
857793,0.41041
1204119,0.01057
402813,0.31921
73636,0.76542
401104,0.08094
275219,0.24635
639238,0.11892
1148546,0.04269
183127,0.10528
5251,0.1524
161611,0.1283
222066,0.08382
1079133,0.48991
238643,0.02215
842476,0.34536
1299425,0.28219
1189661,0.46141
666132,0.49896
640166,0.05851
738633,0.0315
1179786,0.01422
603150,0.27788
1310554,0.02226
1115574,0.02826
1074041,0.48043
1007085,0.02097
1167433,0.04028
851249,0.06125
700177,0.01843
19065,0.04741
960027,0.45938
1294524,0.43584
1180215,0.05332
243467,0.22882
1194959,0.05642
374334,0.01778
591103,0.02912
516629,0.554
1007321,0.1445
730354,0.26782
602726,0.04713
282522,0.01503
434791,0.03943
931794,0.03414
