user_id,active_or_not
165780,0.0
84873,0.0
148882,0.0
164434,0.0
112879,0.0
91257,0.0
174402,0.0
65506,0.0
76705,0.0
134479,0.0
101165,0.0
160178,0.0
171744,0.0
152225,0.0
67111,0.0
151511,0.0
19421,0.0
67961,0.0
18267,0.0
77002,0.0
84715,0.0
132481,0.0
101211,0.0
36942,0.0
121082,0.0
38803,0.0
10530,0.0
101488,0.0
78759,0.0
192471,0.0
172804,0.0
83244,0.0
166667,0.0
147027,0.0
125693,0.0
142693,0.0
194198,0.0
111696,0.0
154573,0.0
74030,0.0
98513,0.0
181763,0.0
124082,0.0
37368,0.0
79641,0.0
677,0.0
109455,0.0
50380,0.0
44512,0.0
191455,0.0
69057,0.0
117838,0.0
120844,0.0
59821,0.0
36520,0.0
19383,0.0
65557,0.0
124757,0.0
115711,0.0
150801,0.0
110362,0.0
99043,0.0
184142,0.0
154368,0.0
132123,0.0
15137,0.0
102182,0.0
180673,0.0
100312,0.0
161683,0.0
30694,0.0
135588,0.0
171440,0.0
180865,0.0
42438,0.0
178766,0.0
97671,0.0
102669,0.0
62581,0.0
97945,0.0
60265,0.0
85146,0.0
10679,0.0
38111,0.0
75482,0.0
90277,0.0
197879,0.0
174732,0.0
68762,0.0
16167,0.0
180964,0.0
69138,0.0
147930,0.0
168277,0.0
147173,0.0
47694,0.0
53426,0.0
120397,0.0
141672,0.0
2977,0.0
40531,0.0
100900,0.0
103318,0.0
93409,0.0
14426,0.0
56152,0.0
54486,0.0
165926,0.0
146312,0.0
175932,0.0
29028,0.0
28809,0.0
75936,0.0
83522,0.0
178463,0.0
81404,0.0
181785,0.0
15446,0.0
16476,0.0
8400,0.0
158473,0.0
81455,0.0
139550,0.0
69762,0.0
37615,0.0
116957,0.0
179681,0.0
65021,0.0
91191,0.0
157344,0.0
81464,0.0
115407,0.0
39027,0.0
64019,0.0
157910,0.0
60861,0.0
180207,0.0
158595,0.0
724,0.0
71713,0.0
14972,0.0
160254,0.0
73507,0.0
91544,0.0
19733,0.0
174094,0.0
153628,0.0
9374,0.0
23663,0.0
164020,0.0
77631,0.0
133697,0.0
152697,0.0
79345,0.0
54822,0.0
199556,0.0
31849,0.0
49562,0.0
718,0.0
165329,0.0
94975,0.0
119406,0.0
9255,0.0
118692,0.0
188179,0.0
12809,0.0
18898,0.0
124114,0.0
57393,0.0
86743,0.0
103774,0.0
130218,0.0
181305,0.0
64722,0.0
173857,0.0
83285,0.0
28978,0.0
904,0.0
123233,0.0
32657,0.0
12572,0.0
177568,0.0
54423,0.0
193486,0.0
49388,0.0
86222,0.0
81356,0.0
80960,0.0
162507,0.0
52309,0.0
118521,0.0
77867,0.0
173985,0.0
97122,0.0
23266,0.0
140496,0.0
41226,0.0
33974,0.0
66483,0.0
128407,0.0
5415,0.0
119047,0.0
194609,0.0
188411,0.0
45609,0.0
64422,0.0
117068,0.0
168740,0.0
90312,0.0
92656,0.0
195562,0.0
191919,0.0
113416,0.0
196254,0.0
169381,0.0
55385,0.0
156552,0.0
83542,0.0
192851,0.0
81122,0.0
26521,0.0
146072,0.0
67579,0.0
15956,0.0
17431,0.0
102837,0.0
101086,0.0
364,0.0
50702,0.0
145202,0.0
87135,0.0
21311,0.0
104124,0.0
71653,0.0
148984,0.0
79591,0.0
34007,0.0
167670,0.0
137202,0.0
166967,0.0
127986,0.0
180047,0.0
46600,0.0
186951,0.0
132588,0.0
153938,0.0
119109,0.0
168323,0.0
74870,0.0
119485,0.0
123666,0.0
160779,0.0
197660,0.0
191964,0.0
112141,0.0
69120,0.0
114819,0.0
141457,0.0
186999,0.0
198222,0.0
137400,0.0
184905,0.0
195917,0.0
116781,0.0
29193,0.0
112878,0.0
466,0.0
136933,0.0
95097,0.0
126535,0.0
104865,0.0
178289,0.0
108862,0.0
13487,0.0
40284,0.0
163180,0.0
5324,0.0
18714,0.0
90913,0.0
82581,0.0
140696,0.0
69207,0.0
143633,0.0
31730,0.0
179391,0.0
198052,0.0
56944,0.0
67168,0.0
103397,0.0
150789,0.0
144150,0.0
118549,0.0
78383,0.0
136266,0.0
112033,0.0
167558,0.0
86423,0.0
40473,0.0
56282,0.0
148480,0.0
38382,0.0
97368,0.0
57750,0.0
100013,0.0
172619,0.0
18140,0.0
137014,0.0
61565,0.0
108130,0.0
139834,0.0
173992,0.0
98312,0.0
6962,0.0
177282,0.0
156834,0.0
129871,0.0
163029,0.0
64195,0.0
50984,0.0
98436,0.0
36306,0.0
74485,0.0
88088,0.0
49368,0.0
72199,0.0
34656,0.0
4243,0.0
14391,0.0
179090,0.0
53379,0.0
48983,0.0
130688,0.0
90878,0.0
42016,0.0
115955,0.0
88067,0.0
171652,0.0
16956,0.0
107339,0.0
129090,0.0
147502,0.0
64739,0.0
32636,0.0
16190,0.0
188966,0.0
70139,0.0
44906,0.0
51078,0.0
108143,0.0
76009,0.0
142713,0.0
29190,0.0
198989,0.0
78664,0.0
157636,0.0
32395,0.0
109182,0.0
199265,0.0
110935,0.0
96922,0.0
120712,0.0
121626,0.0
165883,0.0
157689,0.0
149821,0.0
66666,0.0
52778,0.0
144485,0.0
196576,0.0
123548,0.0
189685,0.0
20692,0.0
187533,0.0
3952,0.0
14467,0.0
320,0.0
36008,0.0
108450,0.0
14219,0.0
133749,0.0
76149,0.0
145150,0.0
178448,0.0
113925,0.0
106441,0.0
116711,0.0
178856,0.0
96656,0.0
99648,0.0
80140,0.0
76168,0.0
89294,0.0
181600,0.0
25332,0.0
138199,0.0
138020,0.0
31341,0.0
60438,0.0
124445,0.0
135779,0.0
54167,0.0
35281,0.0
161478,0.0
68260,0.0
96122,0.0
102650,0.0
17778,0.0
11452,0.0
190220,0.0
184664,0.0
134935,0.0
68655,0.0
172080,0.0
12822,0.0
30766,0.0
34046,0.0
108803,0.0
139467,0.0
106085,0.0
17846,0.0
195242,0.0
122622,0.0
187828,0.0
76475,0.0
100383,0.0
31659,0.0
151971,0.0
59532,0.0
87600,0.0
22889,0.0
19065,0.0
35509,0.0
53522,0.0
181782,0.0
73891,0.0
18992,0.0
58296,0.0
78892,0.0
10250,0.0
150724,0.0
110288,0.0
16612,0.0
65261,0.0
112625,0.0
189320,0.0
89400,0.0
128724,0.0
112647,0.0
200356,0.0
184305,0.0
92497,0.0
95962,0.0
2807,0.0
139314,0.0
124357,0.0
42310,0.0
151996,0.0
23583,0.0
14403,0.0
107600,0.0
92358,0.0
26804,0.0
135659,0.0
158848,0.0
91262,0.0
17622,0.0
19389,0.0
71964,0.0
18791,0.0
131058,0.0
199336,0.0
29265,0.0
40080,0.0
38265,0.0
54385,0.0
193604,0.0
59732,0.0
8232,0.0
82188,0.0
45378,0.0
116189,0.0
64928,0.0
110256,0.0
96913,0.0
134110,0.0
75650,0.0
36260,0.0
3994,0.0
66902,0.0
65036,0.0
185792,0.0
71890,0.0
9600,0.0
144638,0.0
76175,0.0
104397,0.0
107679,0.0
187944,0.0
107895,0.0
112757,0.0
86632,0.0
184777,0.0
114879,0.0
21374,0.0
74924,0.0
101828,0.0
169449,0.0
101985,0.0
89945,0.0
43765,0.0
74629,0.0
130323,0.0
4803,0.0
149894,0.0
155938,0.0
1983,0.0
57197,0.0
172268,0.0
171190,0.0
196865,0.0
72215,0.0
69754,0.0
135238,0.0
54431,0.0
31027,0.0
3500,0.0
115895,0.0
62500,0.0
111880,0.0
104194,0.0
53562,0.0
44129,0.0
139750,0.0
200348,0.0
12764,0.0
157469,0.0
21893,0.0
52730,0.0
91710,0.0
21866,0.0
195597,0.0
59336,0.0
99937,0.0
58680,0.0
97004,0.0
81634,0.0
74651,0.0
89212,0.0
50983,0.0
27953,0.0
145879,0.0
19814,0.0
38527,0.0
164280,0.0
59706,0.0
188344,0.0
129371,0.0
25370,0.0
59301,0.0
156970,0.0
41176,0.0
21069,0.0
193525,0.0
4401,0.0
43755,0.0
157563,0.0
130030,0.0
123140,0.0
95879,0.0
135106,0.0
70477,0.0
53516,0.0
25546,0.0
48302,0.0
135478,0.0
145427,0.0
148676,0.0
136067,0.0
65383,0.0
51914,0.0
176460,0.0
102071,0.0
8985,0.0
74241,0.0
197246,0.0
38310,0.0
188791,0.0
14805,0.0
94074,0.0
49996,0.0
98263,0.0
97883,0.0
90246,0.0
177042,0.0
103762,0.0
17688,0.0
124240,0.0
176782,0.0
89179,0.0
112441,0.0
91525,0.0
42870,0.0
58763,0.0
85517,0.0
29597,0.0
116627,0.0
165390,0.0
108093,0.0
65570,0.0
192267,0.0
102590,0.0
124397,0.0
130730,0.0
75368,0.0
35592,0.0
102408,0.0
127441,0.0
164072,0.0
80322,0.0
76791,0.0
72082,0.0
43979,0.0
151701,0.0
25569,0.0
23464,0.0
82859,0.0
177978,0.0
70917,0.0
145090,0.0
91334,0.0
29683,0.0
124437,0.0
188170,0.0
151296,0.0
65380,0.0
175034,0.0
102983,0.0
11396,0.0
45018,0.0
122587,0.0
105351,0.0
9647,0.0
163908,0.0
189078,0.0
92518,0.0
162263,0.0
132109,0.0
137137,0.0
5080,0.0
26114,0.0
56033,0.0
137954,0.0
101287,0.0
23155,0.0
21144,0.0
109979,0.0
143668,0.0
175808,0.0
140962,0.0
126394,0.0
131633,0.0
59052,0.0
132878,0.0
22383,0.0
120339,0.0
147090,0.0
99809,0.0
176858,0.0
108724,0.0
98227,0.0
126273,0.0
181567,0.0
123568,0.0
195713,0.0
61132,0.0
83621,0.0
31247,0.0
102819,0.0
109778,0.0
186404,0.0
164202,0.0
142217,0.0
71433,0.0
87798,0.0
152322,0.0
129659,0.0
39811,0.0
145059,0.0
157254,0.0
72229,0.0
147782,0.0
140495,0.0
4593,0.0
164859,0.0
167884,0.0
116079,0.0
141267,0.0
154324,0.0
18296,0.0
145385,0.0
4624,0.0
27229,0.0
19668,0.0
177120,0.0
198867,0.0
192700,0.0
100314,0.0
154897,0.0
193444,0.0
41427,0.0
200041,0.0
61120,0.0
86131,0.0
90403,0.0
176793,0.0
111326,0.0
110776,0.0
151829,0.0
45437,0.0
107162,0.0
10137,0.0
153787,0.0
24015,0.0
166538,0.0
43177,0.0
94880,0.0
38323,0.0
140144,0.0
75959,0.0
151510,0.0
69845,0.0
170476,0.0
177379,0.0
63871,0.0
147471,0.0
178044,0.0
193748,0.0
197629,0.0
161716,0.0
48172,0.0
163514,0.0
19987,0.0
157944,0.0
46384,0.0
148683,0.0
119694,0.0
148553,0.0
139322,0.0
160800,0.0
43294,0.0
49080,0.0
24213,0.0
44399,0.0
122362,0.0
177972,0.0
54668,0.0
130327,0.0
13608,0.0
93967,0.0
91674,0.0
70110,0.0
35357,0.0
89187,0.0
125967,0.0
192208,0.0
87927,0.0
187538,0.0
63467,0.0
104867,0.0
141625,0.0
190252,0.0
161221,0.0
155930,0.0
68706,0.0
47056,0.0
94233,0.0
105506,0.0
145801,0.0
85681,0.0
160111,0.0
148089,0.0
187371,0.0
154308,0.0
22771,0.0
23559,0.0
106205,0.0
72653,0.0
102237,0.0
26002,0.0
57724,0.0
175059,0.0
44496,0.0
183516,0.0
18884,0.0
27396,0.0
4524,0.0
167951,0.0
67648,0.0
67445,0.0
43808,0.0
131733,0.0
72053,0.0
47544,0.0
186296,0.0
31625,0.0
187468,0.0
101532,0.0
131780,0.0
35635,0.0
33855,0.0
195484,0.0
106934,0.0
104507,0.0
21610,0.0
142814,0.0
23683,0.0
7142,0.0
106220,0.0
163938,0.0
169023,0.0
153858,0.0
96953,0.0
68223,0.0
59667,0.0
120539,0.0
169785,0.0
49288,0.0
100450,0.0
12869,0.0
98198,0.0
55290,0.0
62171,0.0
165931,0.0
141749,0.0
98145,0.0
76042,0.0
180535,0.0
128299,0.0
82498,0.0
47827,0.0
128400,0.0
36702,0.0
137001,0.0
165205,0.0
44401,0.0
149189,0.0
34851,0.0
134095,0.0
85454,0.0
17558,0.0
178119,0.0
155232,0.0
194930,0.0
10260,0.0
173954,0.0
91648,0.0
68133,0.0
49668,0.0
127833,0.0
13748,0.0
82115,0.0
86784,0.0
149878,0.0
58152,0.0
156806,0.0
7294,0.0
139991,0.0
100161,0.0
116854,0.0
102927,0.0
138407,0.0
183165,0.0
14797,0.0
132495,0.0
5175,0.0
188426,0.0
177180,0.0
181919,0.0
78660,0.0
179585,0.0
167364,0.0
152660,0.0
103025,0.0
13301,0.0
96496,0.0
95963,0.0
144851,0.0
155683,0.0
125231,0.0
8532,0.0
48753,0.0
51252,0.0
139767,0.0
133973,0.0
194414,0.0
105072,0.0
102084,0.0
41717,0.0
70249,0.0
44442,0.0
30146,0.0
168720,0.0
176997,0.0
169426,0.0
175846,0.0
113041,0.0
39489,0.0
44503,0.0
55367,0.0
152851,0.0
187847,0.0
40791,0.0
168097,0.0
133837,0.0
94831,0.0
50535,0.0
137990,0.0
72371,0.0
20352,0.0
9200,0.0
156113,0.0
16046,0.0
163455,0.0
85582,0.0
118865,0.0
46145,0.0
47994,0.0
45035,0.0
104652,0.0
119705,0.0
36133,0.0
100476,0.0
161480,0.0
185140,0.0
78497,0.0
26513,0.0
175705,0.0
25374,0.0
44184,0.0
78769,0.0
127893,0.0
103030,0.0
45947,0.0
197287,0.0
103449,0.0
112972,0.0
108191,0.0
189619,0.0
60189,0.0
74287,0.0
53458,0.0
63261,0.0
178414,0.0
79909,0.0
159180,0.0
194246,0.0
19234,0.0
37847,0.0
42919,0.0
59579,0.0
172649,0.0
157237,0.0
20179,0.0
178038,0.0
79722,0.0
125302,0.0
22902,0.0
58250,0.0
105787,0.0
43183,0.0
132664,0.0
58215,0.0
44697,0.0
24734,0.0
27137,0.0
94423,0.0
85424,0.0
99572,0.0
109421,0.0
115543,0.0
96793,0.0
194992,0.0
43089,0.0
76111,0.0
40074,0.0
58660,0.0
174132,0.0
64243,0.0
64942,0.0
18371,0.0
139008,0.0
103357,0.0
51049,0.0
174394,0.0
118248,0.0
111709,0.0
105860,0.0
32923,0.0
131882,0.0
154999,0.0
78465,0.0
84232,0.0
151206,0.0
160809,0.0
48858,0.0
62743,0.0
96645,0.0
10021,0.0
141427,0.0
180006,0.0
118945,0.0
197020,0.0
23830,0.0
132634,0.0
56951,0.0
27200,0.0
128077,0.0
101470,0.0
113362,0.0
153712,0.0
85861,0.0
140008,0.0
158252,0.0
194097,0.0
40721,0.0
170761,0.0
158194,0.0
63678,0.0
45040,0.0
107663,0.0
197114,0.0
7653,0.0
9529,0.0
178691,0.0
122946,0.0
186689,0.0
84579,0.0
88060,0.0
103628,0.0
169698,0.0
159889,0.0
130171,0.0
1185,0.0
152126,0.0
173832,0.0
162171,0.0
108094,0.0
140110,0.0
102372,0.0
109660,0.0
112261,0.0
167734,0.0
150301,0.0
113322,0.0
92,0.0
84374,0.0
122975,0.0
159950,0.0
159336,0.0
69606,0.0
53802,0.0
163048,0.0
127690,0.0
114124,0.0
70133,0.0
155461,0.0
193463,0.0
113956,0.0
158888,0.0
32121,0.0
130387,0.0
28281,0.0
188376,0.0
3851,0.0
77765,0.0
175862,0.0
194304,0.0
89698,0.0
66472,0.0
174590,0.0
179467,0.0
121259,0.0
160469,0.0
17312,0.0
148409,0.0
87694,0.0
22683,0.0
72181,0.0
169366,0.0
583,0.0
146916,0.0
151527,0.0
129441,0.0
142936,0.0
72413,0.0
11957,0.0
51597,0.0
122917,0.0
113628,0.0
66709,0.0
8647,0.0
10410,0.0
69776,0.0
64316,0.0
38482,0.0
182856,0.0
91485,0.0
132098,0.0
71990,0.0
48239,0.0
150552,0.0
15769,0.0
27219,0.0
180934,0.0
48982,0.0
169048,0.0
77464,0.0
168566,0.0
96879,0.0
126768,0.0
21061,0.0
165419,0.0
66496,0.0
123016,0.0
150765,0.0
106530,0.0
4255,0.0
140974,0.0
78989,0.0
166724,0.0
162695,0.0
83231,0.0
185023,0.0
14781,0.0
48670,0.0
83690,0.0
92991,0.0
4354,0.0
17051,0.0
60587,0.0
44452,0.0
15130,0.0
134735,0.0
147703,0.0
6270,0.0
121226,0.0
146759,0.0
151516,0.0
151508,0.0
73483,0.0
97562,0.0
191942,0.0
30154,0.0
71943,0.0
57858,0.0
66074,0.0
66135,0.0
62493,0.0
3353,0.0
110238,0.0
42669,0.0
124436,0.0
197191,0.0
80571,0.0
69621,0.0
99686,0.0
146568,0.0
53696,0.0
128138,0.0
73882,0.0
61862,0.0
152873,0.0
165031,0.0
70979,0.0
108413,0.0
145020,0.0
23743,0.0
101221,0.0
34513,0.0
178670,0.0
30084,0.0
67346,0.0
7594,0.0
63500,0.0
24909,0.0
79020,0.0
132080,0.0
140465,0.0
120753,0.0
166302,0.0
159030,0.0
127953,0.0
133614,0.0
26256,0.0
61623,0.0
84909,0.0
69681,0.0
197345,0.0
48051,0.0
184088,0.0
34742,0.0
158710,0.0
145284,0.0
38927,0.0
130673,0.0
13533,0.0
122940,0.0
113074,0.0
